# timestamp x y z q.x q.y q.z q.w
1564719101.4922552 -26.0424621 524.6609393 2.8782740 0.0149486 -0.0186875 0.9954049 0.0927166
1564719101.6915119 -24.8391933 524.3380722 2.8709793 0.0170737 -0.0191264 0.9933140 0.1125613
1564719101.8916559 -23.7240534 523.9751172 2.8574497 0.0188307 -0.0191649 0.9904488 0.1352379
1564719102.0916967 -22.6667075 523.5494272 2.8344692 0.0194093 -0.0221779 0.9865723 0.1606441
1564719102.2908509 -21.6719623 523.0887244 2.8362102 0.0171300 -0.0190564 0.9819088 0.1876129
1564719102.4918771 -20.6969403 522.5691026 2.7931612 0.0167824 -0.0196159 0.9765635 0.2136755
1564719102.6913550 -19.7653371 522.0068081 2.7879278 0.0201180 -0.0189838 0.9701988 0.2407265
1564719102.8913894 -18.8657839 521.3947096 2.7758961 0.0242675 -0.0157362 0.9626240 0.2692926
1564719103.0914793 -18.0383592 520.7216894 2.7289276 0.0226748 -0.0174429 0.9538954 0.2987729
1564719103.2911623 -17.2644758 519.9777597 2.6730885 0.0235059 -0.0227864 0.9438117 0.3288581
1564719103.4917979 -16.5227623 519.2016490 2.6092676 0.0255985 -0.0282400 0.9332081 0.3573092
1564719103.6917119 -15.8249136 518.4300875 2.6283504 0.0258511 -0.0193848 0.9224830 0.3846831
1564719103.8917060 -15.1863857 517.6141840 2.5871719 0.0176213 -0.0138184 0.9117748 0.4100795
1564719104.0916982 -14.6224618 516.7620529 2.5643195 0.0100965 -0.0157548 0.8998244 0.4358508
1564719104.2912381 -14.0714792 515.8886128 2.5722664 0.0130438 -0.0143960 0.8874337 0.4605259
1564719104.4928873 -13.5784688 514.9723432 2.5340827 0.0149924 -0.0192460 0.8758637 0.4819416
1564719104.6918421 -13.1392541 514.0560657 2.5056751 0.0149209 -0.0230261 0.8634186 0.5037415
1564719104.8932557 -12.7290910 513.1305557 2.5034371 0.0152164 -0.0185660 0.8509458 0.5247047
1564719105.0929892 -12.3679145 512.1909904 2.4997312 0.0138671 -0.0121238 0.8380675 0.5452556
1564719105.2927663 -12.0616751 511.2191197 2.4818005 0.0102303 -0.0096908 0.8250268 0.5649178
1564719105.4937947 -11.8042955 510.2184473 2.4337989 0.0117538 -0.0153696 0.8111828 0.5844724
1564719105.6933143 -11.5633479 509.1835599 2.4169503 0.0165310 -0.0195417 0.7979479 0.6021827
1564719105.8932993 -11.3527802 508.1520531 2.4180330 0.0197306 -0.0186178 0.7857116 0.6179978
1564719106.0932512 -11.1868071 507.0900337 2.3611163 0.0167696 -0.0187956 0.7748331 0.6316639
1564719106.2925119 -11.0616908 506.0019764 2.3190578 0.0151121 -0.0218975 0.7644220 0.6441670
1564719106.4932261 -10.9356201 504.8842950 2.2916375 0.0161810 -0.0217631 0.7551264 0.6550180
1564719106.6932275 -10.8205496 503.7629590 2.2711012 0.0179363 -0.0187363 0.7469385 0.6643870
1564719106.8931341 -10.7493012 502.6047236 2.2262752 0.0174977 -0.0177391 0.7383924 0.6739109
1564719107.0975523 -10.7018028 501.4093237 2.1907441 0.0155803 -0.0191133 0.7307984 0.6821478
1564719107.2970576 -10.6474727 500.2006427 2.1732913 0.0183317 -0.0168061 0.7242351 0.6891045
1564719107.4978104 -10.6175055 498.9597387 2.1399619 0.0205252 -0.0145928 0.7180938 0.6954905
1564719107.6991019 -10.6228049 497.6894611 2.1069617 0.0196396 -0.0155019 0.7123917 0.7013359
1564719107.8993444 -10.6371943 496.3861687 2.0739460 0.0206374 -0.0148309 0.7080194 0.7057356
1564719108.0993638 -10.6631397 495.0673450 2.0342678 0.0213939 -0.0134322 0.7038539 0.7098955
1564719108.2985444 -10.7016875 493.7292043 1.9956589 0.0212117 -0.0147332 0.6998360 0.7138365
1564719108.4993055 -10.7518997 492.3619126 1.9558513 0.0209764 -0.0155723 0.6963918 0.7171861
1564719108.6990016 -10.8191409 490.9725362 1.9108598 0.0205510 -0.0153833 0.6930390 0.7204428
1564719108.8914859 -10.8953773 489.5678679 1.8683647 0.0186246 -0.0150397 0.6900429 0.7233725
1564719109.0931630 -10.9877551 488.1358756 1.8324739 0.0172181 -0.0166924 0.6883674 0.7249657
1564719109.2962008 -11.0657973 486.6753694 1.7972603 0.0183909 -0.0156743 0.6875090 0.7257737
1564719109.4967737 -11.1516972 485.1918692 1.7579545 0.0193123 -0.0158196 0.6866916 0.7265201
1564719109.6963146 -11.2473404 483.6895685 1.7174000 0.0210823 -0.0168250 0.6857208 0.7273647
1564719109.8978560 -11.3486938 482.1680573 1.6880772 0.0202095 -0.0168917 0.6845918 0.7284506
1564719110.0991755 -11.4583993 480.6069635 1.6252792 0.0190056 -0.0160320 0.6836776 0.7293605
1564719110.2989037 -11.5634103 479.0265802 1.6010132 0.0218973 -0.0150655 0.6826346 0.7302764
1564719110.4916034 -11.6836128 477.4214166 1.5388548 0.0188853 -0.0164194 0.6818669 0.7310481
1564719110.6913481 -11.8092517 475.7883923 1.4977017 0.0191975 -0.0167727 0.6802484 0.7325382
1564719110.8914471 -11.9391986 474.1392588 1.4567545 0.0193422 -0.0152525 0.6796594 0.7331141
1564719111.0912991 -12.0797436 472.4687367 1.4185395 0.0182652 -0.0163382 0.6786168 0.7340836
1564719111.2904963 -12.2230594 470.7732233 1.3683173 0.0194561 -0.0174320 0.6774212 0.7351313
1564719111.4913759 -12.3724154 469.0527159 1.3173326 0.0203842 -0.0163170 0.6764352 0.7360392
1564719111.6917584 -12.5304174 467.3143620 1.2607533 0.0204603 -0.0164742 0.6752737 0.7370993
1564719111.8916888 -12.6966947 465.5734285 1.2226760 0.0199766 -0.0161902 0.6741828 0.7381168
1564719112.0941622 -12.8586645 463.8115888 1.1693057 0.0182417 -0.0160092 0.6736813 0.7386233
1564719112.2968855 -13.0297563 462.0198379 1.1253938 0.0193032 -0.0167415 0.6735249 0.7387228
1564719112.4981799 -13.1935844 460.2153832 1.0738034 0.0184723 -0.0160426 0.6739656 0.7383575
1564719112.6976142 -13.3605334 458.4064412 1.0383319 0.0163398 -0.0144377 0.6742900 0.7381447
1564719112.8975904 -13.5281550 456.5648509 0.9846028 0.0179627 -0.0165540 0.6748375 0.7375620
1564719113.0974181 -13.6961762 454.7116181 0.9436721 0.0166016 -0.0180737 0.6759164 0.7365696
1564719113.2971203 -13.8487190 452.8505439 0.8954434 0.0160212 -0.0171973 0.6769695 0.7356357
1564719113.4976122 -13.9978480 450.9755648 0.8509342 0.0174125 -0.0168864 0.6779606 0.7346979
1564719113.6972823 -14.1483899 449.0821302 0.7994932 0.0164893 -0.0175513 0.6787597 0.7339655
1564719113.8973405 -14.2929584 447.1714742 0.7742198 0.0176185 -0.0155699 0.6795823 0.7332224
1564719114.1006129 -14.4385349 445.2529764 0.7097201 0.0160119 -0.0169465 0.6803624 0.7325049
1564719114.2907095 -14.5770631 443.3306088 0.6779592 0.0164875 -0.0157904 0.6807474 0.7321624
1564719114.4914129 -14.7143134 441.4166709 0.6372053 0.0155501 -0.0157093 0.6815691 0.7314198
1564719114.6912196 -14.8514088 439.5105643 0.5972593 0.0159177 -0.0182902 0.6819474 0.7309992
1564719114.8911283 -14.9837538 437.6232933 0.5627414 0.0162254 -0.0192517 0.6823872 0.7305572
1564719115.0931020 -15.1041923 435.7415134 0.5157940 0.0154443 -0.0170030 0.6828598 0.7301882
1564719115.2912390 -15.2192005 433.8741952 0.4902412 0.0188681 -0.0148331 0.6829888 0.7300344
1564719115.4914749 -15.3486177 432.0299972 0.4385117 0.0192528 -0.0160167 0.6827104 0.7302597
1564719115.6914914 -15.4804318 430.1989519 0.4367459 0.0201047 -0.0129633 0.6821491 0.7308217
1564719115.8929055 -15.6215264 428.3835076 0.3594126 0.0094445 -0.0155836 0.6814947 0.7315961
1564719116.0930762 -15.7566389 426.5685936 0.3930210 0.0135236 -0.0124327 0.6803476 0.7326593
1564719116.2943628 -15.9085451 424.7734544 0.3323892 0.0140433 -0.0203238 0.6796722 0.7330999
1564719116.4946151 -16.0541100 423.0006888 0.3030917 0.0144764 -0.0182060 0.6783945 0.7343296
1564719116.6945572 -16.2059524 421.2492988 0.2710590 0.0126161 -0.0175990 0.6774010 0.7352952
1564719116.8961108 -16.3509668 419.5050356 0.2566656 0.0134439 -0.0178431 0.6763435 0.7362475
1564719117.0961211 -16.5053271 417.7731810 0.2250910 0.0145240 -0.0193944 0.6752420 0.7371981
1564719117.2972875 -16.6675946 416.0542611 0.1831995 0.0147201 -0.0184608 0.6740788 0.7382820
1564719117.4984267 -16.8419559 414.3578920 0.1615079 0.0126372 -0.0190238 0.6730316 0.7392610
1564719117.6975212 -17.0147744 412.6765885 0.1268455 0.0108969 -0.0202281 0.6723270 0.7398976
1564719117.8989818 -17.1777415 410.9968250 0.1009850 0.0091446 -0.0211488 0.6730290 0.7392571
1564719118.0990350 -17.3294307 409.3158029 0.0680787 0.0088104 -0.0219233 0.6748688 0.7375594
1564719118.2986438 -17.4721414 407.6427940 0.0395998 0.0098013 -0.0226182 0.6766838 0.7358610
1564719118.4994898 -17.6061097 405.9567036 0.0113814 0.0100191 -0.0236967 0.6789275 0.7337544
1564719118.6993108 -17.7258826 404.2810738 -0.0284776 0.0079921 -0.0236251 0.6811587 0.7317109
1564719118.8913698 -17.8344400 402.5928017 -0.0465119 0.0081873 -0.0213868 0.6835941 0.7295031
1564719119.0912261 -17.9278629 400.8785247 -0.0846780 0.0086466 -0.0220983 0.6857260 0.7274728
1564719119.2905378 -18.0320854 399.1680283 -0.1328522 0.0079868 -0.0220369 0.6868393 0.7264313
1564719119.4913974 -18.1245997 397.4470492 -0.1618139 0.0084834 -0.0221421 0.6876943 0.7256131
1564719119.6913528 -18.2201914 395.6982925 -0.1842959 0.0074725 -0.0230773 0.6884327 0.7248945
1564719119.8916233 -18.3087781 393.9550935 -0.2275408 0.0061033 -0.0214101 0.6886584 0.7247441
1564719120.0914471 -18.4019727 392.1889245 -0.2472263 0.0088850 -0.0219804 0.6880505 0.7252755
1564719120.2928109 -18.5007622 390.4242656 -0.2816676 0.0100545 -0.0222266 0.6876422 0.7256398
1564719120.4931357 -18.5947052 388.6480535 -0.3191440 0.0095061 -0.0199290 0.6875005 0.7258482
1564719120.6947830 -18.6894222 386.8700006 -0.3396916 0.0097774 -0.0181156 0.6876294 0.7257700
1564719120.8946116 -18.7892075 385.0744516 -0.3732538 0.0108648 -0.0181515 0.6877247 0.7256633
1564719121.0946109 -18.8966867 383.2793917 -0.4146647 0.0102976 -0.0188518 0.6876178 0.7257550
1564719121.2945893 -19.0031314 381.4756696 -0.4362398 0.0092649 -0.0192513 0.6873676 0.7259954
1564719121.4945703 -19.1080639 379.6630741 -0.4658351 0.0086300 -0.0184397 0.6871492 0.7262310
1564719121.6974614 -19.2071109 377.8412233 -0.4788694 0.0092507 -0.0176054 0.6870920 0.7262982
1564719121.8910031 -19.3191434 376.0077015 -0.5228970 0.0079617 -0.0181753 0.6868501 0.7265282
1564719122.0910580 -19.4268751 374.1742822 -0.5333989 0.0087591 -0.0187264 0.6863269 0.7269993
1564719122.2911730 -19.5454390 372.3281805 -0.5557128 0.0089607 -0.0172766 0.6851881 0.7281061
1564719122.4912052 -19.6771665 370.4734433 -0.5949743 0.0106440 -0.0183924 0.6840754 0.7291017
1564719122.6911502 -19.8116816 368.6244790 -0.6125111 0.0102697 -0.0172188 0.6826866 0.7304363
1564719122.8911812 -19.9450695 366.7546053 -0.6379475 0.0098983 -0.0165492 0.6814002 0.7316570
1564719123.0915182 -20.0929221 364.8787617 -0.6708561 0.0113092 -0.0174047 0.6802287 0.7327060
1564719123.2910333 -20.2461775 363.0008518 -0.6990993 0.0124173 -0.0170558 0.6789470 0.7338841
1564719123.4913175 -20.3938645 361.0988958 -0.7291183 0.0115572 -0.0160342 0.6782660 0.7345506
1564719123.6915286 -20.5508307 359.1947534 -0.7549498 0.0119380 -0.0156740 0.6784330 0.7343980
1564719123.8915217 -20.7027304 357.2928912 -0.7777263 0.0127082 -0.0130552 0.6786847 0.7342038
1564719124.0914989 -20.8676718 355.3796563 -0.8065780 0.0108820 -0.0142780 0.6789363 0.7339776
1564719124.2913849 -21.0174106 353.4588069 -0.8227272 0.0107716 -0.0142785 0.6789345 0.7339810
1564719124.4928174 -21.1782326 351.5312432 -0.8477714 0.0109278 -0.0158927 0.6791978 0.7337018
1564719124.6928504 -21.3381168 349.5897783 -0.8646360 0.0138156 -0.0173208 0.6792541 0.7335687
1564719124.8929083 -21.5094251 347.6425893 -0.9358722 0.0092836 -0.0195832 0.6795883 0.7332735
1564719125.0942719 -21.6641674 345.7069939 -0.9217344 0.0048523 -0.0203114 0.6799628 0.7329492
1564719125.2950377 -21.7995362 343.7405962 -0.9633657 0.0065020 -0.0155894 0.6813090 0.7318010
1564719125.4907534 -21.9373791 341.7799459 -0.9902468 0.0118557 -0.0170749 0.6817391 0.7313000
1564719125.6908913 -22.0702689 339.8070346 -1.0266161 0.0127170 -0.0172699 0.6826043 0.7304734
1564719125.8911276 -22.2088688 337.8319099 -1.0546580 0.0108565 -0.0162313 0.6834874 0.7297011
1564719126.0911806 -22.3401651 335.8478887 -1.0778397 0.0097878 -0.0145015 0.6840840 0.7291933
1564719126.2905796 -22.4761835 333.8536402 -1.0867752 0.0085920 -0.0133188 0.6846681 0.7286826
1564719126.4925344 -22.6001293 331.8465223 -1.1084288 0.0105070 -0.0141963 0.6850664 0.7282665
1564719126.6910565 -22.7327767 329.8357709 -1.1329358 0.0106594 -0.0148085 0.6846426 0.7286505
1564719126.8917072 -22.8680083 327.8124000 -1.1495777 0.0091965 -0.0136070 0.6842240 0.7290870
1564719127.0914037 -23.0027493 325.7736778 -1.1701061 0.0099468 -0.0137764 0.6839975 0.7292864
1564719127.2921844 -23.1388945 323.7231333 -1.1816290 0.0107552 -0.0125183 0.6838452 0.7294405
1564719127.4929285 -23.2769432 321.6548752 -1.2083131 0.0098278 -0.0124079 0.6845552 0.7287891
1564719127.6958382 -23.4091125 319.5861467 -1.2122024 0.0098841 -0.0104983 0.6851140 0.7282931
1564719127.8974702 -23.5432366 317.4989762 -1.2262726 0.0101459 -0.0105332 0.6857714 0.7276700
1564719128.0914848 -23.6808302 315.4011680 -1.2417377 0.0104950 -0.0120456 0.6863855 0.7270624
1564719128.2907720 -23.8016012 313.2904214 -1.2528861 0.0095112 -0.0115471 0.6868622 0.7266337
1564719128.4912159 -23.9281992 311.1692582 -1.2624017 0.0099288 -0.0105889 0.6871130 0.7264055
1564719128.6912098 -24.0564750 309.0301962 -1.2753359 0.0105359 -0.0119198 0.6869833 0.7264991
1564719128.8912623 -24.1848536 306.8926051 -1.2940227 0.0112447 -0.0130949 0.6868625 0.7265824
1564719129.0915093 -24.3130016 304.7490077 -1.3209656 0.0100928 -0.0145766 0.6864533 0.7269577
1564719129.2908773 -24.4433505 302.5842380 -1.3396639 0.0090502 -0.0143816 0.6861178 0.7272920
1564719129.4914384 -24.5742500 300.4127970 -1.3467468 0.0075653 -0.0122756 0.6857474 0.7276968
1564719129.6929843 -24.7064104 298.2264218 -1.3523951 0.0090630 -0.0105168 0.6858456 0.7276147
1564719129.8932681 -24.8396073 296.0102067 -1.3661334 0.0105712 -0.0121029 0.6858376 0.7275772
1564719130.0928950 -24.9833362 293.8079827 -1.3783215 0.0075650 -0.0118350 0.6858667 0.7275916
1564719130.2925830 -25.1266578 291.5982627 -1.3889986 0.0059736 -0.0128661 0.6856799 0.7277650
1564719130.4930656 -25.2683201 289.3751320 -1.3972613 0.0066657 -0.0150287 0.6856778 0.7277195
1564719130.6929870 -25.4041838 287.1510364 -1.3928535 0.0031314 -0.0122008 0.6854393 0.7280208
1564719130.8941965 -25.5429890 284.9106848 -1.3925884 0.0028231 -0.0121915 0.6852752 0.7281767
1564719131.0944679 -25.6830799 282.6460688 -1.3996233 0.0099027 -0.0197619 0.6850575 0.7281536
1564719131.2938392 -25.8144166 280.4010376 -1.4122474 0.0068830 -0.0115245 0.6851934 0.7282375
1564719131.4960485 -25.9450309 278.1585408 -1.4083567 0.0077713 -0.0089427 0.6855264 0.7279514
1564719131.6979072 -26.0666541 275.9224173 -1.3839567 0.0119620 -0.0077117 0.6858047 0.7276465
1564719131.8978574 -26.1948274 273.7189602 -1.3891671 0.0079314 -0.0043589 0.6860731 0.7274763
1564719132.0914161 -26.3206364 271.4967370 -1.3975120 0.0126301 -0.0079094 0.6862674 0.7271966
1564719132.2908888 -26.4495202 269.3086418 -1.3977393 0.0133104 -0.0076641 0.6864346 0.7270294
1564719132.4912457 -26.5873870 267.1199315 -1.4105258 0.0104880 -0.0091785 0.6865559 0.7269434
1564719132.6911812 -26.7142251 264.9087363 -1.4319038 0.0142701 -0.0121275 0.6868926 0.7265177
1564719132.8912616 -26.8493592 262.6975865 -1.4763919 0.0169346 -0.0152070 0.6870177 0.7262842
1564719133.0915608 -26.9631362 260.4883234 -1.4863301 0.0206389 -0.0128376 0.6871701 0.7260898
1564719133.2927356 -27.1005745 258.2650101 -1.5653841 0.0150431 -0.0123672 0.6867072 0.7266732
1564719133.4934106 -27.2364920 256.0215965 -1.6046574 0.0198601 -0.0123192 0.6865059 0.7267486
1564719133.6930368 -27.3717050 253.7891742 -1.6303018 0.0151998 -0.0124280 0.6860226 0.7273153
1564719133.8934059 -27.5175478 251.5318844 -1.6628639 0.0114612 -0.0099258 0.6857067 0.7277200
1564719134.0932491 -27.6565288 249.2641286 -1.6604767 0.0143149 -0.0111005 0.6854743 0.7278715
1564719134.2925293 -27.8076975 246.9847846 -1.6898755 0.0145081 -0.0123409 0.6852821 0.7280286
1564719134.4946964 -27.9403297 244.7007819 -1.7111286 0.0113934 -0.0090863 0.6858990 0.7275508
1564719134.7004585 -28.0783176 242.4127547 -1.7235510 0.0128403 -0.0100066 0.6866268 0.7268278
1564719134.8911505 -28.2064260 240.1232250 -1.7348582 0.0117072 -0.0082722 0.6873267 0.7262070
1564719135.0913012 -28.3405264 237.8099043 -1.7408897 0.0122291 -0.0089098 0.6881343 0.7254255
1564719135.2910066 -28.4703039 235.5078118 -1.7604475 0.0136716 -0.0084570 0.6882154 0.7253282
1564719135.4914298 -28.5901410 233.2035858 -1.7489344 0.0110725 -0.0036651 0.6879149 0.7256976
1564719135.6914694 -28.7249224 230.8905917 -1.7360854 0.0113447 -0.0043057 0.6878279 0.7257723
1564719135.8930690 -28.8606717 228.5706433 -1.7337737 0.0120218 -0.0062425 0.6875812 0.7259811
1564719136.0974569 -29.0002905 226.2475394 -1.7352372 0.0102362 -0.0061903 0.6876544 0.7259396
1564719136.2967627 -29.1350682 223.9192239 -1.7402788 0.0079274 -0.0078774 0.6875501 0.7260509
1564719136.4974918 -29.2789390 221.5867919 -1.7403112 0.0081795 -0.0120998 0.6873921 0.7261397
1564719136.6975574 -29.4183458 219.2794709 -1.7334669 0.0071881 -0.0107299 0.6876585 0.7259194
1564719136.8990958 -29.5432381 216.9779388 -1.7199380 0.0073135 -0.0099615 0.6874014 0.7261726
1564719137.0990441 -29.6796707 214.6836166 -1.7306057 0.0095018 -0.0122481 0.6872522 0.7262535
1564719137.3000455 -29.8132789 212.4118054 -1.7271249 0.0096168 -0.0123187 0.6872031 0.7262972
1564719137.4912846 -29.9388434 210.1549559 -1.7454070 0.0080750 -0.0095258 0.6872058 0.7263555
1564719137.6912367 -30.0660770 207.8847691 -1.7321883 0.0087252 -0.0099964 0.6871453 0.7263989
1564719137.8910718 -30.2011171 205.6373870 -1.7634857 0.0062459 -0.0093630 0.6872558 0.7263282
1564719138.0909426 -30.3349254 203.3926027 -1.7284290 0.0075514 -0.0085397 0.6871940 0.7263845
1564719138.2910314 -30.4630359 201.1341583 -1.7073085 0.0074795 -0.0089094 0.6868117 0.7267423
1564719138.4913070 -30.5985199 198.8801643 -1.7002127 0.0054920 -0.0063887 0.6863165 0.7272542
1564719138.6930337 -30.7343295 196.6104813 -1.6884202 0.0069245 -0.0080504 0.6859645 0.7275575
1564719138.8931701 -30.8787445 194.3396619 -1.6867652 0.0094344 -0.0093392 0.6855501 0.7279044
1564719139.0935488 -31.0153239 192.0739977 -1.6861297 0.0085147 -0.0076841 0.6853035 0.7281673
1564719139.2944434 -31.1521043 189.7912249 -1.6867454 0.0083107 -0.0068324 0.6856745 0.7278287
1564719139.4973576 -31.2956553 187.5093297 -1.6788099 0.0091606 -0.0082709 0.6859497 0.7275443
1564719139.6973698 -31.4376530 185.2179258 -1.6639654 0.0076196 -0.0076896 0.6861915 0.7273404
1564719139.8974996 -31.5830567 182.9080485 -1.6484751 0.0050454 -0.0072267 0.6864066 0.7271645
1564719140.0974228 -31.7223458 180.5973036 -1.6592685 0.0066422 -0.0098736 0.6866338 0.7269060
1564719140.2967076 -31.8635319 178.2973277 -1.6512173 0.0064430 -0.0110185 0.6867449 0.7267864
1564719140.4974566 -32.0098127 175.9843019 -1.6474336 0.0034215 -0.0104945 0.6868041 0.7267588
1564719140.6977627 -32.1435591 173.6565953 -1.6236682 0.0041906 -0.0115698 0.6872317 0.7263341
1564719140.8977497 -32.2657586 171.3264551 -1.6170717 0.0046413 -0.0107463 0.6878975 0.7257135
1564719141.0976293 -32.3904516 168.9865036 -1.6147220 0.0054540 -0.0116947 0.6887125 0.7249197
1564719141.2971003 -32.5097536 166.6586769 -1.6091249 0.0060499 -0.0105068 0.6895550 0.7241319
1564719141.4974153 -32.6295952 164.3142895 -1.5979182 0.0031922 -0.0086786 0.6900670 0.7236864
1564719141.6972864 -32.7430704 161.9531197 -1.5813463 0.0031778 -0.0101998 0.6905403 0.7232150
1564719141.8974779 -32.8461064 159.5991972 -1.5748020 0.0044787 -0.0103182 0.6907715 0.7229857
1564719142.0977004 -32.9514433 157.2313191 -1.5548659 0.0050949 -0.0089089 0.6910715 0.7227136
1564719142.2975245 -33.0494489 154.8692583 -1.5355173 0.0056802 -0.0048443 0.6912146 0.7226110
1564719142.4988112 -33.1579326 152.5021463 -1.5036836 0.0061339 -0.0035305 0.6910846 0.7227393
1564719142.6990633 -33.2632381 150.1256155 -1.4842835 0.0079213 -0.0073836 0.6910035 0.7227703
1564719142.8911264 -33.3776160 147.7457824 -1.4805842 0.0059076 -0.0067797 0.6908643 0.7229286
1564719143.0911055 -33.4903516 145.3662760 -1.4570599 0.0054015 -0.0058405 0.6907606 0.7230398
1564719143.2909431 -33.6002983 142.9794407 -1.4396042 0.0065974 -0.0059955 0.6906914 0.7230947
1564719143.4915295 -33.7118271 140.5905287 -1.4239040 0.0067093 -0.0067493 0.6905420 0.7232297
1564719143.6944861 -33.8339516 138.1969580 -1.3998607 0.0047955 -0.0062140 0.6904151 0.7233708
1564719143.8942897 -33.9527596 135.7989306 -1.3787720 0.0054567 -0.0087246 0.6901548 0.7235886
1564719144.0941975 -34.0608045 133.3922022 -1.3689479 0.0069161 -0.0078627 0.6902073 0.7235359
1564719144.2936227 -34.1790443 130.9822259 -1.3484497 0.0092884 -0.0076325 0.6899767 0.7237318
1564719144.4944417 -34.2955338 128.5746547 -1.3229981 0.0057375 -0.0055287 0.6899485 0.7238146
1564719144.6945798 -34.4203818 126.1600441 -1.3189111 0.0028892 -0.0057396 0.6896854 0.7240806
1564719144.8943005 -34.5381826 123.7442250 -1.2906153 0.0020299 -0.0035760 0.6893793 0.7243889
1564719145.0958245 -34.6612023 121.3337233 -1.2519369 0.0078113 -0.0065054 0.6894296 0.7242814
1564719145.2957704 -34.7794453 118.9479577 -1.1945955 0.0049124 -0.0021628 0.6891721 0.7245779
1564719145.4960070 -34.9128837 116.5738653 -1.1960059 -0.0017377 -0.0041303 0.6889921 0.7247550
1564719145.6975381 -35.0442055 114.1793839 -1.1268327 0.0034629 -0.0067267 0.6888455 0.7248687
1564719145.8975606 -35.1680233 111.8192093 -1.1090459 0.0050400 -0.0100747 0.6882613 0.7253754
1564719146.0989687 -35.2861926 109.4573264 -1.0879034 0.0035925 -0.0052205 0.6879852 0.7256970
1564719146.2986329 -35.4166545 107.0963445 -1.0610922 0.0057066 -0.0057987 0.6878176 0.7258379
1564719146.4990926 -35.5516629 104.7461352 -1.0401170 0.0054819 -0.0058795 0.6875136 0.7261270
1564719146.6909990 -35.6884717 102.4053454 -1.0025930 0.0036205 -0.0044435 0.6873230 0.7263293
1564719146.8912969 -35.8269260 100.0617046 -0.9775509 0.0047141 -0.0056491 0.6869745 0.7266443
1564719147.0910618 -35.9677880 97.7156754 -0.9596954 0.0063723 -0.0065131 0.6868468 0.7267451
1564719147.2916136 -36.1068894 95.3858933 -0.9358568 0.0054896 -0.0057658 0.6866661 0.7269293
1564719147.4913855 -36.2376803 93.0551000 -0.8948006 0.0043070 -0.0031558 0.6869716 0.7266646
1564719147.6913579 -36.3796596 90.7253041 -0.8663716 0.0035773 -0.0051696 0.6872720 0.7263730
1564719147.8912210 -36.5154640 88.4013114 -0.8407423 0.0038572 -0.0051064 0.6876886 0.7259775
1564719148.0914509 -36.6383144 86.0860102 -0.8062142 0.0027231 -0.0032139 0.6879811 0.7257164
1564719148.2927580 -36.7603401 83.7797545 -0.7538068 0.0029118 -0.0032117 0.6881200 0.7255840
1564719148.4925988 -36.8821453 81.4754443 -0.7094201 0.0031840 -0.0044598 0.6883824 0.7253272
1564719148.6928451 -37.0043728 79.1653060 -0.6781121 0.0030958 -0.0048898 0.6891373 0.7246077
1564719148.8945661 -37.1203943 76.8712106 -0.6436079 0.0032226 -0.0048307 0.6901042 0.7236868
1564719149.0944223 -37.2226249 74.5796724 -0.6084424 0.0037746 -0.0052608 0.6909810 0.7228439
1564719149.2943504 -37.3239224 72.2959625 -0.5763687 0.0045417 -0.0037712 0.6916972 0.7221635
1564719149.4941900 -37.4208750 70.0330226 -0.5468346 0.0046165 -0.0022825 0.6924754 0.7214231
1564719149.6941121 -37.5153765 67.7539257 -0.5080496 0.0055155 -0.0015325 0.6932023 0.7207203
1564719149.8943775 -37.5986989 65.4893184 -0.4518689 0.0062514 0.0000300 0.6934887 0.7204404
1564719150.0943294 -37.6905863 63.2386869 -0.4138416 0.0049925 0.0000254 0.6936332 0.7203111
1564719150.2943223 -37.7771846 61.0025368 -0.3772159 0.0043021 -0.0007985 0.6936756 0.7202743
1564719150.4942360 -37.8689872 58.7810553 -0.3384628 0.0049942 -0.0019553 0.6939820 0.7199724
1564719150.6940866 -37.9641944 56.5644064 -0.2716780 -0.0013458 -0.0026599 0.6938422 0.7201209
1564719150.8908830 -38.0464739 54.3515065 -0.2418730 0.0049619 -0.0049935 0.6942431 0.7197062
1564719151.0910237 -38.1251154 52.1753531 -0.2302408 0.0050449 -0.0034503 0.6935611 0.7203719
1564719151.2909782 -38.2093897 49.9964244 -0.1962510 0.0058122 -0.0034441 0.6934807 0.7204435
1564719151.4911730 -38.2858026 47.8387670 -0.1479268 0.0051948 -0.0016657 0.6934290 0.7205043
1564719151.6926181 -38.3640858 45.6928659 -0.1088520 0.0048564 -0.0006829 0.6931127 0.7208125
1564719151.8928328 -38.4551468 43.5537237 -0.0677211 0.0063751 -0.0019817 0.6928468 0.7210539
1564719152.0915065 -38.5485732 41.4382756 -0.0467293 0.0064687 -0.0059784 0.6922611 0.7215934
1564719152.2915099 -38.6468085 39.3263046 0.0110156 0.0035245 -0.0038492 0.6911058 0.7227348
1564719152.4913697 -38.7636319 37.2261872 0.0066070 0.0024681 -0.0079836 0.6898787 0.7238767
1564719152.6915402 -38.8923960 35.1340363 0.0345985 0.0023670 -0.0110018 0.6881527 0.7254786
1564719152.8914578 -39.0171296 33.0707510 0.0597348 -0.0031640 -0.0072246 0.6865880 0.7270039
1564719153.0927982 -39.1502702 31.0058251 0.1111457 -0.0012571 -0.0068398 0.6847084 0.7287839
1564719153.2928674 -39.2868789 28.9523130 0.1586582 -0.0003366 -0.0045268 0.6828628 0.7305325
