# timestamp delta_t_per_frame
1564719057.6987886 0.0437491
1564719057.7989252 0.0413619
1564719057.8988888 0.0413020
1564719057.9989758 0.0407404
1564719058.0989437 0.0395693
1564719058.1989474 0.0397900
1564719058.2911000 0.0387473
1564719058.3911114 0.0396509
1564719058.4910152 0.0406630
1564719058.5909390 0.0397628
1564719058.6907723 0.0414017
1564719058.7906270 0.0414364
1564719058.8908868 0.0417987
1564719058.9913685 0.0412800
1564719059.0913379 0.0407686
1564719059.1915021 0.0524168
1564719059.2906725 0.0437582
1564719059.3915212 0.0416944
1564719059.4914315 0.0403248
1564719059.5916390 0.0418791
1564719059.6914420 0.0408952
1564719059.7914121 0.0453686
1564719059.8913774 0.0381660
1564719059.9917526 0.0379935
1564719060.0945115 0.0390029
1564719060.1945167 0.0436526
1564719060.2944818 0.0417140
1564719060.3945558 0.0482388
1564719060.4948068 0.0391370
1564719060.5944669 0.0397059
1564719060.6943054 0.0415594
1564719060.7949381 0.0407512
1564719060.8956573 0.0408923
1564719060.9960322 0.0411902
1564719061.0956891 0.0431826
1564719061.1958101 0.0399344
1564719061.2959101 0.0459576
1564719061.3960624 0.0403289
1564719061.4963026 0.0435714
1564719061.5960791 0.0400941
1564719061.6960015 0.0407077
1564719061.7958965 0.0391091
1564719061.8960595 0.0421271
1564719061.9976938 0.0397186
1564719062.0972230 0.0424973
1564719062.1988759 0.0447028
1564719062.2986841 0.0411776
1564719062.3988132 0.0462709
1564719062.4988213 0.0391269
1564719062.5989985 0.0492141
1564719062.6990287 0.0436313
1564719062.7991786 0.0384500
1564719062.8913155 0.0403632
1564719062.9915259 0.0408147
1564719063.0913377 0.0415035
1564719063.1911852 0.0494326
1564719063.2902730 0.0453714
1564719063.3909314 0.0430583
1564719063.4912171 0.0473834
1564719063.5910876 0.0429840
1564719063.6910751 0.0403205
1564719063.7911441 0.0432589
1564719063.8911254 0.0394711
1564719063.9910657 0.0395601
1564719064.0913689 0.0380082
1564719064.1914804 0.0464819
1564719064.2908833 0.0378096
1564719064.3914042 0.0379333
1564719064.4913261 0.0485775
1564719064.5912697 0.0403126
1564719064.6911657 0.0394222
1564719064.7907994 0.0391864
1564719064.8912952 0.0429100
1564719064.9912865 0.0415486
1564719065.0912981 0.0410696
1564719065.1913092 0.0434257
1564719065.2912922 0.0421449
1564719065.3912609 0.0390740
1564719065.4911427 0.0427156
1564719065.5929277 0.0386023
1564719065.6928465 0.0386951
1564719065.7943854 0.0449070
1564719065.8943841 0.0397048
1564719065.9944384 0.0391780
1564719066.0961504 0.0407793
1564719066.1959374 0.0461559
1564719066.2961123 0.0424653
1564719066.3960922 0.0467207
1564719066.4961720 0.0406473
1564719066.5958798 0.0476579
1564719066.6959140 0.0451632
1564719066.7955902 0.0423824
1564719066.8973377 0.0435376
1564719066.9974580 0.0408703
1564719067.0974419 0.0390623
1564719067.1989663 0.0448862
1564719067.2986062 0.0384408
1564719067.3986111 0.0383799
1564719067.4988086 0.0379965
1564719067.5987585 0.0381777
1564719067.6986978 0.0390751
1564719067.7987165 0.0386153
1564719067.8987172 0.0380764
1564719067.9911723 0.0416016
1564719068.0909541 0.0424020
1564719068.1909263 0.0395939
1564719068.2903204 0.0495323
1564719068.3909094 0.0411007
1564719068.4907439 0.0405489
1564719068.5909417 0.0500084
1564719068.6909664 0.0428455
1564719068.7905474 0.0409803
1564719068.8912017 0.0394313
1564719068.9910960 0.0475259
1564719069.0908592 0.0387852
1564719069.1912384 0.0415099
1564719069.2912998 0.0440021
1564719069.3911574 0.0405652
1564719069.4914527 0.0487935
1564719069.5927496 0.0478695
1564719069.6943207 0.0441807
1564719069.7936175 0.0501268
1564719069.8944831 0.0405801
1564719069.9943089 0.0422651
1564719070.0943096 0.0422268
1564719070.1942778 0.0510422
1564719070.2937794 0.0427598
1564719070.3944273 0.0449741
1564719070.4941919 0.0412746
1564719070.5957980 0.0414243
1564719070.6959159 0.0413184
1564719070.7957513 0.0465511
1564719070.8957942 0.0412464
1564719070.9961233 0.0325058
1564719071.0957062 0.0404542
1564719071.1957345 0.0386090
1564719071.2958207 0.0422258
1564719071.3958130 0.0387433
1564719071.4958615 0.0390876
1564719071.5957797 0.0377791
1564719071.6957362 0.0427959
1564719071.7956717 0.0373488
1564719071.8957937 0.0384772
1564719071.9973271 0.0380852
1564719072.0972726 0.0397886
1564719072.1972990 0.0468870
1564719072.2971821 0.0400554
1564719072.3972459 0.0404091
1564719072.4971533 0.0411630
1564719072.5989976 0.0467123
1564719072.6990008 0.0380066
1564719072.7989724 0.0397130
1564719072.8990183 0.0393315
1564719072.9990473 0.0386902
1564719073.0928071 0.0392058
1564719073.1928058 0.0390267
1564719073.2904005 0.0419590
1564719073.3911910 0.0388543
1564719073.4911098 0.0408737
1564719073.5913739 0.0401894
1564719073.6913862 0.0411835
1564719073.7922177 0.0372368
1564719073.8928721 0.0424892
1564719073.9929764 0.0368296
1564719074.0932848 0.0436960
1564719074.1933484 0.0494369
1564719074.2931423 0.0362848
1564719074.3931651 0.0371134
1564719074.4930816 0.0308261
1564719074.5931242 0.0367790
1564719074.6930351 0.0361118
1564719074.7930431 0.0387187
1564719074.8974242 0.0360170
1564719074.9978065 0.0363510
1564719075.0975878 0.0362429
1564719075.1975603 0.0380729
1564719075.2975636 0.0366757
1564719075.3975136 0.0379626
1564719075.4976397 0.0366389
1564719075.5977526 0.0413559
1564719075.6977539 0.0367044
1564719075.7978494 0.0350612
1564719075.8977966 0.0345786
1564719075.9976928 0.0286628
1564719076.0976400 0.0331120
1564719076.1975782 0.0334602
1564719076.2989557 0.0362165
1564719076.3989975 0.0364034
1564719076.4988554 0.0366843
1564719076.5989509 0.0352934
1564719076.6990869 0.0450037
1564719076.7989862 0.0299586
1564719076.8992007 0.0339639
1564719076.9993572 0.0340795
1564719077.0994225 0.0351995
1564719077.1993835 0.0442245
1564719077.2992926 0.0345873
1564719077.3913364 0.0394277
1564719077.4912179 0.0294645
1564719077.5912919 0.0383651
1564719077.6911137 0.0369122
1564719077.7912087 0.0384952
1564719077.8915229 0.0346801
1564719077.9913700 0.0351786
1564719078.0977323 0.0294625
1564719078.1977115 0.0370586
1564719078.2977743 0.0342843
1564719078.3978071 0.0383394
1564719078.4979010 0.0344026
1564719078.5978603 0.0339048
1564719078.6979494 0.0279665
1564719078.7978690 0.0326503
1564719078.8978486 0.0330312
1564719078.9977381 0.0388942
1564719079.0978293 0.0433969
1564719079.1978257 0.0287260
1564719079.2971337 0.0371505
1564719079.3977115 0.0354645
1564719079.4977336 0.0373459
1564719079.5977871 0.0332992
1564719079.6977787 0.0275104
1564719079.7971761 0.0353940
1564719079.8980677 0.0338860
1564719079.9979904 0.0340876
1564719080.0995417 0.0360548
1564719080.1916263 0.0340300
1564719080.2911654 0.0329766
1564719080.3914227 0.0374013
1564719080.4912817 0.0344514
1564719080.5917623 0.0338691
1564719080.6917942 0.0324548
1564719080.7935407 0.0413321
1564719080.8950253 0.0274863
1564719080.9951918 0.0315496
1564719081.0948927 0.0331830
1564719081.1994619 0.0272859
1564719081.2993569 0.0339819
1564719081.3991880 0.0272295
1564719081.4993365 0.0399001
1564719081.5990644 0.0340066
1564719081.6990469 0.0369556
1564719081.7991357 0.0275683
1564719081.8992896 0.0324523
1564719081.9993293 0.0259504
1564719082.0995817 0.0340433
1564719082.1995077 0.0378728
1564719082.2917757 0.0350470
1564719082.3915021 0.0270805
1564719082.4915919 0.0317419
1564719082.5914109 0.0336825
1564719082.6914091 0.0288202
1564719082.7930999 0.0260129
1564719082.8932076 0.0329041
1564719082.9934242 0.0315751
1564719083.0931265 0.0268273
1564719083.1931684 0.0336129
1564719083.2931197 0.0295130
1564719083.3932252 0.0260161
1564719083.4931843 0.0311733
1564719083.5932865 0.0272593
1564719083.6932545 0.0288078
1564719083.7932696 0.0284166
1564719083.8931456 0.0301480
1564719083.9929531 0.0289869
1564719084.0928872 0.0248161
1564719084.1929686 0.0347793
1564719084.2925401 0.0354752
1564719084.3931789 0.0330995
1564719084.4931569 0.0234391
1564719084.5932856 0.0326817
1564719084.6949100 0.0256909
1564719084.7964249 0.0237234
1564719084.8961775 0.0293746
1564719084.9964428 0.0262800
1564719085.0965118 0.0265824
1564719085.1965086 0.0296646
1564719085.2955482 0.0248525
1564719085.3978257 0.0239597
1564719085.4977894 0.0295125
1564719085.5976458 0.0266490
1564719085.6976049 0.0404631
1564719085.7973657 0.0280508
1564719085.8977392 0.0310751
1564719085.9976971 0.0317357
1564719086.0917320 0.0278657
1564719086.1917551 0.0373045
1564719086.2913032 0.0268221
1564719086.3916867 0.0342280
1564719086.4917951 0.0286073
1564719086.5917869 0.0295061
1564719086.6917470 0.0259163
1564719086.7917557 0.0340799
1564719086.8933752 0.0276206
1564719086.9931977 0.0315228
1564719087.0931306 0.0383594
1564719087.1931753 0.0398012
1564719087.2924125 0.0354133
1564719087.3947258 0.0347063
1564719087.4946363 0.0301672
1564719087.5961421 0.0324513
1564719087.6961980 0.0366893
1564719087.7960062 0.0287917
1564719087.8964739 0.0376443
1564719087.9978654 0.0357064
1564719088.0979497 0.0376591
1564719088.1980293 0.0327737
1564719088.2977879 0.0279941
1564719088.3979018 0.0399467
1564719088.4980519 0.0390768
1564719088.5978894 0.0334431
1564719088.6978045 0.0382646
1564719088.7993381 0.0352698
1564719088.8915105 0.0466590
1564719088.9915006 0.0405664
1564719089.0913713 0.0357910
1564719089.1915321 0.0351407
1564719089.2909060 0.0407038
1564719089.3914235 0.0417033
1564719089.4916849 0.0496679
1564719089.5915499 0.0345143
1564719089.6916344 0.0441393
1564719089.7918983 0.0352641
1564719089.8915153 0.0414664
1564719089.9916480 0.0407057
1564719090.0930271 0.0386991
1564719090.1913643 0.0398143
1564719090.2910054 0.0401018
1564719090.3915892 0.0404150
1564719090.4914241 0.0378374
1564719090.5917134 0.0525934
1564719090.6914184 0.0427945
1564719090.7927666 0.0378456
1564719090.8912790 0.0369886
1564719090.9915304 0.0354733
1564719091.0916796 0.0346493
1564719091.1915345 0.0376773
1564719091.2907476 0.0334534
1564719091.3919754 0.0341314
1564719091.4916873 0.0335979
1564719091.5916364 0.0301710
1564719091.6916091 0.0319461
1564719091.7912657 0.0350663
1564719091.8917613 0.0351494
1564719091.9924166 0.0299494
1564719092.0915072 0.0321293
1564719092.1916690 0.0322145
1564719092.2914226 0.0285861
1564719092.3931193 0.0338252
1564719092.4931369 0.0300061
1564719092.5948112 0.0278019
1564719092.6962168 0.0350773
1564719092.7956281 0.0291801
1564719092.8960845 0.0277322
1564719092.9976063 0.0325067
1564719093.0977709 0.0320980
1564719093.1977890 0.0292864
1564719093.2972140 0.0274063
1564719093.3976831 0.0292907
1564719093.4975843 0.0287933
1564719093.5977504 0.0308145
1564719093.6976447 0.0291150
1564719093.7976484 0.0265703
1564719093.8976350 0.0327151
1564719093.9975924 0.0294848
1564719094.0975788 0.0267993
1564719094.1975365 0.0302404
1564719094.2974253 0.0278411
1564719094.3974705 0.0279820
1564719094.4973383 0.0387122
1564719094.5975344 0.0301292
1564719094.6990688 0.0301949
1564719094.7991858 0.0339777
1564719094.8993092 0.0298266
1564719094.9932137 0.0320328
1564719095.0914290 0.0314524
1564719095.1914907 0.0346278
1564719095.2908089 0.0375766
1564719095.3913383 0.0330331
1564719095.4917469 0.0399230
1564719095.5914292 0.0332359
1564719095.6915233 0.0322222
1564719095.7913642 0.0314880
1564719095.8932633 0.0307856
1564719095.9940755 0.0434019
1564719096.0935175 0.0312614
1564719096.1939926 0.0306598
1564719096.2936020 0.0316522
1564719096.3933041 0.0378279
1564719096.4934392 0.0290189
1564719096.5929952 0.0304679
1564719096.6933043 0.0328879
1564719096.7927146 0.0373609
1564719096.8931205 0.0296284
1564719096.9939742 0.0341017
1564719097.0931766 0.0303795
1564719097.1936152 0.0299335
1564719097.2941649 0.0355464
1564719097.3947346 0.0292390
1564719097.4946585 0.0276657
1564719097.5947797 0.0286682
1564719097.6946876 0.0280064
1564719097.7956138 0.0261599
1564719097.8978350 0.0262732
1564719097.9978619 0.0266868
1564719098.0979533 0.0264756
1564719098.1979671 0.0247923
1564719098.2980933 0.0223602
1564719098.3979931 0.0246974
1564719098.4978132 0.0251237
1564719098.5993543 0.0318330
1564719098.6992452 0.0325832
1564719098.8008726 0.0251176
1564719098.8914764 0.0256551
1564719098.9915712 0.0255677
1564719099.0914845 0.0252214
1564719099.1915479 0.0210412
1564719099.2908468 0.0284450
1564719099.3916769 0.0282259
1564719099.4918218 0.0265067
1564719099.5933006 0.0264984
1564719099.6932657 0.0280637
1564719099.7927973 0.0280588
1564719099.8949111 0.0374757
1564719099.9964325 0.0262008
1564719100.0962663 0.0280515
1564719100.1961889 0.0293530
1564719100.2976644 0.0251787
1564719100.3976347 0.0276324
1564719100.4976008 0.0267631
1564719100.5977440 0.0273592
1564719100.6978426 0.0245162
1564719100.7979307 0.0266128
1564719100.8979914 0.0271441
1564719100.9979627 0.0225724
1564719101.0979767 0.0255570
1564719101.2010624 0.0268750
1564719101.2918313 0.0282055
1564719101.3916113 0.0300565
1564719101.4922552 0.0271992
1564719101.5916796 0.0357354
1564719101.6915119 0.0229093
1564719101.7913163 0.0260058
1564719101.8916559 0.0305799
1564719101.9917305 0.0307665
1564719102.0916967 0.0231001
1564719102.1916494 0.0273676
1564719102.2908509 0.0273241
1564719102.3917265 0.0321160
1564719102.4918771 0.0270458
1564719102.5913956 0.0237320
1564719102.6913550 0.0284300
1564719102.7923543 0.0246657
1564719102.8913894 0.0276642
1564719102.9916606 0.0241113
1564719103.0914793 0.0304759
1564719103.1914890 0.0249240
1564719103.2911623 0.0358011
1564719103.3919079 0.0237231
1564719103.4917979 0.0283445
1564719103.5917349 0.0238667
1564719103.6917119 0.0286371
1564719103.7916858 0.0250944
1564719103.8917060 0.0230802
1564719103.9918323 0.0287545
1564719104.0916982 0.0240395
1564719104.1916866 0.0285362
1564719104.2912381 0.0236085
1564719104.3917489 0.0260917
1564719104.4928873 0.0272875
1564719104.5918777 0.0234031
1564719104.6918421 0.0281401
1564719104.7926111 0.0279220
1564719104.8932557 0.0254900
1564719104.9930420 0.0287922
1564719105.0929892 0.0281534
1564719105.1928496 0.0258972
1564719105.2927663 0.0336295
1564719105.3930657 0.0273916
1564719105.4937947 0.0220471
1564719105.5932779 0.0322841
1564719105.6933143 0.0222283
1564719105.7926524 0.0221380
1564719105.8932993 0.0298710
1564719105.9932871 0.0219362
1564719106.0932512 0.0190720
1564719106.1933458 0.0304645
1564719106.2925119 0.0194615
1564719106.3931210 0.0192744
1564719106.4932261 0.0214246
1564719106.5931108 0.0190130
1564719106.6932275 0.0266682
1564719106.7933733 0.0185866
1564719106.8931341 0.0192906
1564719106.9933493 0.0201401
1564719107.0975523 0.0193885
1564719107.1976242 0.0236046
1564719107.2970576 0.0216898
1564719107.3976870 0.0203478
1564719107.4978104 0.0212657
1564719107.5978713 0.0196481
1564719107.6991019 0.0236221
1564719107.7992811 0.0197472
1564719107.8993444 0.0210395
1564719107.9994578 0.0179873
1564719108.0993638 0.0218939
1564719108.1992793 0.0221653
1564719108.2985444 0.0205383
1564719108.3991289 0.0206138
1564719108.4993055 0.0285817
1564719108.5992653 0.0182133
1564719108.6990016 0.0268411
1564719108.7984710 0.0214565
1564719108.8914859 0.0239055
1564719108.9916329 0.0262440
1564719109.0931630 0.0280081
1564719109.1947916 0.0203165
1564719109.2962008 0.0201694
1564719109.3962607 0.0222764
1564719109.4967737 0.0227021
1564719109.5964086 0.0259217
1564719109.6963146 0.0220228
1564719109.7978542 0.0296659
1564719109.8978560 0.0345026
1564719110.0007868 0.0259696
1564719110.0991755 0.0352653
1564719110.1991243 0.0302702
1564719110.2989037 0.0338016
1564719110.4007559 0.0292335
1564719110.4916034 0.0337559
1564719110.5913839 0.0414399
1564719110.6913481 0.0329507
1564719110.7907512 0.0415230
1564719110.8914471 0.0311714
1564719110.9914668 0.0460073
1564719111.0912991 0.0385172
1564719111.1913190 0.0355937
1564719111.2904963 0.0313179
1564719111.3915467 0.0319999
1564719111.4913759 0.0297531
1564719111.5918972 0.0289212
1564719111.6917584 0.0313402
1564719111.7909260 0.0307303
1564719111.8916888 0.0302264
1564719111.9929180 0.0357612
1564719112.0941622 0.0297265
1564719112.1957407 0.0284240
1564719112.2968855 0.0352044
1564719112.3977079 0.0288872
1564719112.4981799 0.0287681
1564719112.5977383 0.0248282
1564719112.6976142 0.0299792
1564719112.7972105 0.0271273
1564719112.8975904 0.0269776
1564719112.9977651 0.0253329
1564719113.0974181 0.0293358
1564719113.1975281 0.0290086
1564719113.2971203 0.0284325
1564719113.3974771 0.0268803
1564719113.4976122 0.0254031
1564719113.5974216 0.0268736
1564719113.6972823 0.0244101
1564719113.7964826 0.0270742
1564719113.8973405 0.0263859
1564719113.9992783 0.0345424
1564719114.1006129 0.0257158
1564719114.1912920 0.0293193
1564719114.2907095 0.0241350
1564719114.3912761 0.0334247
1564719114.4914129 0.0257918
1564719114.5912781 0.0254766
1564719114.6912196 0.0299240
1564719114.7903655 0.0276669
1564719114.8911283 0.0242827
1564719114.9913573 0.0286620
1564719115.0931020 0.0259244
1564719115.1913331 0.0248895
1564719115.2912390 0.0260279
1564719115.3916323 0.0275980
1564719115.4914749 0.0266920
1564719115.5912139 0.0326057
1564719115.6914914 0.0270805
1564719115.7905953 0.0273780
1564719115.8929055 0.0263934
1564719115.9933381 0.0356479
1564719116.0930762 0.0277275
1564719116.1944652 0.0275507
1564719116.2943628 0.0291425
1564719116.3944812 0.0260344
1564719116.4946151 0.0250044
1564719116.5946295 0.0255130
1564719116.6945572 0.0363152
1564719116.7945607 0.0260123
1564719116.8961108 0.0284864
1564719116.9963241 0.0290660
1564719117.0961211 0.0289257
1564719117.1975675 0.0288571
1564719117.2972875 0.0271941
1564719117.3977628 0.0270772
1564719117.4984267 0.0261432
1564719117.5977588 0.0269303
1564719117.6975212 0.0285215
1564719117.7975123 0.0317850
1564719117.8989818 0.0268630
1564719117.9992146 0.0259939
1564719118.0990350 0.0265887
1564719118.1991966 0.0283492
1564719118.2986438 0.0246407
1564719118.3992410 0.0259184
1564719118.4994898 0.0272583
1564719118.5992188 0.0269038
1564719118.6993108 0.0260389
1564719118.7989218 0.0277325
1564719118.8913698 0.0265291
1564719118.9913230 0.0323791
1564719119.0912261 0.0262826
1564719119.1913686 0.0385656
1564719119.2905378 0.0263079
1564719119.3914106 0.0293287
1564719119.4913974 0.0349163
1564719119.5914257 0.0292797
1564719119.6913528 0.0345949
1564719119.7907450 0.0282494
1564719119.8916233 0.0352115
1564719119.9914434 0.0280394
1564719120.0914471 0.0348096
1564719120.1913493 0.0287063
1564719120.2928109 0.0283320
1564719120.3931525 0.0287661
1564719120.4931357 0.0237733
1564719120.5948079 0.0286967
1564719120.6947830 0.0274945
1564719120.7940786 0.0278569
1564719120.8946116 0.0301959
1564719120.9945138 0.0274980
1564719121.0946109 0.0269795
1564719121.1945524 0.0289592
1564719121.2945893 0.0301769
1564719121.3946552 0.0283602
1564719121.4945703 0.0346653
1564719121.5975854 0.0297033
1564719121.6974614 0.0295113
1564719121.7974598 0.0317364
1564719121.8910031 0.0310335
1564719121.9911072 0.0297207
1564719122.0910580 0.0377565
1564719122.1912153 0.0288924
1564719122.2911730 0.0306916
1564719122.3913102 0.0288256
1564719122.4912052 0.0298133
1564719122.5911524 0.0299059
1564719122.6911502 0.0356000
1564719122.7910559 0.0365061
1564719122.8911812 0.0327700
1564719122.9913509 0.0308010
1564719123.0915182 0.0302798
1564719123.1913104 0.0351095
1564719123.2910333 0.0322985
1564719123.3915193 0.0311386
1564719123.4913175 0.0315026
1564719123.5914533 0.0391339
1564719123.6915286 0.0332839
1564719123.7911959 0.0315553
1564719123.8915217 0.0301832
1564719123.9915426 0.0280920
1564719124.0914989 0.0294663
1564719124.1914053 0.0286137
1564719124.2913849 0.0368242
1564719124.3911643 0.0351606
1564719124.4928174 0.0379557
1564719124.5928760 0.0333082
1564719124.6928504 0.0320488
1564719124.7924414 0.0279177
1564719124.8929083 0.0357390
1564719124.9928741 0.0310227
1564719125.0942719 0.0402292
1564719125.1940076 0.0366700
1564719125.2950377 0.0332657
1564719125.3987837 0.0354638
1564719125.4907534 0.0322041
1564719125.5906053 0.0313470
1564719125.6908913 0.0307306
1564719125.7901247 0.0308762
1564719125.8911276 0.0396969
1564719125.9911561 0.0330877
1564719126.0911806 0.0403539
1564719126.1910040 0.0359656
1564719126.2905796 0.0333335
1564719126.3910620 0.0331303
1564719126.4925344 0.0326130
1564719126.5909588 0.0402325
1564719126.6910565 0.0325301
1564719126.7913568 0.0464476
1564719126.8917072 0.0383315
1564719126.9914105 0.0335132
1564719127.0914037 0.0331306
1564719127.1931167 0.0384345
1564719127.2921844 0.0319324
1564719127.3930202 0.0302717
1564719127.4929285 0.0307621
1564719127.5944102 0.0365108
1564719127.6958382 0.0413612
1564719127.7972047 0.0341984
1564719127.8974702 0.0360024
1564719127.9976211 0.0327544
1564719128.0914848 0.0359721
1564719128.1913431 0.0335589
1564719128.2907720 0.0413054
1564719128.3913643 0.0391886
1564719128.4912159 0.0310821
1564719128.5912449 0.0444400
1564719128.6912098 0.0374038
1564719128.7912095 0.0331141
1564719128.8912623 0.0366804
1564719128.9913225 0.0355891
1564719129.0915093 0.0361113
1564719129.1914485 0.0369368
1564719129.2908773 0.0352288
1564719129.3914425 0.0418262
1564719129.4914384 0.0341080
1564719129.5914609 0.0347030
1564719129.6929843 0.0344866
1564719129.7923198 0.0329580
1564719129.8932681 0.0339959
1564719129.9929056 0.0316402
1564719130.0928950 0.0314942
1564719130.1928983 0.0417151
1564719130.2925830 0.0333072
1564719130.3929832 0.0314979
1564719130.4930656 0.0364983
1564719130.5930429 0.0310957
1564719130.6929870 0.0321728
1564719130.7929654 0.0316422
1564719130.8941965 0.0338118
1564719130.9945011 0.0359086
1564719131.0944679 0.0362124
1564719131.1942556 0.0325473
1564719131.2938392 0.0335680
1564719131.3959172 0.0328555
1564719131.4960485 0.0318765
1564719131.5978787 0.0322073
1564719131.6979072 0.0315667
1564719131.7974949 0.0319051
1564719131.8978574 0.0421544
1564719131.9993379 0.0342326
1564719132.0914161 0.0382338
1564719132.1914909 0.0338181
1564719132.2908888 0.0340241
1564719132.3912444 0.0364579
1564719132.4912457 0.0363905
1564719132.5911553 0.0335443
1564719132.6911812 0.0366491
1564719132.7908595 0.0321543
1564719132.8912616 0.0336374
1564719132.9914329 0.0303997
1564719133.0915608 0.0326182
1564719133.1918468 0.0351011
1564719133.2927356 0.0349913
1564719133.3933549 0.0361738
1564719133.4934106 0.0423161
1564719133.5931885 0.0348321
1564719133.6930368 0.0361824
1564719133.7925630 0.0395309
1564719133.8934059 0.0404419
1564719133.9931440 0.0389526
1564719134.0932491 0.0433386
1564719134.1932368 0.0368247
1564719134.2925293 0.0407993
1564719134.3947303 0.0399337
1564719134.4946964 0.0392463
1564719134.5975134 0.0368928
1564719134.7004585 0.0398085
1564719134.7909620 0.0382361
1564719134.8911505 0.0397061
1564719134.9913728 0.0388618
1564719135.0913012 0.0391407
1564719135.1930382 0.0393451
1564719135.2910066 0.0408923
1564719135.3915501 0.0382350
1564719135.4914298 0.0404800
1564719135.5907211 0.0396370
1564719135.6914694 0.0380319
1564719135.7916574 0.0410318
1564719135.8930690 0.0441582
1564719135.9975712 0.0407994
1564719136.0974569 0.0376890
1564719136.1975617 0.0374496
1564719136.2967627 0.0379684
1564719136.3974662 0.0446640
1564719136.4974918 0.0359417
1564719136.5975971 0.0354083
1564719136.6975574 0.0368561
1564719136.7990346 0.0505054
1564719136.8990958 0.0378297
1564719136.9988959 0.0361703
1564719137.0990441 0.0367411
1564719137.1991472 0.0363432
1564719137.3000455 0.0357354
1564719137.3913596 0.0363701
1564719137.4912846 0.0362548
1564719137.5912628 0.0333142
1564719137.6912367 0.0366492
1564719137.7909672 0.0316860
1564719137.8910718 0.0322946
1564719137.9908991 0.0359971
1564719138.0909426 0.0328359
1564719138.1910005 0.0334647
1564719138.2910314 0.0329691
1564719138.3910496 0.0390921
1564719138.4913070 0.0331889
1564719138.5929484 0.0308246
1564719138.6930337 0.0319901
1564719138.7931812 0.0343759
1564719138.8931701 0.0328836
1564719138.9930279 0.0326536
1564719139.0935488 0.0317324
1564719139.1946294 0.0319629
1564719139.2944434 0.0442587
1564719139.3961437 0.0327033
1564719139.4973576 0.0317910
1564719139.5973704 0.0323008
1564719139.6973698 0.0325001
1564719139.7975874 0.0329298
1564719139.8974996 0.0343866
1564719139.9975145 0.0336337
1564719140.0974228 0.0351512
1564719140.1973391 0.0327706
1564719140.2967076 0.0413188
1564719140.3974741 0.0331308
1564719140.4974566 0.0399524
1564719140.5972271 0.0358191
1564719140.6977627 0.0340772
1564719140.7975476 0.0343007
1564719140.8977497 0.0347781
1564719140.9976153 0.0366020
1564719141.0976293 0.0422670
1564719141.1977828 0.0355248
1564719141.2971003 0.0365725
1564719141.3976960 0.0390206
1564719141.4974153 0.0384398
1564719141.5973530 0.0399333
1564719141.6972864 0.0360466
1564719141.7970500 0.0336571
1564719141.8974779 0.0347511
1564719141.9974456 0.0342036
1564719142.0977004 0.0342891
1564719142.1975045 0.0334152
1564719142.2975245 0.0384036
1564719142.3977935 0.0346071
1564719142.4988112 0.0358811
1564719142.5988083 0.0363921
1564719142.6990633 0.0355318
1564719142.7984617 0.0373071
1564719142.8911264 0.0489105
1564719142.9911201 0.0368983
1564719143.0911055 0.0400582
1564719143.1911516 0.0341874
1564719143.2909431 0.0337942
1564719143.3911688 0.0352785
1564719143.4915295 0.0330920
1564719143.5931084 0.0357345
1564719143.6944861 0.0360976
1564719143.7940831 0.0324014
1564719143.8942897 0.0328682
1564719143.9942396 0.0319053
1564719144.0941975 0.0341579
1564719144.1942263 0.0351642
1564719144.2936227 0.0355878
1564719144.3944216 0.0360826
1564719144.4944417 0.0385169
1564719144.5945961 0.0401323
1564719144.6945798 0.0359058
1564719144.7940776 0.0379380
1564719144.8943005 0.0339643
1564719144.9943562 0.0353398
1564719145.0958245 0.0340938
1564719145.1960018 0.0447865
1564719145.2957704 0.0404952
1564719145.3960238 0.0385402
1564719145.4960070 0.0384373
1564719145.5974929 0.0391669
1564719145.6975381 0.0397308
1564719145.7968442 0.0415394
1564719145.8975606 0.0585533
1564719145.9975204 0.0408364
1564719146.0989687 0.0393918
1564719146.1991510 0.0424188
1564719146.2986329 0.0392865
1564719146.3990633 0.0442749
1564719146.4990926 0.0404362
1564719146.5990994 0.0427566
1564719146.6909990 0.0447254
1564719146.7916229 0.0393607
1564719146.8912969 0.0417556
1564719146.9912467 0.0390903
1564719147.0910618 0.0420399
1564719147.1912603 0.0401028
1564719147.2916136 0.0328574
1564719147.3912363 0.0397290
1564719147.4913855 0.0363188
1564719147.5911016 0.0365221
1564719147.6913579 0.0368041
1564719147.7913032 0.0351908
1564719147.8912210 0.0391455
1564719147.9915264 0.0348028
1564719148.0914509 0.0339996
1564719148.1926785 0.0338076
1564719148.2927580 0.0330353
1564719148.3926518 0.0336877
1564719148.4925988 0.0329631
1564719148.5924835 0.0341741
1564719148.6928451 0.0328258
1564719148.7944164 0.0345154
1564719148.8945661 0.0358933
1564719148.9946287 0.0369140
1564719149.0944223 0.0370318
1564719149.1943955 0.0372266
1564719149.2943504 0.0363609
1564719149.3943245 0.0349047
1564719149.4941900 0.0355630
1564719149.5941429 0.0360282
1564719149.6941121 0.0428896
1564719149.7946866 0.0327863
1564719149.8943775 0.0420929
1564719149.9944391 0.0499888
1564719150.0943294 0.0452038
1564719150.1943576 0.0391766
1564719150.2943223 0.0459822
1564719150.3942494 0.0411041
1564719150.4942360 0.0414806
1564719150.5943439 0.0373178
1564719150.6940866 0.0405980
1564719150.7944908 0.0368392
