# timestamp delta_t_per_frame
1564719057.6987886 0.0391749
1564719057.7989252 0.0391094
1564719057.8988888 0.0392934
1564719057.9989758 0.0415810
1564719058.0989437 0.0406506
1564719058.1989474 0.0436722
1564719058.2911000 0.0411438
1564719058.3911114 0.0390304
1564719058.4910152 0.0398594
1564719058.5909390 0.0412662
1564719058.6907723 0.0438498
1564719058.7906270 0.0412626
1564719058.8908868 0.0432698
1564719058.9913685 0.0468741
1564719059.0913379 0.0423519
1564719059.1915021 0.0419576
1564719059.2906725 0.0455014
1564719059.3915212 0.0382013
1564719059.4914315 0.0419848
1564719059.5916390 0.0386165
1564719059.6914420 0.0399095
1564719059.7914121 0.0381856
1564719059.8913774 0.0434847
1564719059.9917526 0.0419062
1564719060.0945115 0.0420304
1564719060.1945167 0.0373297
1564719060.2944818 0.0362696
1564719060.3945558 0.0375677
1564719060.4948068 0.0368522
1564719060.5944669 0.0417002
1564719060.6943054 0.0389941
1564719060.7949381 0.0370069
1564719060.8956573 0.0354454
1564719060.9960322 0.0355438
1564719061.0956891 0.0341735
1564719061.1958101 0.0381597
1564719061.2959101 0.0379471
1564719061.3960624 0.0374198
1564719061.4963026 0.0367353
1564719061.5960791 0.0342069
1564719061.6960015 0.0386413
1564719061.7958965 0.0349520
1564719061.8960595 0.0374352
1564719061.9976938 0.0380586
1564719062.0972230 0.0388295
1564719062.1988759 0.0399803
1564719062.2986841 0.0396084
1564719062.3988132 0.0377312
1564719062.4988213 0.0377949
1564719062.5989985 0.0384957
1564719062.6990287 0.0410478
1564719062.7991786 0.0397655
1564719062.8913155 0.0560351
1564719062.9915259 0.0411364
1564719063.0913377 0.0394693
1564719063.1911852 0.0450908
1564719063.2902730 0.0406857
1564719063.3909314 0.0429195
1564719063.4912171 0.0400296
1564719063.5910876 0.0391989
1564719063.6910751 0.0375105
1564719063.7911441 0.0372334
1564719063.8911254 0.0373433
1564719063.9910657 0.0397311
1564719064.0913689 0.0403670
1564719064.1914804 0.0375621
1564719064.2908833 0.0400634
1564719064.3914042 0.0424655
1564719064.4913261 0.0402816
1564719064.5912697 0.0386255
1564719064.6911657 0.0380280
1564719064.7907994 0.0411722
1564719064.8912952 0.0438010
1564719064.9912865 0.0395226
1564719065.0912981 0.0422442
1564719065.1913092 0.0392991
1564719065.2912922 0.0374944
1564719065.3912609 0.0393174
1564719065.4911427 0.0377178
1564719065.5929277 0.0401895
1564719065.6928465 0.0393188
1564719065.7943854 0.0413700
1564719065.8943841 0.0384935
1564719065.9944384 0.0422086
1564719066.0961504 0.0398319
1564719066.1959374 0.0416037
1564719066.2961123 0.0399436
1564719066.3960922 0.0419945
1564719066.4961720 0.0492220
1564719066.5958798 0.0420584
1564719066.6959140 0.0426125
1564719066.7955902 0.0381802
1564719066.8973377 0.0457214
1564719066.9974580 0.0393856
1564719067.0974419 0.0406989
1564719067.1989663 0.0401599
1564719067.2986062 0.0409928
1564719067.3986111 0.0383175
1564719067.4988086 0.0423782
1564719067.5987585 0.0390539
1564719067.6986978 0.0410680
1564719067.7987165 0.0414724
1564719067.8987172 0.0380807
1564719067.9911723 0.0398005
1564719068.0909541 0.0373394
1564719068.1909263 0.0431866
1564719068.2903204 0.0390258
1564719068.3909094 0.0413220
1564719068.4907439 0.0376897
1564719068.5909417 0.0399339
1564719068.6909664 0.0379418
1564719068.7905474 0.0403152
1564719068.8912017 0.0394304
1564719068.9910960 0.0397436
1564719069.0908592 0.0376891
1564719069.1912384 0.0383838
1564719069.2912998 0.0382045
1564719069.3911574 0.0387505
1564719069.4914527 0.0382323
1564719069.5927496 0.0376969
1564719069.6943207 0.0414219
1564719069.7936175 0.0377247
1564719069.8944831 0.0400109
1564719069.9943089 0.0403980
1564719070.0943096 0.0400238
1564719070.1942778 0.0389855
1564719070.2937794 0.0419693
1564719070.3944273 0.0406419
1564719070.4941919 0.0417195
1564719070.5957980 0.0397512
1564719070.6959159 0.0431109
1564719070.7957513 0.0432292
1564719070.8957942 0.0373071
1564719070.9961233 0.0396624
1564719071.0957062 0.0413720
1564719071.1957345 0.0387669
1564719071.2958207 0.0408799
1564719071.3958130 0.0411181
1564719071.4958615 0.0408871
1564719071.5957797 0.0386123
1564719071.6957362 0.0384033
1564719071.7956717 0.0427376
1564719071.8957937 0.0526116
1564719071.9973271 0.0466029
1564719072.0972726 0.0395604
1564719072.1972990 0.0402466
1564719072.2971821 0.0402987
1564719072.3972459 0.0461318
1564719072.4971533 0.0385778
1564719072.5989976 0.0407218
1564719072.6990008 0.0379415
1564719072.7989724 0.0387198
1564719072.8990183 0.0387665
1564719072.9990473 0.0381968
1564719073.0928071 0.0401551
1564719073.1928058 0.0376794
1564719073.2904005 0.0400452
1564719073.3911910 0.0368572
1564719073.4911098 0.0443033
1564719073.5913739 0.0329895
1564719073.6913862 0.0484749
1564719073.7922177 0.0340704
1564719073.8928721 0.0371284
1564719073.9929764 0.0357930
1564719074.0932848 0.0389952
1564719074.1933484 0.0381977
1564719074.2931423 0.0363950
1564719074.3931651 0.0380379
1564719074.4930816 0.0386128
1564719074.5931242 0.0395506
1564719074.6930351 0.0362863
1564719074.7930431 0.0415911
1564719074.8974242 0.0361693
1564719074.9978065 0.0396794
1564719075.0975878 0.0344565
1564719075.1975603 0.0375240
1564719075.2975636 0.0361622
1564719075.3975136 0.0367651
1564719075.4976397 0.0352339
1564719075.5977526 0.0382791
1564719075.6977539 0.0374036
1564719075.7978494 0.0409994
1564719075.8977966 0.0301999
1564719075.9976928 0.0333373
1564719076.0976400 0.0364145
1564719076.1975782 0.0334632
1564719076.2989557 0.0358975
1564719076.3989975 0.0336789
1564719076.4988554 0.0353545
1564719076.5989509 0.0334884
1564719076.6990869 0.0323969
1564719076.7989862 0.0329678
1564719076.8992007 0.0288434
1564719076.9993572 0.0347916
1564719077.0994225 0.0322125
1564719077.1993835 0.0357913
1564719077.2992926 0.0332983
1564719077.3913364 0.0405233
1564719077.4912179 0.0465816
1564719077.5912919 0.0734147
1564719077.6911137 0.0657985
1564719077.7912087 0.0483851
1564719077.8915229 0.0348325
1564719077.9913700 0.0381954
1564719078.0977323 0.0352533
1564719078.1977115 0.0335966
1564719078.2977743 0.0354315
1564719078.3978071 0.0358947
1564719078.4979010 0.0315916
1564719078.5978603 0.0345679
1564719078.6979494 0.0360422
1564719078.7978690 0.0355025
1564719078.8978486 0.0355113
1564719078.9977381 0.0335207
1564719079.0978293 0.0314887
1564719079.1978257 0.0340303
1564719079.2971337 0.0365481
1564719079.3977115 0.0338585
1564719079.4977336 0.0340605
1564719079.5977871 0.0347978
1564719079.6977787 0.0301248
1564719079.7971761 0.0357653
1564719079.8980677 0.0352919
1564719079.9979904 0.0358572
1564719080.0995417 0.0349890
1564719080.1916263 0.0303094
1564719080.2911654 0.0372009
1564719080.3914227 0.0387989
1564719080.4912817 0.0392516
1564719080.5917623 0.0301560
1564719080.6917942 0.0342624
1564719080.7935407 0.0365510
1564719080.8950253 0.0348193
1564719080.9951918 0.0294943
1564719081.0948927 0.0333843
1564719081.1994619 0.0342308
1564719081.2993569 0.0303264
1564719081.3991880 0.0329057
1564719081.4993365 0.0294644
1564719081.5990644 0.0333399
1564719081.6990469 0.0349642
1564719081.7991357 0.0350068
1564719081.8992896 0.0346460
1564719081.9993293 0.0417957
1564719082.0995817 0.0372468
1564719082.1995077 0.0318730
1564719082.2917757 0.0331596
1564719082.3915021 0.0310507
1564719082.4915919 0.0342301
1564719082.5914109 0.0305818
1564719082.6914091 0.0294902
1564719082.7930999 0.0357208
1564719082.8932076 0.0308291
1564719082.9934242 0.0341753
1564719083.0931265 0.0298228
1564719083.1931684 0.0290265
1564719083.2931197 0.0321034
1564719083.3932252 0.0283040
1564719083.4931843 0.0276321
1564719083.5932865 0.0307673
1564719083.6932545 0.0307531
1564719083.7932696 0.0294164
1564719083.8931456 0.0316270
1564719083.9929531 0.0280846
1564719084.0928872 0.0277838
1564719084.1929686 0.0312429
1564719084.2925401 0.0280056
1564719084.3931789 0.0270403
1564719084.4931569 0.0335822
1564719084.5932856 0.0277394
1564719084.6949100 0.0283000
1564719084.7964249 0.0295423
1564719084.8961775 0.0262138
1564719084.9964428 0.0305191
1564719085.0965118 0.0291239
1564719085.1965086 0.0255038
1564719085.2955482 0.0307577
1564719085.3978257 0.0281385
1564719085.4977894 0.0298978
1564719085.5976458 0.0271239
1564719085.6976049 0.0276060
1564719085.7973657 0.0427448
1564719085.8977392 0.0347440
1564719085.9976971 0.0312038
1564719086.0917320 0.0281297
1564719086.1917551 0.0314281
1564719086.2913032 0.0321389
1564719086.3916867 0.0289861
1564719086.4917951 0.0503643
1564719086.5917869 0.0286285
1564719086.6917470 0.0320289
1564719086.7917557 0.0312718
1564719086.8933752 0.0276291
1564719086.9931977 0.0320746
1564719087.0931306 0.0321086
1564719087.1931753 0.0436476
1564719087.2924125 0.0319640
1564719087.3947258 0.0278320
1564719087.4946363 0.0312679
1564719087.5961421 0.0322983
1564719087.6961980 0.0343056
1564719087.7960062 0.0334035
1564719087.8964739 0.0464916
1564719087.9978654 0.0321937
1564719088.0979497 0.0305285
1564719088.1980293 0.0311184
1564719088.2977879 0.0312609
1564719088.3979018 0.0348526
1564719088.4980519 0.0304494
1564719088.5978894 0.0352693
1564719088.6978045 0.0289392
1564719088.7993381 0.0303579
1564719088.8915105 0.0324034
1564719088.9915006 0.0289315
1564719089.0913713 0.0323139
1564719089.1915321 0.0388720
1564719089.2909060 0.0319958
1564719089.3914235 0.0310186
1564719089.4916849 0.0315377
1564719089.5915499 0.0295647
1564719089.6916344 0.0289483
1564719089.7918983 0.0293777
1564719089.8915153 0.0293862
1564719089.9916480 0.0298589
1564719090.0930271 0.0280899
1564719090.1913643 0.0297543
1564719090.2910054 0.0289519
1564719090.3915892 0.0288620
1564719090.4914241 0.0293638
1564719090.5917134 0.0310204
1564719090.6914184 0.0283145
1564719090.7927666 0.0305879
1564719090.8912790 0.0280694
1564719090.9915304 0.0344104
1564719091.0916796 0.0299133
1564719091.1915345 0.0285100
1564719091.2907476 0.0303025
1564719091.3919754 0.0275678
1564719091.4916873 0.0293192
1564719091.5916364 0.0275795
1564719091.6916091 0.0303815
1564719091.7912657 0.0263831
1564719091.8917613 0.0277185
1564719091.9924166 0.0266363
1564719092.0915072 0.0291030
1564719092.1916690 0.0270343
1564719092.2914226 0.0282380
1564719092.3931193 0.0281491
1564719092.4931369 0.0283357
1564719092.5948112 0.0319596
1564719092.6962168 0.0285342
1564719092.7956281 0.0267118
1564719092.8960845 0.0293500
1564719092.9976063 0.0277762
1564719093.0977709 0.0268738
1564719093.1977890 0.0294747
1564719093.2972140 0.0270077
1564719093.3976831 0.0273882
1564719093.4975843 0.0281592
1564719093.5977504 0.0340198
1564719093.6976447 0.0275531
1564719093.7976484 0.0272830
1564719093.8976350 0.0350341
1564719093.9975924 0.0282776
1564719094.0975788 0.0259029
1564719094.1975365 0.0260445
1564719094.2974253 0.0252861
1564719094.3974705 0.0289591
1564719094.4973383 0.0248839
1564719094.5975344 0.0258204
1564719094.6990688 0.0263062
1564719094.7991858 0.0270054
1564719094.8993092 0.0268021
1564719094.9932137 0.0372270
1564719095.0914290 0.0282160
1564719095.1914907 0.0283057
1564719095.2908089 0.0289284
1564719095.3913383 0.0277444
1564719095.4917469 0.0271023
1564719095.5914292 0.0278692
1564719095.6915233 0.0285948
1564719095.7913642 0.0265612
1564719095.8932633 0.0271430
1564719095.9940755 0.0266055
1564719096.0935175 0.0278310
1564719096.1939926 0.0326284
1564719096.2936020 0.0270646
1564719096.3933041 0.0291670
1564719096.4934392 0.0319620
1564719096.5929952 0.0304556
1564719096.6933043 0.0260558
1564719096.7927146 0.0271545
1564719096.8931205 0.0232928
1564719096.9939742 0.0268036
1564719097.0931766 0.0255194
1564719097.1936152 0.0263957
1564719097.2941649 0.0273848
1564719097.3947346 0.0262663
1564719097.4946585 0.0266068
1564719097.5947797 0.0251841
1564719097.6946876 0.0246183
1564719097.7956138 0.0250215
1564719097.8978350 0.0260536
1564719097.9978619 0.0259411
1564719098.0979533 0.0296868
1564719098.1979671 0.0249793
1564719098.2980933 0.0257967
1564719098.3979931 0.0251786
1564719098.4978132 0.0252392
1564719098.5993543 0.0248850
1564719098.6992452 0.0268190
1564719098.8008726 0.0245233
1564719098.8914764 0.0254825
1564719098.9915712 0.0261868
1564719099.0914845 0.0251754
1564719099.1915479 0.0256183
1564719099.2908468 0.0224385
1564719099.3916769 0.0292813
1564719099.4918218 0.0245083
1564719099.5933006 0.0253883
1564719099.6932657 0.0271952
1564719099.7927973 0.0254651
1564719099.8949111 0.0263838
1564719099.9964325 0.0226289
1564719100.0962663 0.0303633
1564719100.1961889 0.0254477
1564719100.2976644 0.0258981
1564719100.3976347 0.0254959
1564719100.4976008 0.0255905
1564719100.5977440 0.0224359
1564719100.6978426 0.0246432
1564719100.7979307 0.0242696
1564719100.8979914 0.0243874
1564719100.9979627 0.0220075
1564719101.0979767 0.0243274
1564719101.2010624 0.0235486
1564719101.2918313 0.0237313
1564719101.3916113 0.0222379
1564719101.4922552 0.0232275
1564719101.5916796 0.0245780
1564719101.6915119 0.0262307
1564719101.7913163 0.0236532
1564719101.8916559 0.0257015
1564719101.9917305 0.0265422
1564719102.0916967 0.0245923
1564719102.1916494 0.0279103
1564719102.2908509 0.0233649
1564719102.3917265 0.0269945
1564719102.4918771 0.0256944
1564719102.5913956 0.0246138
1564719102.6913550 0.0273824
1564719102.7923543 0.0240827
1564719102.8913894 0.0268411
1564719102.9916606 0.0237047
1564719103.0914793 0.0267083
1564719103.1914890 0.0279251
1564719103.2911623 0.0266064
1564719103.3919079 0.0283466
1564719103.4917979 0.0243922
1564719103.5917349 0.0264223
1564719103.6917119 0.0249218
1564719103.7916858 0.0266172
1564719103.8917060 0.0251180
1564719103.9918323 0.0262870
1564719104.0916982 0.0242701
1564719104.1916866 0.0259738
1564719104.2912381 0.0257059
1564719104.3917489 0.0284983
1564719104.4928873 0.0263750
1564719104.5918777 0.0245415
1564719104.6918421 0.0247918
1564719104.7926111 0.0263999
1564719104.8932557 0.0257589
1564719104.9930420 0.0237214
1564719105.0929892 0.0230165
1564719105.1928496 0.0256246
1564719105.2927663 0.0229890
1564719105.3930657 0.0205027
1564719105.4937947 0.0292155
1564719105.5932779 0.0228749
1564719105.6933143 0.0273797
1564719105.7926524 0.0249987
1564719105.8932993 0.0284730
1564719105.9932871 0.0268728
1564719106.0932512 0.0224775
1564719106.1933458 0.0252941
1564719106.2925119 0.0225636
1564719106.3931210 0.0235128
1564719106.4932261 0.0203886
1564719106.5931108 0.0194958
1564719106.6932275 0.0219479
1564719106.7933733 0.0192652
1564719106.8931341 0.0233232
1564719106.9933493 0.0204011
1564719107.0975523 0.0227031
1564719107.1976242 0.0227301
1564719107.2970576 0.0207581
1564719107.3976870 0.0227378
1564719107.4978104 0.0207678
1564719107.5978713 0.0253979
1564719107.6991019 0.0239515
1564719107.7992811 0.0252739
1564719107.8993444 0.0218329
1564719107.9994578 0.0248753
1564719108.0993638 0.0242577
1564719108.1992793 0.0253496
1564719108.2985444 0.0246940
1564719108.3991289 0.0253251
1564719108.4993055 0.0239649
1564719108.5992653 0.0246422
1564719108.6990016 0.0231810
1564719108.7984710 0.0266762
1564719108.8914859 0.0232741
1564719108.9916329 0.0268192
1564719109.0931630 0.0224809
1564719109.1947916 0.0246979
1564719109.2962008 0.0229363
1564719109.3962607 0.0245306
1564719109.4967737 0.0247709
1564719109.5964086 0.0247028
1564719109.6963146 0.0249384
1564719109.7978542 0.0231025
1564719109.8978560 0.0257064
1564719110.0007868 0.0254545
1564719110.0991755 0.0278555
1564719110.1991243 0.0272391
1564719110.2989037 0.0265187
1564719110.4007559 0.0266193
1564719110.4916034 0.0269676
1564719110.5913839 0.0267702
1564719110.6913481 0.0255723
1564719110.7907512 0.0314276
1564719110.8914471 0.0256174
1564719110.9914668 0.0267262
1564719111.0912991 0.0241336
1564719111.1913190 0.0252958
1564719111.2904963 0.0261813
1564719111.3915467 0.0236420
1564719111.4913759 0.0266189
1564719111.5918972 0.0270525
1564719111.6917584 0.0263100
1564719111.7909260 0.0267165
1564719111.8916888 0.0276082
1564719111.9929180 0.0251719
1564719112.0941622 0.0268598
1564719112.1957407 0.0244750
1564719112.2968855 0.0294886
1564719112.3977079 0.0257773
1564719112.4981799 0.0283691
1564719112.5977383 0.0250851
1564719112.6976142 0.0288510
1564719112.7972105 0.0260130
1564719112.8975904 0.0283157
1564719112.9977651 0.0261244
1564719113.0974181 0.0258451
1564719113.1975281 0.0291488
1564719113.2971203 0.0242865
1564719113.3974771 0.0260279
1564719113.4976122 0.0249321
1564719113.5974216 0.0244991
1564719113.6972823 0.0261851
1564719113.7964826 0.0258173
1564719113.8973405 0.0244878
1564719113.9992783 0.0257241
1564719114.1006129 0.0317633
1564719114.1912920 0.0290048
1564719114.2907095 0.0257776
1564719114.3912761 0.0282952
1564719114.4914129 0.0264290
1564719114.5912781 0.0286945
1564719114.6912196 0.0268966
1564719114.7903655 0.0280946
1564719114.8911283 0.0309930
1564719114.9913573 0.0273440
1564719115.0931020 0.0252037
1564719115.1913331 0.0273822
1564719115.2912390 0.0282610
1564719115.3916323 0.0269476
1564719115.4914749 0.0258738
1564719115.5912139 0.0259985
1564719115.6914914 0.0256852
1564719115.7905953 0.0256289
1564719115.8929055 0.0272910
1564719115.9933381 0.0243448
1564719116.0930762 0.0241499
1564719116.1944652 0.0258329
1564719116.2943628 0.0246360
1564719116.3944812 0.0258184
1564719116.4946151 0.0233029
1564719116.5946295 0.0244626
1564719116.6945572 0.0230502
1564719116.7945607 0.0249080
1564719116.8961108 0.0242524
1564719116.9963241 0.0275956
1564719117.0961211 0.0254695
1564719117.1975675 0.0265357
1564719117.2972875 0.0518050
1564719117.3977628 0.0245992
1564719117.4984267 0.0253322
1564719117.5977588 0.0250799
1564719117.6975212 0.0283145
1564719117.7975123 0.0331022
1564719117.8989818 0.0264067
1564719117.9992146 0.0252772
1564719118.0990350 0.0247587
1564719118.1991966 0.0265310
1564719118.2986438 0.0295100
1564719118.3992410 0.0310842
1564719118.4994898 0.0290141
1564719118.5992188 0.0282118
1564719118.6993108 0.0277924
1564719118.7989218 0.0274917
1564719118.8913698 0.0237127
1564719118.9913230 0.0283080
1564719119.0912261 0.0263465
1564719119.1913686 0.0278378
1564719119.2905378 0.0272203
1564719119.3914106 0.0277491
1564719119.4913974 0.0289815
1564719119.5914257 0.0272127
1564719119.6913528 0.0271551
1564719119.7907450 0.0262597
1564719119.8916233 0.0236400
1564719119.9914434 0.0251331
1564719120.0914471 0.0270890
1564719120.1913493 0.0266247
1564719120.2928109 0.0257221
1564719120.3931525 0.0258426
1564719120.4931357 0.0266846
1564719120.5948079 0.0265277
1564719120.6947830 0.0269150
1564719120.7940786 0.0257341
1564719120.8946116 0.0268870
1564719120.9945138 0.0272900
1564719121.0946109 0.0253171
1564719121.1945524 0.0248110
1564719121.2945893 0.0243685
1564719121.3946552 0.0242136
1564719121.4945703 0.0228723
1564719121.5975854 0.0239360
1564719121.6974614 0.0301165
1564719121.7974598 0.0240445
1564719121.8910031 0.0234468
1564719121.9911072 0.0287884
1564719122.0910580 0.0268287
1564719122.1912153 0.0260081
1564719122.2911730 0.0278009
1564719122.3913102 0.0297542
1564719122.4912052 0.0270762
1564719122.5911524 0.0270616
1564719122.6911502 0.0270357
1564719122.7910559 0.0274587
1564719122.8911812 0.0272195
1564719122.9913509 0.0281484
1564719123.0915182 0.0289866
1564719123.1913104 0.0291839
1564719123.2910333 0.0303487
1564719123.3915193 0.0286561
1564719123.4913175 0.0299024
1564719123.5914533 0.0270659
1564719123.6915286 0.0290681
1564719123.7911959 0.0286374
1564719123.8915217 0.0278494
1564719123.9915426 0.0286872
1564719124.0914989 0.0287736
1564719124.1914053 0.0291883
1564719124.2913849 0.0347833
1564719124.3911643 0.0294932
1564719124.4928174 0.0277190
1564719124.5928760 0.0287221
1564719124.6928504 0.0306868
1564719124.7924414 0.0304210
1564719124.8929083 0.0281134
1564719124.9928741 0.0289971
1564719125.0942719 0.0297186
1564719125.1940076 0.0315218
1564719125.2950377 0.0309253
1564719125.3987837 0.0300309
1564719125.4907534 0.0301878
1564719125.5906053 0.0332235
1564719125.6908913 0.0297769
1564719125.7901247 0.0337646
1564719125.8911276 0.0297813
1564719125.9911561 0.0302915
1564719126.0911806 0.0288889
1564719126.1910040 0.0307165
1564719126.2905796 0.0313921
1564719126.3910620 0.0302125
1564719126.4925344 0.0312683
1564719126.5909588 0.0343787
1564719126.6910565 0.0324280
1564719126.7913568 0.0311031
1564719126.8917072 0.0321962
1564719126.9914105 0.0306155
1564719127.0914037 0.0369016
1564719127.1931167 0.0296268
1564719127.2921844 0.0302307
1564719127.3930202 0.0294131
1564719127.4929285 0.0298581
1564719127.5944102 0.0296643
1564719127.6958382 0.0302492
1564719127.7972047 0.0327054
1564719127.8974702 0.0310677
1564719127.9976211 0.0299240
1564719128.0914848 0.0314870
1564719128.1913431 0.0300911
1564719128.2907720 0.0297796
1564719128.3913643 0.0317835
1564719128.4912159 0.0310248
1564719128.5912449 0.0321547
1564719128.6912098 0.0299592
1564719128.7912095 0.0308855
1564719128.8912623 0.0301690
1564719128.9913225 0.0338949
1564719129.0915093 0.0307431
1564719129.1914485 0.0300276
1564719129.2908773 0.0304374
1564719129.3914425 0.0298096
1564719129.4914384 0.0320998
1564719129.5914609 0.0290333
1564719129.6929843 0.0294522
1564719129.7923198 0.0286497
1564719129.8932681 0.0303076
1564719129.9929056 0.0331478
1564719130.0928950 0.0312082
1564719130.1928983 0.0292542
1564719130.2925830 0.0302756
1564719130.3929832 0.0302017
1564719130.4930656 0.0305809
1564719130.5930429 0.0308541
1564719130.6929870 0.0411730
1564719130.7929654 0.0299870
1564719130.8941965 0.0289326
1564719130.9945011 0.0382626
1564719131.0944679 0.0301572
1564719131.1942556 0.0316236
1564719131.2938392 0.0301436
1564719131.3959172 0.0323781
1564719131.4960485 0.0334632
1564719131.5978787 0.0317066
1564719131.6979072 0.0310192
1564719131.7974949 0.0332492
1564719131.8978574 0.0311277
1564719131.9993379 0.0334704
1564719132.0914161 0.0322200
1564719132.1914909 0.0321980
1564719132.2908888 0.0404722
1564719132.3912444 0.0358474
1564719132.4912457 0.0339867
1564719132.5911553 0.0376212
1564719132.6911812 0.0327864
1564719132.7908595 0.0313960
1564719132.8912616 0.0332399
1564719132.9914329 0.0300494
1564719133.0915608 0.0297140
1564719133.1918468 0.0322495
1564719133.2927356 0.0298997
1564719133.3933549 0.0301847
1564719133.4934106 0.0305339
1564719133.5931885 0.0313273
1564719133.6930368 0.0315949
1564719133.7925630 0.0312567
1564719133.8934059 0.0306485
1564719133.9931440 0.0316464
1564719134.0932491 0.0323923
1564719134.1932368 0.0313340
1564719134.2925293 0.0305581
1564719134.3947303 0.0344343
1564719134.4946964 0.0308969
1564719134.5975134 0.0325060
1564719134.7004585 0.0319443
1564719134.7909620 0.0316799
1564719134.8911505 0.0331727
1564719134.9913728 0.0329730
1564719135.0913012 0.0347168
1564719135.1930382 0.0319631
1564719135.2910066 0.0334102
1564719135.3915501 0.0341542
1564719135.4914298 0.0337492
1564719135.5907211 0.0327061
1564719135.6914694 0.0340761
1564719135.7916574 0.0323811
1564719135.8930690 0.0336535
1564719135.9975712 0.0329298
1564719136.0974569 0.0378889
1564719136.1975617 0.0337236
1564719136.2967627 0.0351690
1564719136.3974662 0.0364655
1564719136.4974918 0.0351989
1564719136.5975971 0.0337697
1564719136.6975574 0.0326725
1564719136.7990346 0.0328369
1564719136.8990958 0.0333994
1564719136.9988959 0.0326851
1564719137.0990441 0.0327538
1564719137.1991472 0.0336547
1564719137.3000455 0.0352129
1564719137.3913596 0.0382564
1564719137.4912846 0.0334211
1564719137.5912628 0.0379092
1564719137.6912367 0.0340003
1564719137.7909672 0.0332372
1564719137.8910718 0.0327493
1564719137.9908991 0.0325408
1564719138.0909426 0.0332568
1564719138.1910005 0.0404647
1564719138.2910314 0.0367585
1564719138.3910496 0.0336126
1564719138.4913070 0.0333717
1564719138.5929484 0.0317492
1564719138.6930337 0.0380792
1564719138.7931812 0.0315914
1564719138.8931701 0.0318661
1564719138.9930279 0.0316640
1564719139.0935488 0.0334636
1564719139.1946294 0.0312768
1564719139.2944434 0.0321374
1564719139.3961437 0.0311473
1564719139.4973576 0.0304050
1564719139.5973704 0.0333211
1564719139.6973698 0.0339149
1564719139.7975874 0.0350526
1564719139.8974996 0.0324654
1564719139.9975145 0.0316355
1564719140.0974228 0.0315389
1564719140.1973391 0.0337178
1564719140.2967076 0.0343812
1564719140.3974741 0.0316417
1564719140.4974566 0.0296287
1564719140.5972271 0.0316156
1564719140.6977627 0.0304416
1564719140.7975476 0.0291705
1564719140.8977497 0.0287689
1564719140.9976153 0.0286389
1564719141.0976293 0.0292430
1564719141.1977828 0.0319542
1564719141.2971003 0.0333382
1564719141.3976960 0.0313457
1564719141.4974153 0.0316184
1564719141.5973530 0.0313008
1564719141.6972864 0.0316683
1564719141.7970500 0.0308410
1564719141.8974779 0.0301965
1564719141.9974456 0.0333364
1564719142.0977004 0.0351683
1564719142.1975045 0.0357470
1564719142.2975245 0.0332761
1564719142.3977935 0.0337634
1564719142.4988112 0.0316650
1564719142.5988083 0.0350886
1564719142.6990633 0.0313146
1564719142.7984617 0.0334080
1564719142.8911264 0.0319826
1564719142.9911201 0.0316151
1564719143.0911055 0.0327483
1564719143.1911516 0.0318252
1564719143.2909431 0.0326037
1564719143.3911688 0.0341006
1564719143.4915295 0.0323168
1564719143.5931084 0.0360115
1564719143.6944861 0.0323062
1564719143.7940831 0.0325079
1564719143.8942897 0.0327000
1564719143.9942396 0.0313885
1564719144.0941975 0.0395573
1564719144.1942263 0.0313649
1564719144.2936227 0.0328229
1564719144.3944216 0.0372613
1564719144.4944417 0.0336320
1564719144.5945961 0.0315574
1564719144.6945798 0.0315277
1564719144.7940776 0.0307350
1564719144.8943005 0.0311397
1564719144.9943562 0.0309602
1564719145.0958245 0.0310681
1564719145.1960018 0.0319661
1564719145.2957704 0.0312886
1564719145.3960238 0.0317744
1564719145.4960070 0.0322297
1564719145.5974929 0.0341595
1564719145.6975381 0.0345570
1564719145.7968442 0.0347845
1564719145.8975606 0.0341011
1564719145.9975204 0.0422092
1564719146.0989687 0.0347746
1564719146.1991510 0.0371541
1564719146.2986329 0.0337280
1564719146.3990633 0.0341827
1564719146.4990926 0.0373528
1564719146.5990994 0.0364202
1564719146.6909990 0.0364814
1564719146.7916229 0.0360547
1564719146.8912969 0.0353809
1564719146.9912467 0.0351348
1564719147.0910618 0.0359570
1564719147.1912603 0.0337477
1564719147.2916136 0.0348450
1564719147.3912363 0.0328099
1564719147.4913855 0.0311833
1564719147.5911016 0.0326184
1564719147.6913579 0.0315751
1564719147.7913032 0.0339595
1564719147.8912210 0.0322669
1564719147.9915264 0.0351380
1564719148.0914509 0.0322390
1564719148.1926785 0.0319343
1564719148.2927580 0.0341657
1564719148.3926518 0.0386987
1564719148.4925988 0.0319389
1564719148.5924835 0.0321336
1564719148.6928451 0.0318737
1564719148.7944164 0.0270450
1564719148.8945661 0.0307410
1564719148.9946287 0.0316432
1564719149.0944223 0.0310547
1564719149.1943955 0.0303945
1564719149.2943504 0.0333256
1564719149.3943245 0.0305396
1564719149.4941900 0.0346668
1564719149.5941429 0.0296411
1564719149.6941121 0.0309271
1564719149.7946866 0.0308833
1564719149.8943775 0.0325155
1564719149.9944391 0.0312539
1564719150.0943294 0.0315257
1564719150.1943576 0.0306259
1564719150.2943223 0.0309565
1564719150.3942494 0.0313551
1564719150.4942360 0.0325359
1564719150.5943439 0.0309372
1564719150.6940866 0.0301660
1564719150.7944908 0.0316498
