# timestamp delta_t_per_frame
1564719057.6987886 0.0250746
1564719057.7989252 0.0358864
1564719057.8988888 0.0243130
1564719057.9989758 0.0343190
1564719058.0989437 0.0281834
1564719058.1989474 0.0318324
1564719058.2911000 0.0309569
1564719058.3911114 0.0241400
1564719058.4910152 0.0317211
1564719058.5909390 0.0357237
1564719058.6907723 0.0299559
1564719058.7906270 0.0360492
1564719058.8908868 0.0225161
1564719058.9913685 0.0263661
1564719059.0913379 0.0270631
1564719059.1915021 0.0244766
1564719059.2906725 0.0283042
1564719059.3915212 0.0370352
1564719059.4914315 0.0252951
1564719059.5916390 0.0259980
1564719059.6914420 0.0352861
1564719059.7914121 0.0401751
1564719059.8913774 0.0271687
1564719059.9917526 0.0216860
1564719060.0945115 0.0283987
1564719060.1945167 0.0224607
1564719060.2944818 0.0294178
1564719060.3945558 0.0346507
1564719060.4948068 0.0324067
1564719060.5944669 0.0251593
1564719060.6943054 0.0219780
1564719060.7949381 0.0362612
1564719060.8956573 0.0221700
1564719060.9960322 0.0315428
1564719061.0956891 0.0217746
1564719061.1958101 0.0194711
1564719061.2959101 0.0210242
1564719061.3960624 0.0299905
1564719061.4963026 0.0221678
1564719061.5960791 0.0246214
1564719061.6960015 0.0196970
1564719061.7958965 0.0326834
1564719061.8960595 0.0213477
1564719061.9976938 0.0354545
1564719062.0972230 0.0247934
1564719062.1988759 0.0302989
1564719062.2986841 0.0282390
1564719062.3988132 0.0214970
1564719062.4988213 0.0222824
1564719062.5989985 0.0250397
1564719062.6990287 0.0285195
1564719062.7991786 0.0343719
1564719062.8913155 0.0219756
1564719062.9915259 0.0394247
1564719063.0913377 0.0329022
1564719063.1911852 0.0320043
1564719063.2902730 0.0336226
1564719063.3909314 0.0320938
1564719063.4912171 0.0252960
1564719063.5910876 0.0281510
1564719063.6910751 0.0353395
1564719063.7911441 0.0332846
1564719063.8911254 0.0331218
1564719063.9910657 0.0350179
1564719064.0913689 0.0292523
1564719064.1914804 0.0372146
1564719064.2908833 0.0346182
1564719064.3914042 0.0315001
1564719064.4913261 0.0253165
1564719064.5912697 0.0338320
1564719064.6911657 0.0286736
1564719064.7907994 0.0321361
1564719064.8912952 0.0333681
1564719064.9912865 0.0289969
1564719065.0912981 0.0246601
1564719065.1913092 0.0227448
1564719065.2912922 0.0321112
1564719065.3912609 0.0284879
1564719065.4911427 0.0291137
1564719065.5929277 0.0247649
1564719065.6928465 0.0367242
1564719065.7943854 0.0332637
1564719065.8943841 0.0255743
1564719065.9944384 0.0302679
1564719066.0961504 0.0253308
1564719066.1959374 0.0375194
1564719066.2961123 0.0275160
1564719066.3960922 0.0323164
1564719066.4961720 0.0251817
1564719066.5958798 0.0251717
1564719066.6959140 0.0296490
1564719066.7955902 0.0298318
1564719066.8973377 0.0221774
1564719066.9974580 0.0300825
1564719067.0974419 0.0328275
1564719067.1989663 0.0241346
1564719067.2986062 0.0267994
1564719067.3986111 0.0277299
1564719067.4988086 0.0288317
1564719067.5987585 0.0291337
1564719067.6986978 0.0318329
1564719067.7987165 0.0291099
1564719067.8987172 0.0232895
1564719067.9911723 0.0247998
1564719068.0909541 0.0307268
1564719068.1909263 0.0312708
1564719068.2903204 0.0281999
1564719068.3909094 0.0310745
1564719068.4907439 0.0351556
1564719068.5909417 0.0291918
1564719068.6909664 0.0356140
1564719068.7905474 0.0283537
1564719068.8912017 0.0423957
1564719068.9910960 0.0252033
1564719069.0908592 0.0309253
1564719069.1912384 0.0266720
1564719069.2912998 0.0330300
1564719069.3911574 0.0313127
1564719069.4914527 0.0262532
1564719069.5927496 0.0223819
1564719069.6943207 0.0337224
1564719069.7936175 0.0286448
1564719069.8944831 0.0339047
1564719069.9943089 0.0288278
1564719070.0943096 0.0248419
1564719070.1942778 0.0277672
1564719070.2937794 0.0219253
1564719070.3944273 0.0238857
1564719070.4941919 0.0374331
1564719070.5957980 0.0322172
1564719070.6959159 0.0213182
1564719070.7957513 0.0260586
1564719070.8957942 0.0249701
1564719070.9961233 0.0230088
1564719071.0957062 0.0202153
1564719071.1957345 0.0248526
1564719071.2958207 0.0236549
1564719071.3958130 0.0234227
1564719071.4958615 0.0224821
1564719071.5957797 0.0242732
1564719071.6957362 0.0218446
1564719071.7956717 0.0229795
1564719071.8957937 0.0295470
1564719071.9973271 0.0228444
1564719072.0972726 0.0240336
1564719072.1972990 0.0225640
1564719072.2971821 0.0253952
1564719072.3972459 0.0314196
1564719072.4971533 0.0293505
1564719072.5989976 0.0224546
1564719072.6990008 0.0291577
1564719072.7989724 0.0274766
1564719072.8990183 0.0261454
1564719072.9990473 0.0291311
1564719073.0928071 0.0242668
1564719073.1928058 0.0307918
1564719073.2904005 0.0232872
1564719073.3911910 0.0207362
1564719073.4911098 0.0201075
1564719073.5913739 0.0201470
1564719073.6913862 0.0209083
1564719073.7922177 0.0215983
1564719073.8928721 0.0214000
1564719073.9929764 0.0195122
1564719074.0932848 0.0193284
1564719074.1933484 0.0212609
1564719074.2931423 0.0208308
1564719074.3931651 0.0296235
1564719074.4930816 0.0270476
1564719074.5931242 0.0209386
1564719074.6930351 0.0211499
1564719074.7930431 0.0221946
1564719074.8974242 0.0192479
1564719074.9978065 0.0191672
1564719075.0975878 0.0303640
1564719075.1975603 0.0306517
1564719075.2975636 0.0250587
1564719075.3975136 0.0267232
1564719075.4976397 0.0307645
1564719075.5977526 0.0191140
1564719075.6977539 0.0184898
1564719075.7978494 0.0211481
1564719075.8977966 0.0228115
1564719075.9976928 0.0249099
1564719076.0976400 0.0312288
1564719076.1975782 0.0267039
1564719076.2989557 0.0311282
1564719076.3989975 0.0235894
1564719076.4988554 0.0203739
1564719076.5989509 0.0208394
1564719076.6990869 0.0239934
1564719076.7989862 0.0214011
1564719076.8992007 0.0177966
1564719076.9993572 0.0214391
1564719077.0994225 0.0284953
1564719077.1993835 0.0327223
1564719077.2992926 0.0291190
1564719077.3913364 0.0292526
1564719077.4912179 0.0312483
1564719077.5912919 0.0225954
1564719077.6911137 0.0196308
1564719077.7912087 0.0214451
1564719077.8915229 0.0201367
1564719077.9913700 0.0186536
1564719078.0977323 0.0284343
1564719078.1977115 0.0272119
1564719078.2977743 0.0490958
1564719078.3978071 0.0189499
1564719078.4979010 0.0261613
1564719078.5978603 0.0208460
1564719078.6979494 0.0193266
1564719078.7978690 0.0212160
1564719078.8978486 0.0218756
1564719078.9977381 0.0230746
1564719079.0978293 0.0305290
1564719079.1978257 0.0241047
1564719079.2971337 0.0295055
1564719079.3977115 0.0310969
1564719079.4977336 0.0293408
1564719079.5977871 0.0237917
1564719079.6977787 0.0370990
1564719079.7971761 0.0196492
1564719079.8980677 0.0320299
1564719079.9979904 0.0201773
1564719080.0995417 0.0243824
1564719080.1916263 0.0243341
1564719080.2911654 0.0344215
1564719080.3914227 0.0200627
1564719080.4912817 0.0204925
1564719080.5917623 0.0220253
1564719080.6917942 0.0376996
1564719080.7935407 0.0225621
1564719080.8950253 0.0328200
1564719080.9951918 0.0301273
1564719081.0948927 0.0289771
1564719081.1994619 0.0388179
1564719081.2993569 0.0215548
1564719081.3991880 0.0265188
1564719081.4993365 0.0273710
1564719081.5990644 0.0203261
1564719081.6990469 0.0343095
1564719081.7991357 0.0310738
1564719081.8992896 0.0256076
1564719081.9993293 0.0210741
1564719082.0995817 0.0414509
1564719082.1995077 0.0275074
1564719082.2917757 0.0204562
1564719082.3915021 0.0328863
1564719082.4915919 0.0279609
1564719082.5914109 0.0212404
1564719082.6914091 0.0333397
1564719082.7930999 0.0299963
1564719082.8932076 0.0313500
1564719082.9934242 0.0311762
1564719083.0931265 0.0242835
1564719083.1931684 0.0288677
1564719083.2931197 0.0246014
1564719083.3932252 0.0249342
1564719083.4931843 0.0341560
1564719083.5932865 0.0202092
1564719083.6932545 0.0192193
1564719083.7932696 0.0239581
1564719083.8931456 0.0416702
1564719083.9929531 0.0194370
1564719084.0928872 0.0253880
1564719084.1929686 0.0384573
1564719084.2925401 0.0196002
1564719084.3931789 0.0307136
1564719084.4931569 0.0204614
1564719084.5932856 0.0197461
1564719084.6949100 0.0446111
1564719084.7964249 0.0198077
1564719084.8961775 0.0259710
1564719084.9964428 0.0297465
1564719085.0965118 0.0280955
1564719085.1965086 0.0270650
1564719085.2955482 0.0291046
1564719085.3978257 0.0225010
1564719085.4977894 0.0259534
1564719085.5976458 0.0221450
1564719085.6976049 0.0269296
1564719085.7973657 0.0322168
1564719085.8977392 0.0301703
1564719085.9976971 0.0347078
1564719086.0917320 0.0207492
1564719086.1917551 0.0277950
1564719086.2913032 0.0340884
1564719086.3916867 0.0225970
1564719086.4917951 0.0231406
1564719086.5917869 0.0205907
1564719086.6917470 0.0300828
1564719086.7917557 0.0297858
1564719086.8933752 0.0227826
1564719086.9931977 0.0237039
1564719087.0931306 0.0339770
1564719087.1931753 0.0212339
1564719087.2924125 0.0299826
1564719087.3947258 0.0233797
1564719087.4946363 0.0311865
1564719087.5961421 0.0199944
1564719087.6961980 0.0318447
1564719087.7960062 0.0320215
1564719087.8964739 0.0238583
1564719087.9978654 0.0274290
1564719088.0979497 0.0242738
1564719088.1980293 0.0318079
1564719088.2977879 0.0261903
1564719088.3979018 0.0190981
1564719088.4980519 0.0275359
1564719088.5978894 0.0207687
1564719088.6978045 0.0293626
1564719088.7993381 0.0331325
1564719088.8915105 0.0258149
1564719088.9915006 0.0284408
1564719089.0913713 0.0318124
1564719089.1915321 0.0266170
1564719089.2909060 0.0343393
1564719089.3914235 0.0252644
1564719089.4916849 0.0330589
1564719089.5915499 0.0199285
1564719089.6916344 0.0332258
1564719089.7918983 0.0347834
1564719089.8915153 0.0293501
1564719089.9916480 0.0276563
1564719090.0930271 0.0285717
1564719090.1913643 0.0244534
1564719090.2910054 0.0270276
1564719090.3915892 0.0326572
1564719090.4914241 0.0336616
1564719090.5917134 0.0222694
1564719090.6914184 0.0355412
1564719090.7927666 0.0209246
1564719090.8912790 0.0255881
1564719090.9915304 0.0211109
1564719091.0916796 0.0291710
1564719091.1915345 0.0295386
1564719091.2907476 0.0235074
1564719091.3919754 0.0269105
1564719091.4916873 0.0246915
1564719091.5916364 0.0215457
1564719091.6916091 0.0252672
1564719091.7912657 0.0223173
1564719091.8917613 0.0318559
1564719091.9924166 0.0218650
1564719092.0915072 0.0303822
1564719092.1916690 0.0235471
1564719092.2914226 0.0272228
1564719092.3931193 0.0237982
1564719092.4931369 0.0303475
1564719092.5948112 0.0219164
1564719092.6962168 0.0328764
1564719092.7956281 0.0258923
1564719092.8960845 0.0216408
1564719092.9976063 0.0267780
1564719093.0977709 0.0247374
1564719093.1977890 0.0282872
1564719093.2972140 0.0203006
1564719093.3976831 0.0338010
1564719093.4975843 0.0181954
1564719093.5977504 0.0183260
1564719093.6976447 0.0253879
1564719093.7976484 0.0286211
1564719093.8976350 0.0215948
1564719093.9975924 0.0176110
1564719094.0975788 0.0179629
1564719094.1975365 0.0277659
1564719094.2974253 0.0265429
1564719094.3974705 0.0321011
1564719094.4973383 0.0174944
1564719094.5975344 0.0182934
1564719094.6990688 0.0300815
1564719094.7991858 0.0244262
1564719094.8993092 0.0306042
1564719094.9932137 0.0180503
1564719095.0914290 0.0257524
1564719095.1914907 0.0235117
1564719095.2908089 0.0237678
1564719095.3913383 0.0201187
1564719095.4917469 0.0204016
1564719095.5914292 0.0192934
1564719095.6915233 0.0299438
1564719095.7913642 0.0288507
1564719095.8932633 0.0304403
1564719095.9940755 0.0257379
1564719096.0935175 0.0311629
1564719096.1939926 0.0270318
1564719096.2936020 0.0315694
1564719096.3933041 0.0176090
1564719096.4934392 0.0181239
1564719096.5929952 0.0202452
1564719096.6933043 0.0282472
1564719096.7927146 0.0241748
1564719096.8931205 0.0202800
1564719096.9939742 0.0344163
1564719097.0931766 0.0281106
1564719097.1936152 0.0183878
1564719097.2941649 0.0198067
1564719097.3947346 0.0206694
1564719097.4946585 0.0288416
1564719097.5947797 0.0188874
1564719097.6946876 0.0245211
1564719097.7956138 0.0294713
1564719097.8978350 0.0293793
1564719097.9978619 0.0291382
1564719098.0979533 0.0313464
1564719098.1979671 0.0310646
1564719098.2980933 0.0275936
1564719098.3979931 0.0310232
1564719098.4978132 0.0313100
1564719098.5993543 0.0175562
1564719098.6992452 0.0278878
1564719098.8008726 0.0347241
1564719098.8914764 0.0309379
1564719098.9915712 0.0205163
1564719099.0914845 0.0184141
1564719099.1915479 0.0197374
1564719099.2908468 0.0291440
1564719099.3916769 0.0248266
1564719099.4918218 0.0304770
1564719099.5933006 0.0246230
1564719099.6932657 0.0313092
1564719099.7927973 0.0280742
1564719099.8949111 0.0310632
1564719099.9964325 0.0348055
1564719100.0962663 0.0336724
1564719100.1961889 0.0263966
1564719100.2976644 0.0279446
1564719100.3976347 0.0282963
1564719100.4976008 0.0303529
1564719100.5977440 0.0171125
1564719100.6978426 0.0319131
1564719100.7979307 0.0238271
1564719100.8979914 0.0286355
1564719100.9979627 0.0317881
1564719101.0979767 0.0314499
1564719101.2010624 0.0296824
1564719101.2918313 0.0261146
1564719101.3916113 0.0313579
1564719101.4922552 0.0253921
1564719101.5916796 0.0189413
1564719101.6915119 0.0308275
1564719101.7913163 0.0312056
1564719101.8916559 0.0565511
1564719101.9917305 0.0175095
1564719102.0916967 0.0174850
1564719102.1916494 0.0263163
1564719102.2908509 0.0317606
1564719102.3917265 0.0170765
1564719102.4918771 0.0204850
1564719102.5913956 0.0198719
1564719102.6913550 0.0210190
1564719102.7923543 0.0212820
1564719102.8913894 0.0245982
1564719102.9916606 0.0196688
1564719103.0914793 0.0335716
1564719103.1914890 0.0291242
1564719103.2911623 0.0336268
1564719103.3919079 0.0269663
1564719103.4917979 0.0322638
1564719103.5917349 0.0205141
1564719103.6917119 0.0242881
1564719103.7916858 0.0194933
1564719103.8917060 0.0184280
1564719103.9918323 0.0272282
1564719104.0916982 0.0318608
1564719104.1916866 0.0321325
1564719104.2912381 0.0283323
1564719104.3917489 0.0327466
1564719104.4928873 0.0338367
1564719104.5918777 0.0177897
1564719104.6918421 0.0305711
1564719104.7926111 0.0300291
1564719104.8932557 0.0277340
1564719104.9930420 0.0298616
1564719105.0929892 0.0199438
1564719105.1928496 0.0244378
1564719105.2927663 0.0290203
1564719105.3930657 0.0302674
1564719105.4937947 0.0273725
1564719105.5932779 0.0166308
1564719105.6933143 0.0193364
1564719105.7926524 0.0218553
1564719105.8932993 0.0281725
1564719105.9932871 0.0300308
1564719106.0932512 0.0298816
1564719106.1933458 0.0156395
1564719106.2925119 0.0251836
1564719106.3931210 0.0226994
1564719106.4932261 0.0274167
1564719106.5931108 0.0148199
1564719106.6932275 0.0137010
1564719106.7933733 0.0197782
1564719106.8931341 0.0236051
1564719106.9933493 0.0139810
1564719107.0975523 0.0289782
1564719107.1976242 0.0186080
1564719107.2970576 0.0416787
1564719107.3976870 0.0146732
1564719107.4978104 0.0138024
1564719107.5978713 0.0160898
1564719107.6991019 0.0231318
1564719107.7992811 0.0283761
1564719107.8993444 0.0240771
1564719107.9994578 0.0311385
1564719108.0993638 0.0223514
1564719108.1992793 0.0288498
1564719108.2985444 0.0240844
1564719108.3991289 0.0276914
1564719108.4993055 0.0248044
1564719108.5992653 0.0138655
1564719108.6990016 0.0242767
1564719108.7984710 0.0231728
1564719108.8914859 0.0239681
1564719108.9916329 0.0230356
1564719109.0931630 0.0241166
1564719109.1947916 0.0243529
1564719109.2962008 0.0256897
1564719109.3962607 0.0225302
1564719109.4967737 0.0274087
1564719109.5964086 0.0131644
1564719109.6963146 0.0123452
1564719109.7978542 0.0145264
1564719109.8978560 0.0232271
1564719110.0007868 0.0210383
1564719110.0991755 0.0163476
1564719110.1991243 0.0266218
1564719110.2989037 0.0208753
1564719110.4007559 0.0242758
1564719110.4916034 0.0129249
1564719110.5913839 0.0144338
1564719110.6913481 0.0220013
1564719110.7907512 0.0289031
1564719110.8914471 0.0195053
1564719110.9914668 0.0277336
1564719111.0912991 0.0285988
1564719111.1913190 0.0260601
1564719111.2904963 0.0156987
1564719111.3915467 0.0288355
1564719111.4913759 0.0218871
1564719111.5918972 0.0181754
1564719111.6917584 0.0293989
1564719111.7909260 0.0291303
1564719111.8916888 0.0312063
1564719111.9929180 0.0275368
1564719112.0941622 0.0312175
1564719112.1957407 0.0271837
1564719112.2968855 0.0331309
1564719112.3977079 0.0268515
1564719112.4981799 0.0233323
1564719112.5977383 0.0163858
1564719112.6976142 0.0303398
1564719112.7972105 0.0265821
1564719112.8975904 0.0330285
1564719112.9977651 0.0223879
1564719113.0974181 0.0325588
1564719113.1975281 0.0364863
1564719113.2971203 0.0206095
1564719113.3974771 0.0270120
1564719113.4976122 0.0257680
1564719113.5974216 0.0169195
1564719113.6972823 0.0233872
1564719113.7964826 0.0287373
1564719113.8973405 0.0229658
1564719113.9992783 0.0195175
1564719114.1006129 0.0251069
1564719114.1912920 0.0175924
1564719114.2907095 0.0295916
1564719114.3912761 0.0357557
1564719114.4914129 0.0211103
1564719114.5912781 0.0166020
1564719114.6912196 0.0292408
1564719114.7903655 0.0245057
1564719114.8911283 0.0306260
1564719114.9913573 0.0274268
1564719115.0931020 0.0310220
1564719115.1913331 0.0282348
1564719115.2912390 0.0293093
1564719115.3916323 0.0310674
1564719115.4914749 0.0295099
1564719115.5912139 0.0175781
1564719115.6914914 0.0238408
1564719115.7905953 0.0301155
1564719115.8929055 0.0218407
1564719115.9933381 0.0226858
1564719116.0930762 0.0162069
1564719116.1944652 0.0166862
1564719116.2943628 0.0140568
1564719116.3944812 0.0150352
1564719116.4946151 0.0174154
1564719116.5946295 0.0169737
1564719116.6945572 0.0194668
1564719116.7945607 0.0200803
1564719116.8961108 0.0148570
1564719116.9963241 0.0155637
1564719117.0961211 0.0169107
1564719117.1975675 0.0185510
1564719117.2972875 0.0159092
1564719117.3977628 0.0193026
1564719117.4984267 0.0162516
1564719117.5977588 0.0219001
1564719117.6975212 0.0170244
1564719117.7975123 0.0166506
1564719117.8989818 0.0170467
1564719117.9992146 0.0232695
1564719118.0990350 0.0184712
1564719118.1991966 0.0178442
1564719118.2986438 0.0160080
1564719118.3992410 0.0158273
1564719118.4994898 0.0165347
1564719118.5992188 0.0169856
1564719118.6993108 0.0178444
1564719118.7989218 0.0171462
1564719118.8913698 0.0246325
1564719118.9913230 0.0176461
1564719119.0912261 0.0179637
1564719119.1913686 0.0204301
1564719119.2905378 0.0163918
1564719119.3914106 0.0210822
1564719119.4913974 0.0188759
1564719119.5914257 0.0170096
1564719119.6913528 0.0171536
1564719119.7907450 0.0178731
1564719119.8916233 0.0284720
1564719119.9914434 0.0293383
1564719120.0914471 0.0298311
1564719120.1913493 0.0170105
1564719120.2928109 0.0280661
1564719120.3931525 0.0218350
1564719120.4931357 0.0182557
1564719120.5948079 0.0158689
1564719120.6947830 0.0256757
1564719120.7940786 0.0270098
1564719120.8946116 0.0279756
1564719120.9945138 0.0255773
1564719121.0946109 0.0494093
1564719121.1945524 0.0139566
1564719121.2945893 0.0464480
1564719121.3946552 0.0143054
1564719121.4945703 0.0141474
1564719121.5975854 0.0146854
1564719121.6974614 0.0257562
1564719121.7974598 0.0246624
1564719121.8910031 0.0269954
1564719121.9911072 0.0133158
1564719122.0910580 0.0284201
1564719122.1912153 0.0322497
1564719122.2911730 0.0287769
1564719122.3913102 0.0293667
1564719122.4912052 0.0247920
1564719122.5911524 0.0160943
1564719122.6911502 0.0301275
1564719122.7910559 0.0242149
1564719122.8911812 0.0300386
1564719122.9913509 0.0246663
1564719123.0915182 0.0328082
1564719123.1913104 0.0256209
1564719123.2910333 0.0301616
1564719123.3915193 0.0279543
1564719123.4913175 0.0327305
1564719123.5914533 0.0163324
1564719123.6915286 0.0304117
1564719123.7911959 0.0297568
1564719123.8915217 0.0265870
1564719123.9915426 0.0277528
1564719124.0914989 0.0393485
1564719124.1914053 0.0313086
1564719124.2913849 0.0304515
1564719124.3911643 0.0330150
1564719124.4928174 0.0328846
1564719124.5928760 0.0187827
1564719124.6928504 0.0374572
1564719124.7924414 0.0276017
1564719124.8929083 0.0341184
1564719124.9928741 0.0327268
1564719125.0942719 0.0295041
1564719125.1940076 0.0204168
1564719125.2950377 0.0296132
1564719125.3987837 0.0217502
1564719125.4907534 0.0218047
1564719125.5906053 0.0207390
1564719125.6908913 0.0340892
1564719125.7901247 0.0331365
1564719125.8911276 0.0315461
1564719125.9911561 0.0350462
1564719126.0911806 0.0335763
1564719126.1910040 0.0273158
1564719126.2905796 0.0310691
1564719126.3910620 0.0298808
1564719126.4925344 0.0332766
1564719126.5909588 0.0212940
1564719126.6910565 0.0358218
1564719126.7913568 0.0297832
1564719126.8917072 0.0335985
1564719126.9914105 0.0274675
1564719127.0914037 0.0306575
1564719127.1931167 0.0268718
1564719127.2921844 0.0301135
1564719127.3930202 0.0325220
1564719127.4929285 0.0259923
1564719127.5944102 0.0175154
1564719127.6958382 0.0277092
1564719127.7972047 0.0326964
1564719127.8974702 0.0195263
1564719127.9976211 0.0227512
1564719128.0914848 0.0171144
1564719128.1913431 0.0270789
1564719128.2907720 0.0176555
1564719128.3913643 0.0225026
1564719128.4912159 0.0178973
1564719128.5912449 0.0250563
1564719128.6912098 0.0240608
1564719128.7912095 0.0246739
1564719128.8912623 0.0265990
1564719128.9913225 0.0246259
1564719129.0915093 0.0174020
1564719129.1914485 0.0199889
1564719129.2908773 0.0315680
1564719129.3914425 0.0261872
1564719129.4914384 0.0320750
1564719129.5914609 0.0158900
1564719129.6929843 0.0304971
1564719129.7923198 0.0246219
1564719129.8932681 0.0297048
1564719129.9929056 0.0274779
1564719130.0928950 0.0293935
1564719130.1928983 0.0324659
1564719130.2925830 0.0248499
1564719130.3929832 0.0292290
1564719130.4930656 0.0194704
1564719130.5930429 0.0219972
1564719130.6929870 0.0342306
1564719130.7929654 0.0285658
1564719130.8941965 0.0291339
1564719130.9945011 0.0300269
1564719131.0944679 0.0257577
1564719131.1942556 0.0314668
1564719131.2938392 0.0251166
1564719131.3959172 0.0354453
1564719131.4960485 0.0264954
1564719131.5978787 0.0206155
1564719131.6979072 0.0367699
1564719131.7974949 0.0344380
1564719131.8978574 0.0345276
1564719131.9993379 0.0265600
1564719132.0914161 0.0320814
1564719132.1914909 0.0228342
1564719132.2908888 0.0252859
1564719132.3912444 0.0367999
1564719132.4912457 0.0293543
1564719132.5911553 0.0294313
1564719132.6911812 0.0193933
1564719132.7908595 0.0327580
1564719132.8912616 0.0295489
1564719132.9914329 0.0300156
1564719133.0915608 0.0309920
1564719133.1918468 0.0271056
1564719133.2927356 0.0269737
1564719133.3933549 0.0273656
1564719133.4934106 0.0304153
1564719133.5931885 0.0198970
1564719133.6930368 0.0318403
1564719133.7925630 0.0316464
1564719133.8934059 0.0286441
1564719133.9931440 0.0219567
1564719134.0932491 0.0362173
1564719134.1932368 0.0193727
1564719134.2925293 0.0330458
1564719134.3947303 0.0302225
1564719134.4946964 0.0333435
1564719134.5975134 0.0210021
1564719134.7004585 0.0243977
1564719134.7909620 0.0208607
1564719134.8911505 0.0201008
1564719134.9913728 0.0202961
1564719135.0913012 0.0191976
1564719135.1930382 0.0253037
1564719135.2910066 0.0261100
1564719135.3915501 0.0251470
1564719135.4914298 0.0187466
1564719135.5907211 0.0205355
1564719135.6914694 0.0296132
1564719135.7916574 0.0248498
1564719135.8930690 0.0328705
1564719135.9975712 0.0409307
1564719136.0974569 0.0172095
1564719136.1975617 0.0299497
1564719136.2967627 0.0709313
1564719136.3974662 0.0850902
1564719136.4974918 0.0794486
1564719136.5975971 0.0643862
1564719136.6975574 0.0438098
1564719136.7990346 0.0202197
1564719136.8990958 0.0192095
1564719136.9988959 0.0196631
1564719137.0990441 0.0214091
1564719137.1991472 0.0201663
1564719137.3000455 0.0222473
1564719137.3913596 0.0203905
1564719137.4912846 0.0205510
1564719137.5912628 0.0208075
1564719137.6912367 0.0209763
1564719137.7909672 0.0263027
1564719137.8910718 0.0271970
1564719137.9908991 0.0304744
1564719138.0909426 0.0384627
1564719138.1910005 0.0283790
1564719138.2910314 0.0375404
1564719138.3910496 0.0256908
1564719138.4913070 0.0379607
1564719138.5929484 0.0230201
1564719138.6930337 0.0282201
1564719138.7931812 0.0200381
1564719138.8931701 0.0292001
1564719138.9930279 0.0275549
1564719139.0935488 0.0378571
1564719139.1946294 0.0207923
1564719139.2944434 0.0286497
1564719139.3961437 0.0325797
1564719139.4973576 0.0281500
1564719139.5973704 0.0189171
1564719139.6973698 0.0318800
1564719139.7975874 0.0286490
1564719139.8974996 0.0303870
1564719139.9975145 0.0337767
1564719140.0974228 0.0272001
1564719140.1973391 0.0286958
1564719140.2967076 0.0247744
1564719140.3974741 0.0308840
1564719140.4974566 0.0318449
1564719140.5972271 0.0169287
1564719140.6977627 0.0269279
1564719140.7975476 0.0284796
1564719140.8977497 0.0267876
1564719140.9976153 0.0219478
1564719141.0976293 0.0284393
1564719141.1977828 0.0211373
1564719141.2971003 0.0208780
1564719141.3976960 0.0167828
1564719141.4974153 0.0297757
1564719141.5973530 0.0182095
1564719141.6972864 0.0274902
1564719141.7970500 0.0295387
1564719141.8974779 0.0281554
1564719141.9974456 0.0340776
1564719142.0977004 0.0322236
1564719142.1975045 0.0260903
1564719142.2975245 0.0277257
1564719142.3977935 0.0264169
1564719142.4988112 0.0441958
1564719142.5988083 0.0200684
1564719142.6990633 0.0214041
1564719142.7984617 0.0260811
1564719142.8911264 0.0281002
1564719142.9911201 0.0297149
1564719143.0911055 0.0355779
1564719143.1911516 0.0304447
1564719143.2909431 0.0392643
1564719143.3911688 0.0215096
1564719143.4915295 0.0391636
1564719143.5931084 0.0235409
1564719143.6944861 0.0366146
1564719143.7940831 0.0264296
1564719143.8942897 0.0296212
1564719143.9942396 0.0301506
1564719144.0941975 0.0338954
1564719144.1942263 0.0340189
1564719144.2936227 0.0423583
1564719144.3944216 0.0281327
1564719144.4944417 0.0352309
1564719144.5945961 0.0216089
1564719144.6945798 0.0320551
1564719144.7940776 0.0407068
1564719144.8943005 0.0228573
1564719144.9943562 0.0299129
1564719145.0958245 0.0266430
1564719145.1960018 0.0282642
1564719145.2957704 0.0307604
1564719145.3960238 0.0362926
1564719145.4960070 0.0367556
1564719145.5974929 0.0256623
1564719145.6975381 0.0305933
1564719145.7968442 0.0415342
1564719145.8975606 0.0195517
1564719145.9975204 0.0196575
1564719146.0989687 0.0300303
1564719146.1991510 0.0314128
1564719146.2986329 0.0333007
1564719146.3990633 0.0349936
1564719146.4990926 0.0382601
1564719146.5990994 0.0224175
1564719146.6909990 0.0354529
1564719146.7916229 0.0335517
1564719146.8912969 0.0203402
1564719146.9912467 0.0320888
1564719147.0910618 0.0344440
1564719147.1912603 0.0312712
1564719147.2916136 0.0351471
1564719147.3912363 0.0336919
1564719147.4913855 0.0296886
1564719147.5911016 0.0206993
1564719147.6913579 0.0283077
1564719147.7913032 0.0346511
1564719147.8912210 0.0329052
1564719147.9915264 0.0295713
1564719148.0914509 0.0354549
1564719148.1926785 0.0308550
1564719148.2927580 0.0305797
1564719148.3926518 0.0349018
1564719148.4925988 0.0366802
1564719148.5924835 0.0215685
1564719148.6928451 0.0325957
1564719148.7944164 0.0354754
1564719148.8945661 0.0240189
1564719148.9946287 0.0339433
1564719149.0944223 0.0236000
1564719149.1943955 0.0236791
1564719149.2943504 0.0422763
1564719149.3943245 0.0200443
1564719149.4941900 0.0190531
1564719149.5941429 0.0192386
1564719149.6941121 0.0333039
1564719149.7946866 0.0308883
1564719149.8943775 0.0367177
1564719149.9944391 0.0197642
1564719150.0943294 0.0322428
1564719150.1943576 0.0210249
1564719150.2943223 0.0323300
1564719150.3942494 0.0331789
1564719150.4942360 0.0264863
1564719150.5943439 0.0172760
1564719150.6940866 0.0272549
1564719150.7944908 0.0347639
