# timestamp delta_t_per_frame
1564719057.6789095 0.0151967
1564719057.7789190 0.0164870
1564719057.8790383 0.0161902
1564719057.9791007 0.0155305
1564719058.0786078 0.0185980
1564719058.1786788 0.0166214
1564719058.2785795 0.0187818
1564719058.3712087 0.0159019
1564719058.4710405 0.0162176
1564719058.5706472 0.0174673
1564719058.6706741 0.0167346
1564719058.7704210 0.0170253
1564719058.8703620 0.0183706
1564719058.9709141 0.0186899
1564719059.0713959 0.0146480
1564719059.1715498 0.0176370
1564719059.2714264 0.0200697
1564719059.3707981 0.0145581
1564719059.4714456 0.0154958
1564719059.5713558 0.0157934
1564719059.6716664 0.0176676
1564719059.7713664 0.0188376
1564719059.8714392 0.0160069
1564719059.9713018 0.0142791
1564719060.0712640 0.0297354
1564719060.1742465 0.0133915
1564719060.2744410 0.0138167
1564719060.3744061 0.0153414
1564719060.4746644 0.0159057
1564719060.5747311 0.0149499
1564719060.6744854 0.0185452
1564719060.7742298 0.0143551
1564719060.8748624 0.0150940
1564719060.9856277 0.0136348
1564719061.0759566 0.0171124
1564719061.1755056 0.0166292
1564719061.2754421 0.0141660
1564719061.3755472 0.0149624
1564719061.4760365 0.0131334
1564719061.5760427 0.0135454
1564719061.6760035 0.0144095
1564719061.7761481 0.0124807
1564719061.8760431 0.0126797
1564719061.9763789 0.0141297
1564719062.0778403 0.0136607
1564719062.1772621 0.0141864
1564719062.2792070 0.0136804
1564719062.3792095 0.0133316
1564719062.4795232 0.0150995
1564719062.5794330 0.0137260
1564719062.6793346 0.0191925
1564719062.7791543 0.0158515
1564719062.8793252 0.0136684
1564719062.9714620 0.0161055
1564719063.0716724 0.0172642
1564719063.1711535 0.0131674
1564719063.2713971 0.0133536
1564719063.3706040 0.0139592
1564719063.4709704 0.0147313
1564719063.5710716 0.0148613
1564719063.6711445 0.0137784
1564719063.7709939 0.0136969
1564719063.8714802 0.0137702
1564719063.9713585 0.0177855
1564719064.0711048 0.0150128
1564719064.1719537 0.0150918
1564719064.2717998 0.0132412
1564719064.3711164 0.0183489
1564719064.4718218 0.0144810
1564719064.5713651 0.0131992
1564719064.6713953 0.0192593
1564719064.7714584 0.0176407
1564719064.8713033 0.0152707
1564719064.9716313 0.0187164
1564719065.0714121 0.0142969
1564719065.1711140 0.0139412
1564719065.2713277 0.0156921
1564719065.3716233 0.0141275
1564719065.4715970 0.0143457
1564719065.5711818 0.0182285
1564719065.6728849 0.0211237
1564719065.7731776 0.0144702
1564719065.8747857 0.0156991
1564719065.9747152 0.0160698
1564719066.0749424 0.0173182
1564719066.1761777 0.0160391
1564719066.2759764 0.0185710
1564719066.3763618 0.0204837
1564719066.4759467 0.0157237
1564719066.5760264 0.0177156
1564719066.6760263 0.0151575
1564719066.7760606 0.0182814
1564719066.8759096 0.0182972
1564719066.9775496 0.0152443
1564719067.0777774 0.0210896
1564719067.1775501 0.0156379
1564719067.2790744 0.0152728
1564719067.3786335 0.0214202
1564719067.4787192 0.0135548
1564719067.5788682 0.0169444
1564719067.6789050 0.0186256
1564719067.7786670 0.0149188
1564719067.8786857 0.0143717
1564719067.9783492 0.0212950
1564719068.0712318 0.0151389
1564719068.1708784 0.0144533
1564719068.2714295 0.0194088
1564719068.3704507 0.0138451
1564719068.4710176 0.0158074
1564719068.5708520 0.0140824
1564719068.6711748 0.0139341
1564719068.7711995 0.0398710
1564719068.8704019 0.0131814
1564719068.9715211 0.0141022
1564719069.0712426 0.0147560
1564719069.1710711 0.0166198
1564719069.2713850 0.0140161
1564719069.3713388 0.0150116
1564719069.4711146 0.0133108
1564719069.5717721 0.0137452
1564719069.6726041 0.0185696
1564719069.7743597 0.0173253
1564719069.8740351 0.0170746
1564719069.9746296 0.0138353
1564719070.0744555 0.0159376
1564719070.1743486 0.0135160
1564719070.2742350 0.0141213
1564719070.3738184 0.0164108
1564719070.4745739 0.0151266
1564719070.5740128 0.0169144
1564719070.6758254 0.0196080
1564719070.7759433 0.0154193
1564719070.8760874 0.0145854
1564719070.9758382 0.0152261
1564719071.0762489 0.0192885
1564719071.1759393 0.0150426
1564719071.2761521 0.0128338
1564719071.3759673 0.0141376
1564719071.4759595 0.0133103
1564719071.5760734 0.0135579
1564719071.6758070 0.0186545
1564719071.7757366 0.0151766
1564719071.8758183 0.0159393
1564719071.9761131 0.0173453
1564719072.0774527 0.0161178
1564719072.1771915 0.0191185
1564719072.2772994 0.0167371
1564719072.3773930 0.0123348
1564719072.4771004 0.0127252
1564719072.5773642 0.0154177
1564719072.6792903 0.0225822
1564719072.7795048 0.0122023
1564719072.8791842 0.0136131
1564719072.9788342 0.0139323
1564719073.0790863 0.0129749
1564719073.1729152 0.0129590
1564719073.2730389 0.0127112
1564719073.3705087 0.0138184
1564719073.4716949 0.0126213
1564719073.5716138 0.0145166
1564719073.6716933 0.0127775
1564719073.7716193 0.0130662
1564719073.8725371 0.0121347
1564719073.9732897 0.0132237
1564719074.0730155 0.0146885
1564719074.1736851 0.0120101
1564719074.2737486 0.0141440
1564719074.3734617 0.0131148
1564719074.4733770 0.0131636
1564719074.5732281 0.0167335
1564719074.6734436 0.0123789
1564719074.7732682 0.0120948
1564719074.8730004 0.0124345
1564719074.9776361 0.0136058
1564719075.0779531 0.0122527
1564719075.1778176 0.0158046
1564719075.2774198 0.0140751
1564719075.3778946 0.0120665
1564719075.4778447 0.0125999
1564719075.5782244 0.0144689
1564719075.6778991 0.0113119
1564719075.7778795 0.0108903
1564719075.8795569 0.0117628
1564719075.9780085 0.0109280
1564719076.0780931 0.0113892
1564719076.1778731 0.0114712
1564719076.2779958 0.0138692
1564719076.3792868 0.0121949
1564719076.4792306 0.0126738
1564719076.5792730 0.0162731
1564719076.6794548 0.0126690
1564719076.7795908 0.0121521
1564719076.8789272 0.0122164
1564719076.9790552 0.0118140
1564719077.0793962 0.0119185
1564719077.1797585 0.0134327
1564719077.2794917 0.0130812
1564719077.3794007 0.0138019
1564719077.4714446 0.0236862
1564719077.5714509 0.0121769
1564719077.6715846 0.0128735
1564719077.7716177 0.0124110
1564719077.8717127 0.0150955
1564719077.9717560 0.0124200
1564719078.0716031 0.0125652
1564719078.1781499 0.0164340
1564719078.2781291 0.0125950
1564719078.3778133 0.0133763
1564719078.4781265 0.0136009
1564719078.5780475 0.0155459
1564719078.6778607 0.0161053
1564719078.7780960 0.0122940
1564719078.8780155 0.0127971
1564719078.9781680 0.0130265
1564719079.0779712 0.0132448
1564719079.1781487 0.0139706
1564719079.2783296 0.0130241
1564719079.3774648 0.0124902
1564719079.4779611 0.0125523
1564719079.5781560 0.0147258
1564719079.6780202 0.0140667
1564719079.7780118 0.0129560
1564719079.8776793 0.0139764
1564719079.9781067 0.0133580
1564719080.0781369 0.0123852
1564719080.1797748 0.0172885
1564719080.2717729 0.0148176
1564719080.3713984 0.0154127
1564719080.4716723 0.0423202
1564719080.5714283 0.0127755
1564719080.6718705 0.0138975
1564719080.7721252 0.0140579
1564719080.8738718 0.0133445
1564719080.9753613 0.0170363
1564719081.0755112 0.0167893
1564719081.1753967 0.0181648
1564719081.2796950 0.0167891
1564719081.3795900 0.0139174
1564719081.4795191 0.0142479
1564719081.5795696 0.0156185
1564719081.6791034 0.0169837
1564719081.7790859 0.0138682
1564719081.8790874 0.0129945
1564719081.9795823 0.0132562
1564719082.0797470 0.0150398
1564719082.1797926 0.0125990
1564719082.2796543 0.0150173
1564719082.3720253 0.0166926
1564719082.4716487 0.0143356
1564719082.5717001 0.0145269
1564719082.6715190 0.0153645
1564719082.7711442 0.0139390
1564719082.8730195 0.0190137
1564719082.9732916 0.0124847
1564719083.0734632 0.0132466
1564719083.1732347 0.0136082
1564719083.2730880 0.0162628
1564719083.3730896 0.0154083
1564719083.4731629 0.0139961
1564719083.5729194 0.0149309
1564719083.6732109 0.0132259
1564719083.7731788 0.0124345
1564719083.8731940 0.0124286
1564719083.9730699 0.0154189
1564719084.0728774 0.0130687
1564719084.1725359 0.0126550
1564719084.2728539 0.0140438
1564719084.3725328 0.0159244
1564719084.4729824 0.0171351
1564719084.5730422 0.0129223
1564719084.6731708 0.0172429
1564719084.7747433 0.0157165
1564719084.8763492 0.0135863
1564719084.9759941 0.0131077
1564719085.0763671 0.0132981
1564719085.1763284 0.0137329
1564719085.2765477 0.0176659
1564719085.3755872 0.0120583
1564719085.4778261 0.0119103
1564719085.5778167 0.0117510
1564719085.6776898 0.0118809
1564719085.7776489 0.0137779
1564719085.8774912 0.0143829
1564719085.9777832 0.0130481
1564719086.0777411 0.0135914
1564719086.1717761 0.0136247
1564719086.2716095 0.0121305
1564719086.3713422 0.0128373
1564719086.4718986 0.0177181
1564719086.5718391 0.0123033
1564719086.6719987 0.0140956
1564719086.7718773 0.0171733
1564719086.8716745 0.0128585
1564719086.9733324 0.0148736
1564719087.0731549 0.0130642
1564719087.1730878 0.0160347
1564719087.2731326 0.0155061
1564719087.3723698 0.0121092
1564719087.4748340 0.0150405
1564719087.5745935 0.0130432
1564719087.6762724 0.0137231
1564719087.7759330 0.0132312
1564719087.8760335 0.0148089
1564719087.9763935 0.0134419
1564719088.0776987 0.0146247
1564719088.1776848 0.0130634
1564719088.2778838 0.0133888
1564719088.3776424 0.0131560
1564719088.4778590 0.0129116
1564719088.5777869 0.0127141
1564719088.6776412 0.0126596
1564719088.7776639 0.0128106
1564719088.8791053 0.0159327
1564719088.9711380 0.0129232
1564719089.0713387 0.0127162
1564719089.1708827 0.0127613
1564719089.2710164 0.0147564
1564719089.3704934 0.0119904
1564719089.4710345 0.0131329
1564719089.5716038 0.0170980
1564719089.6717608 0.0154992
1564719089.7718642 0.0117882
1564719089.8722177 0.0131912
1564719089.9719155 0.0128109
1564719090.0719674 0.0140613
1564719090.1734273 0.0140700
1564719090.2716570 0.0143308
1564719090.3712173 0.0145289
1564719090.4717147 0.0144579
1564719090.5714631 0.0138759
1564719090.6719465 0.0135580
1564719090.7715440 0.0137398
1564719090.8729997 0.0131395
1564719090.9752371 0.0162171
1564719091.0715694 0.0137957
1564719091.1714518 0.0134105
1564719091.2711959 0.0164674
1564719091.3704090 0.0130859
1564719091.4715376 0.0169983
1564719091.5712142 0.0146973
1564719091.6714087 0.0124066
1564719091.7717173 0.0229631
1564719091.8712842 0.0127696
1564719091.9717617 0.0131318
1564719092.0723865 0.0127638
1564719092.1715667 0.0134606
1564719092.2716382 0.0156757
1564719092.3716335 0.0164044
1564719092.4732497 0.0127757
1564719092.5732906 0.0155414
1564719092.6749415 0.0130279
1564719092.7763255 0.0149834
1564719092.8755691 0.0120637
1564719092.9762101 0.0139202
1564719093.0774395 0.0122145
1564719093.1777983 0.0148672
1564719093.2778163 0.0135350
1564719093.3770473 0.0119583
1564719093.4777272 0.0124567
1564719093.5776284 0.0135234
1564719093.6776915 0.0127329
1564719093.7776721 0.0120638
1564719093.8775895 0.0159474
1564719093.9873092 0.0141659
1564719094.0774541 0.0122476
1564719094.1776628 0.0114264
1564719094.2774775 0.0118112
1564719094.3772585 0.0160714
1564719094.4773052 0.0108955
1564719094.5775502 0.0106972
1564719094.6779346 0.0115886
1564719094.7794690 0.0127562
1564719094.8795860 0.0117771
1564719094.9796286 0.0119418
1564719095.0735331 0.0139585
1564719095.1716621 0.0137779
1564719095.2717237 0.0117371
1564719095.3706255 0.0145181
1564719095.4714465 0.0120518
1564719095.5720575 0.0138338
1564719095.6715374 0.0129988
1564719095.7716537 0.0121611
1564719095.8716569 0.0123714
1564719095.9735560 0.0158438
1564719096.0741029 0.0118353
1564719096.1734586 0.0106843
1564719096.2739387 0.0105942
1564719096.3736589 0.0108434
1564719096.4737043 0.0110872
1564719096.5736723 0.0118629
1564719096.6735799 0.0111041
1564719096.7734509 0.0113771
1564719096.8728228 0.0123669
1564719096.9733701 0.0122847
1564719097.0740132 0.0116216
1564719097.1734960 0.0120396
1564719097.2738271 0.0147782
1564719097.3743980 0.0142908
1564719097.4749551 0.0132953
1564719097.5745866 0.0151053
1564719097.6748819 0.0126718
1564719097.7747090 0.0108993
1564719097.8756323 0.0126963
1564719097.9778354 0.0126979
1564719098.0779700 0.0108697
1564719098.1780615 0.0107323
1564719098.2780752 0.0111312
1564719098.3782015 0.0113560
1564719098.4783933 0.0104084
1564719098.5782135 0.0113468
1564719098.6797545 0.0107687
1564719098.7796454 0.0122035
1564719098.8812728 0.0137130
1564719098.9717958 0.0127791
1564719099.0719936 0.0120791
1564719099.1718206 0.0102537
1564719099.2718673 0.0117487
1564719099.3711662 0.0125960
1564719099.4717042 0.0143804
1564719099.5719299 0.0119392
1564719099.6734309 0.0148070
1564719099.7732930 0.0132333
1564719099.8731167 0.0109059
1564719099.9751441 0.0121496
1564719100.0767519 0.0119294
1564719100.1763966 0.0166567
1564719100.2763193 0.0120671
1564719100.3776968 0.0126275
1564719100.4776621 0.0112805
1564719100.5777311 0.0119639
1564719100.6773801 0.0111633
1564719100.7775595 0.0131420
1564719100.8775594 0.0135467
1564719100.9778016 0.0119284
1564719101.0777729 0.0170640
1564719101.1777060 0.0132032
1564719101.2809975 0.0118246
1564719101.3718526 0.0133547
1564719101.4716327 0.0115620
1564719101.5721834 0.0156919
1564719101.6714675 0.0124258
1564719101.7710540 0.0124163
1564719101.8709393 0.0119860
1564719101.9714904 0.0186879
1564719102.0716426 0.0136934
1564719102.1714039 0.0137335
1564719102.2715616 0.0142486
1564719102.3707886 0.0121854
1564719102.4711823 0.0118256
1564719102.5713329 0.0123111
1564719102.6711438 0.0122339
1564719102.7709143 0.0126085
1564719102.8724675 0.0157095
1564719102.9711542 0.0123884
1564719103.0716929 0.0168476
1564719103.1720641 0.0131890
1564719103.2719929 0.0134515
1564719103.3714817 0.0153316
1564719103.4724119 0.0133533
1564719103.5721982 0.0121031
1564719103.6720543 0.0123503
1564719103.7720313 0.0122296
1564719103.8720860 0.0121741
1564719103.9721062 0.0126988
1564719104.0723355 0.0125648
1564719104.1719909 0.0123903
1564719104.2719793 0.0126594
1564719104.3716383 0.0126646
1564719104.4718924 0.0141313
1564719104.5731978 0.0136857
1564719104.6720080 0.0350439
1564719104.7721615 0.0150018
1564719104.8729305 0.0125324
1564719104.9735751 0.0125139
1564719105.0732751 0.0113933
1564719105.1733086 0.0157485
1564719105.2744498 0.0123264
1564719105.3729994 0.0130577
1564719105.4732988 0.0110707
1564719105.5739381 0.0119597
1564719105.6733220 0.0140176
1564719105.7731657 0.0119402
1564719105.8725984 0.0111555
1564719105.9732454 0.0104345
1564719106.0731466 0.0123223
1564719106.1731057 0.0118611
1564719106.2733030 0.0116318
1564719106.3724692 0.0131881
1564719106.4730783 0.0132384
1564719106.5732651 0.0094278
1564719106.6731498 0.0108217
1564719106.7732666 0.0092325
1564719106.8733737 0.0129194
1564719106.9731345 0.0090100
1564719107.0731912 0.0101720
1564719107.1770861 0.0096801
1564719107.2778573 0.0108279
1564719107.3770900 0.0131435
1564719107.4779167 0.0097431
1564719107.5779407 0.0090325
1564719107.6781011 0.0096195
1564719107.7793138 0.0122593
1564719107.8794930 0.0109969
1564719107.9795563 0.0086635
1564719108.0796909 0.0111739
1564719108.1795104 0.0102500
1564719108.2793388 0.0087113
1564719108.3782837 0.0091350
1564719108.4789884 0.0086924
1564719108.5791025 0.0091507
1564719108.6797686 0.0101878
1564719108.7795863 0.0093520
1564719108.8788712 0.0088005
1564719108.9718220 0.0095530
1564719109.0720553 0.0119469
1564719109.1736670 0.0089149
1564719109.2752140 0.0091479
1564719109.3763473 0.0156886
1564719109.4765968 0.0090683
1564719109.5768306 0.0102465
1564719109.6763275 0.0104964
1564719109.7762012 0.0099970
1564719109.8775156 0.0089952
1564719109.9775445 0.0089423
1564719110.0808191 0.0090278
1564719110.1796794 0.0107190
1564719110.2796283 0.0096569
1564719110.3792231 0.0099004
1564719110.4811783 0.0092793
1564719110.5718153 0.0094509
1564719110.6715958 0.0099653
1564719110.7715600 0.0128883
1564719110.8708768 0.0099397
1564719110.9714475 0.0115421
1564719111.0716133 0.0130426
1564719111.1714246 0.0096113
1564719111.2715521 0.0104187
1564719111.3707082 0.0107935
1564719111.4716723 0.0144093
1564719111.5716090 0.0111018
1564719111.6720228 0.0107839
1564719111.7718840 0.0140526
1564719111.8709922 0.0117744
1564719111.9718144 0.0104171
1564719112.0730436 0.0105444
1564719112.1741626 0.0127221
1564719112.2756979 0.0130811
1564719112.3768044 0.0131618
1564719112.4777083 0.0108791
1564719112.5784993 0.0105265
1564719112.6778686 0.0108324
1564719112.7777445 0.0108508
1564719112.8773408 0.0119236
1564719112.9777207 0.0122613
1564719113.0777655 0.0104221
1564719113.1773369 0.0110042
1564719113.2774470 0.0103955
1564719113.3769362 0.0124542
1564719113.4772930 0.0105984
1564719113.5777204 0.0147382
1564719113.6773405 0.0106366
1564719113.7772012 0.0113446
1564719113.8762984 0.0136784
1564719113.9771786 0.0099742
1564719114.0791979 0.0105729
1564719114.1804287 0.0108337
1564719114.2711301 0.0114469
1564719114.3707099 0.0117067
1564719114.4711950 0.0126810
1564719114.5714569 0.0116622
1564719114.6714036 0.0129006
1564719114.7712469 0.0115379
1564719114.8704977 0.0111315
1564719114.9710472 0.0109924
1564719115.0713787 0.0108124
1564719115.1729178 0.0117702
1564719115.2713604 0.0120416
1564719115.3712664 0.0123391
1564719115.4715519 0.0117853
1564719115.5715859 0.0102691
1564719115.6714437 0.0117887
1564719115.7717211 0.0122301
1564719115.8719833 0.0112758
1564719115.9731174 0.0104469
1564719116.0734637 0.0102574
1564719116.1730335 0.0110066
1564719116.2743859 0.0109499
1564719116.3742816 0.0098346
1564719116.4745893 0.0111102
1564719116.5744359 0.0151850
1564719116.6747618 0.0094269
1564719116.7745845 0.0164524
1564719116.8749609 0.0118350
1564719116.9761431 0.0096835
1564719117.0762107 0.0109560
1564719117.1760588 0.0118400
1564719117.2773192 0.0102362
1564719117.3772285 0.0115452
1564719117.4778087 0.0106690
1564719117.5784452 0.0110173
1564719117.6777592 0.0135527
1564719117.7778139 0.0109539
1564719117.8777454 0.0112696
1564719117.9792116 0.0123540
1564719118.0794444 0.0129993
1564719118.1790791 0.0118767
1564719118.2793400 0.0145163
1564719118.3788736 0.0148500
1564719118.4793491 0.0142998
1564719118.5797007 0.0129707
1564719118.6792462 0.0116416
1564719118.7791653 0.0117002
1564719118.8788629 0.0128575
1564719118.9713972 0.0134505
1564719119.0714664 0.0122743
1564719119.1712701 0.0106663
1564719119.2712874 0.0107253
1564719119.3704567 0.0138196
1564719119.4713295 0.0124100
1564719119.5713162 0.0122788
1564719119.6712415 0.0163438
1564719119.7711737 0.0137657
1564719119.8703811 0.0154520
1564719119.9715421 0.0111171
1564719120.0713623 0.0105064
1564719120.1711822 0.0137089
1564719120.2713678 0.0117541
1564719120.3728294 0.0120769
1564719120.4730713 0.0132299
1564719120.5729516 0.0157068
1564719120.6747267 0.0105147
1564719120.7748270 0.0162060
1564719120.8744788 0.0109443
1564719120.9747550 0.0115255
1564719121.0748332 0.0101946
1564719121.1750333 0.0111832
1564719121.2748718 0.0115347
1564719121.3746974 0.0106455
1564719121.4747634 0.0103333
1564719121.5745080 0.0116973
1564719121.6777158 0.0103679
1564719121.7774887 0.0089856
1564719121.8774872 0.0094249
1564719121.9711335 0.0100260
1564719122.0713191 0.0129102
1564719122.1711836 0.0121967
1564719122.2713587 0.0104870
1564719122.3712120 0.0129445
1564719122.4712291 0.0105894
1564719122.5710261 0.0102812
1564719122.6709683 0.0121720
1564719122.7710710 0.0108416
1564719122.8710563 0.0106820
1564719122.9715006 0.0119019
1564719123.0715628 0.0118653
1564719123.1717513 0.0138588
1564719123.2715435 0.0112106
1564719123.3711414 0.0119370
1564719123.4715378 0.0122508
1564719123.5710847 0.0143315
1564719123.6713078 0.0164514
1564719123.7715559 0.0117683
1564719123.8711369 0.0285063
1564719123.9715540 0.0110673
1564719124.0806932 0.0136921
1564719124.1715558 0.0107773
1564719124.2714238 0.0152462
1564719124.3714035 0.0153062
1564719124.4709802 0.0118004
1564719124.5726333 0.0152255
1564719124.6727948 0.0149220
1564719124.7727206 0.0119644
1564719124.8720701 0.0130238
1564719124.9729280 0.0122715
1564719125.0722051 0.0128407
1564719125.1736028 0.0128928
1564719125.2734418 0.0115257
1564719125.3748586 0.0128727
1564719125.4785006 0.0122038
1564719125.5705743 0.0143371
1564719125.6704154 0.0132029
1564719125.7706082 0.0119625
1564719125.8700244 0.0117880
1564719125.9711461 0.0120625
1564719126.0710769 0.0131202
1564719126.1710014 0.0157890
1564719126.2709417 0.0133552
1564719126.3705981 0.0130338
1564719126.4709809 0.0119745
1564719126.5724721 0.0126954
1564719126.6709862 0.0139551
1564719126.7709761 0.0122883
1564719126.8713753 0.0142905
1564719126.9716268 0.0128865
1564719127.0714290 0.0150516
1564719127.1712832 0.0150217
1564719127.2729514 0.0126887
1564719127.3719361 0.0178966
1564719127.4727602 0.0135771
1564719127.5731394 0.0132551
1564719127.6746221 0.0115076
1564719127.7761488 0.0131193
1564719127.8774166 0.0128746
1564719127.9777896 0.0146994
1564719128.0780213 0.0115997
1564719128.1716967 0.0111971
1564719128.2716537 0.0109764
1564719128.3746812 0.0135188
1564719128.4713054 0.0132074
1564719128.5712483 0.0120485
1564719128.6713772 0.0114059
1564719128.7713401 0.0111327
1564719128.8710442 0.0157643
1564719128.9712322 0.0157196
1564719129.0712924 0.0137911
1564719129.1715279 0.0108126
1564719129.2712693 0.0116475
1564719129.3706982 0.0107780
1564719129.4712634 0.0112622
1564719129.5717490 0.0121186
1564719129.6717715 0.0123249
1564719129.7731278 0.0148303
1564719129.8724501 0.0111937
1564719129.9733005 0.0115103
1564719130.0727265 0.0115376
1564719130.1727159 0.0130118
1564719130.2728179 0.0145860
1564719130.3725240 0.0124602
1564719130.4728982 0.0130218
1564719130.5730979 0.0147443
1564719130.6731863 0.0126349
1564719130.7728078 0.0148354
1564719130.8728199 0.0171443
1564719130.9740124 0.0156675
1564719131.0743170 0.0121709
1564719131.1742780 0.0150013
1564719131.2742741 0.0164857
1564719131.3738577 0.0130964
1564719131.4759357 0.0124885
1564719131.5759692 0.0139575
1564719131.6781714 0.0156008
1564719131.7782266 0.0141179
1564719131.8777058 0.0134914
1564719131.9778578 0.0151493
1564719132.0789454 0.0141942
1564719132.1711330 0.0137278
1564719132.2713010 0.0132469
1564719132.3706150 0.0168074
1564719132.4708645 0.0131024
1564719132.5709465 0.0173189
1564719132.6708560 0.0167111
1564719132.7706370 0.0147000
1564719132.8701882 0.0136026
1564719132.9708037 0.0151050
1564719133.0708480 0.0156857
1564719133.1712096 0.0173556
1564719133.2713890 0.0151227
1564719133.3722315 0.0184619
1564719133.4728971 0.0122163
1564719133.5729527 0.0140207
1564719133.6727307 0.0139397
1564719133.7724519 0.0143340
1564719133.8721218 0.0133601
1564719133.9727659 0.0173677
1564719134.0727184 0.0173651
1564719134.1728721 0.0186792
1564719134.2727547 0.0145872
1564719134.3720715 0.0161404
1564719134.4741862 0.0153387
1564719134.5741806 0.0149283
1564719134.6772616 0.0157977
1564719134.7798977 0.0129798
1564719134.8704011 0.0142806
1564719134.9706929 0.0143424
1564719135.0710049 0.0122401
1564719135.1709788 0.0172094
1564719135.2722886 0.0132065
1564719135.3703134 0.0146930
1564719135.4710922 0.0124272
1564719135.5710142 0.0138114
1564719135.6707602 0.0123490
1564719135.7718871 0.0142479
1564719135.8722692 0.0176342
1564719135.9736807 0.0132174
1564719136.0779073 0.0119117
1564719136.1776679 0.0201660
1564719136.2777998 0.0118326
1564719136.3770871 0.0128426
1564719136.4776866 0.0140592
1564719136.5774379 0.0127343
1564719136.6773322 0.0122584
1564719136.7775898 0.0131848
1564719136.8790669 0.0174014
1564719136.9790418 0.0142496
1564719137.0789282 0.0164291
1564719137.1790764 0.0140942
1564719137.2790933 0.0121706
1564719137.3799736 0.0135601
1564719137.4713056 0.0131025
1564719137.5712306 0.0144497
1564719137.6712952 0.0138682
1564719137.7710786 0.0133984
1564719137.8708267 0.0143406
1564719137.9709117 0.0135153
1564719138.0707409 0.0163382
1564719138.1710861 0.0161896
1564719138.2707727 0.0132407
1564719138.3707714 0.0152283
1564719138.4710820 0.0152614
1564719138.5713394 0.0144176
1564719138.6730788 0.0137363
1564719138.7731640 0.0146323
1564719138.8733277 0.0181184
1564719138.9732091 0.0153775
1564719139.0733473 0.0122531
1564719139.1733868 0.0121972
1564719139.2745867 0.0145748
1564719139.3742919 0.0136812
1564719139.4760232 0.0120572
1564719139.5769196 0.0114160
1564719139.6769905 0.0148928
1564719139.7767208 0.0155947
1564719139.8772304 0.0159859
1564719139.9769402 0.0125593
1564719140.0771601 0.0156608
1564719140.1771049 0.0137204
1564719140.2770791 0.0134134
1564719140.3765285 0.0119829
1564719140.4771562 0.0111506
1564719140.5771966 0.0145672
1564719140.6769440 0.0121459
1564719140.7775960 0.0107818
1564719140.8774719 0.0119702
1564719140.9774568 0.0113569
1564719141.0772610 0.0106087
1564719141.1773694 0.0111283
1564719141.2774284 0.0111682
1564719141.3767364 0.0132135
1564719141.4772975 0.0124374
1564719141.5771554 0.0114100
1564719141.6771631 0.0131219
1564719141.7770264 0.0118744
1564719141.8772619 0.0129141
1564719141.9773777 0.0123952
1564719142.0771992 0.0126131
1564719142.1775105 0.0152705
1564719142.2772214 0.0160805
1564719142.3772798 0.0162799
1564719142.4776421 0.0144330
1564719142.5783534 0.0180009
1564719142.6785636 0.0122895
1564719142.7789228 0.0131849
1564719142.8782718 0.0149379
1564719142.9709365 0.0143860
1564719143.0708601 0.0166723
1564719143.1709263 0.0139347
1564719143.2711520 0.0132051
1564719143.3711596 0.0127861
1564719143.4714437 0.0127691
1564719143.5713503 0.0597090
1564719143.6730657 0.0163751
1564719143.7743070 0.0187393
1564719143.8737514 0.0128617
1564719143.9738321 0.0139544
1564719144.0736187 0.0131198
1564719144.1738050 0.0139376
1564719144.2738526 0.0136696
1564719144.3731558 0.0132271
1564719144.4740646 0.0144848
1564719144.5742798 0.0144529
1564719144.6741292 0.0149669
1564719144.7743149 0.0117539
1564719144.8739157 0.0162330
1564719144.9737396 0.0137261
1564719145.0737953 0.0167405
1564719145.1754701 0.0137913
1564719145.2754445 0.0128630
1564719145.3754025 0.0123837
1564719145.4759929 0.0171057
1564719145.5757470 0.0255168
1564719145.6776233 0.0160297
1564719145.7776637 0.0118141
1564719145.8768883 0.0137865
1564719145.9775016 0.0129692
1564719146.0772927 0.0137190
1564719146.1787088 0.0133614
1564719146.2787967 0.0154727
1564719146.3783679 0.0175909
1564719146.4787121 0.0110985
1564719146.5791249 0.0129935
1564719146.6789589 0.0120588
1564719146.7709272 0.0154534
1564719146.8715689 0.0129687
1564719146.9711564 0.0128669
1564719147.0711927 0.0148671
1564719147.1707232 0.0134035
1564719147.2710326 0.0149613
1564719147.3715596 0.0122209
1564719147.4711823 0.0179048
1564719147.5712450 0.0229920
1564719147.6710477 0.0159468
1564719147.7712173 0.0134401
1564719147.8711627 0.0140968
1564719147.9710805 0.0128004
1564719148.0712986 0.0147007
1564719148.1711047 0.0122832
1564719148.2725487 0.0144387
1564719148.3727279 0.0129409
1564719148.4725113 0.0135940
1564719148.5724690 0.0135512
1564719148.6722186 0.0141241
1564719148.7723875 0.0129922
1564719148.8740535 0.0143548
1564719148.9742031 0.0136654
1564719149.0742657 0.0117072
1564719149.1740594 0.0123618
1564719149.2740326 0.0188553
1564719149.3739874 0.0114094
1564719149.4742041 0.0158791
1564719149.5739250 0.0305606
1564719149.6738780 0.0117033
1564719149.7740152 0.0153425
1564719149.8744216 0.0118574
1564719149.9741125 0.0119394
1564719150.0742738 0.0110923
1564719150.1741674 0.0114106
1564719150.2743037 0.0166971
1564719150.3744478 0.0117032
1564719150.4741955 0.0111436
1564719150.5742683 0.0130975
1564719150.6740789 0.0128675
1564719150.7742331 0.0117429
