# timestamp delta_t_per_frame
1564719057.6987886 0.0432369
1564719057.7989252 0.0481352
1564719057.8988888 0.0418855
1564719057.9989758 0.0438753
1564719058.0989437 0.0484841
1564719058.1989474 0.0439262
1564719058.2911000 0.0414171
1564719058.3911114 0.0391210
1564719058.4910152 0.0438982
1564719058.5909390 0.0458873
1564719058.6907723 0.0411762
1564719058.7906270 0.0461989
1564719058.8908868 0.0466619
1564719058.9913685 0.0431881
1564719059.0913379 0.0451593
1564719059.1915021 0.0435268
1564719059.2906725 0.0414516
1564719059.3915212 0.0458025
1564719059.4914315 0.0515181
1564719059.5916390 0.0402749
1564719059.6914420 0.0478384
1564719059.7914121 0.0415294
1564719059.8913774 0.0489453
1564719059.9917526 0.0475770
1564719060.0945115 0.0473340
1564719060.1945167 0.0513084
1564719060.2944818 0.0440172
1564719060.3945558 0.0408603
1564719060.4948068 0.0462879
1564719060.5944669 0.0425313
1564719060.6943054 0.0456901
1564719060.7949381 0.0401542
1564719060.8956573 0.0410151
1564719060.9960322 0.0420440
1564719061.0956891 0.0352183
1564719061.1958101 0.0470619
1564719061.2959101 0.0354012
1564719061.3960624 0.0424450
1564719061.4963026 0.0459953
1564719061.5960791 0.0343855
1564719061.6960015 0.0387953
1564719061.7958965 0.0430809
1564719061.8960595 0.0429982
1564719061.9976938 0.0429115
1564719062.0972230 0.0432903
1564719062.1988759 0.0464074
1564719062.2986841 0.0397255
1564719062.3988132 0.0463448
1564719062.4988213 0.0417126
1564719062.5989985 0.0494331
1564719062.6990287 0.0462962
1564719062.7991786 0.0528668
1564719062.8913155 0.0434231
1564719062.9915259 0.0522035
1564719063.0913377 0.0426217
1564719063.1911852 0.0464587
1564719063.2902730 0.0493062
1564719063.3909314 0.0405659
1564719063.4912171 0.0436966
1564719063.5910876 0.0459335
1564719063.6910751 0.0441091
1564719063.7911441 0.0382286
1564719063.8911254 0.0435782
1564719063.9910657 0.0479628
1564719064.0913689 0.0463992
1564719064.1914804 0.0425726
1564719064.2908833 0.0438947
1564719064.3914042 0.0452184
1564719064.4913261 0.0441612
1564719064.5912697 0.0435355
1564719064.6911657 0.0396194
1564719064.7907994 0.0395819
1564719064.8912952 0.0472022
1564719064.9912865 0.0390181
1564719065.0912981 0.0430327
1564719065.1913092 0.0437041
1564719065.2912922 0.0386856
1564719065.3912609 0.0417609
1564719065.4911427 0.0435405
1564719065.5929277 0.0444290
1564719065.6928465 0.0421120
1564719065.7943854 0.0462547
1564719065.8943841 0.0466363
1564719065.9944384 0.0435361
1564719066.0961504 0.0432769
1564719066.1959374 0.0426317
1564719066.2961123 0.0525986
1564719066.3960922 0.0542773
1564719066.4961720 0.0424176
1564719066.5958798 0.0474438
1564719066.6959140 0.0420029
1564719066.7955902 0.0439735
1564719066.8973377 0.0466568
1564719066.9974580 0.0467208
1564719067.0974419 0.0412272
1564719067.1989663 0.0440119
1564719067.2986062 0.0426878
1564719067.3986111 0.0458623
1564719067.4988086 0.0417520
1564719067.5987585 0.0486523
1564719067.6986978 0.0419432
1564719067.7987165 0.0400980
1564719067.8987172 0.0484552
1564719067.9911723 0.0402656
1564719068.0909541 0.0458794
1564719068.1909263 0.0436141
1564719068.2903204 0.0462303
1564719068.3909094 0.0452353
1564719068.4907439 0.0434681
1564719068.5909417 0.0428648
1564719068.6909664 0.0474212
1564719068.7905474 0.0440939
1564719068.8912017 0.0465943
1564719068.9910960 0.0459730
1564719069.0908592 0.0439486
1564719069.1912384 0.0421326
1564719069.2912998 0.0444842
1564719069.3911574 0.0466154
1564719069.4914527 0.0413771
1564719069.5927496 0.0440880
1564719069.6943207 0.0418091
1564719069.7936175 0.0433107
1564719069.8944831 0.0430514
1564719069.9943089 0.0454205
1564719070.0943096 0.0407068
1564719070.1942778 0.0448451
1564719070.2937794 0.0440332
1564719070.3944273 0.0416971
1564719070.4941919 0.0414474
1564719070.5957980 0.0574950
1564719070.6959159 0.0463829
1564719070.7957513 0.0388633
1564719070.8957942 0.0446607
1564719070.9961233 0.0425912
1564719071.0957062 0.0451849
1564719071.1957345 0.0410531
1564719071.2958207 0.0452525
1564719071.3958130 0.0455110
1564719071.4958615 0.0447266
1564719071.5957797 0.0541013
1564719071.6957362 0.0409154
1564719071.7956717 0.0389814
1564719071.8957937 0.0378612
1564719071.9973271 0.0405726
1564719072.0972726 0.0381468
1564719072.1972990 0.0409257
1564719072.2971821 0.0397328
1564719072.3972459 0.0405622
1564719072.4971533 0.0380376
1564719072.5989976 0.0544065
1564719072.6990008 0.0460617
1564719072.7989724 0.0399857
1564719072.8990183 0.0405690
1564719072.9990473 0.0385241
1564719073.0928071 0.0429703
1564719073.1928058 0.0380196
1564719073.2904005 0.0400523
1564719073.3911910 0.0380394
1564719073.4911098 0.0384810
1564719073.5913739 0.0429036
1564719073.6913862 0.0462927
1564719073.7922177 0.0327918
1564719073.8928721 0.0374605
1564719073.9929764 0.0370872
1564719074.0932848 0.0370398
1564719074.1933484 0.0365418
1564719074.2931423 0.0362935
1564719074.3931651 0.0374080
1564719074.4930816 0.0438517
1564719074.5931242 0.0533212
1564719074.6930351 0.0424440
1564719074.7930431 0.0401748
1564719074.8974242 0.0358547
1564719074.9978065 0.0382990
1564719075.0975878 0.0361124
1564719075.1975603 0.0383902
1564719075.2975636 0.0362234
1564719075.3975136 0.0472426
1564719075.4976397 0.0521560
1564719075.5977526 0.0492732
1564719075.6977539 0.0387509
1564719075.7978494 0.0389635
1564719075.8977966 0.0303551
1564719075.9976928 0.0338402
1564719076.0976400 0.0377580
1564719076.1975782 0.0332977
1564719076.2989557 0.0339084
1564719076.3989975 0.0383296
1564719076.4988554 0.0382579
1564719076.5989509 0.0477057
1564719076.6990869 0.0391643
1564719076.7989862 0.0350666
1564719076.8992007 0.0283480
1564719076.9993572 0.0340210
1564719077.0994225 0.0325977
1564719077.1993835 0.0359906
1564719077.2992926 0.0340527
1564719077.3913364 0.0430782
1564719077.4912179 0.0461202
1564719077.5912919 0.0503113
1564719077.6911137 0.0313769
1564719077.7912087 0.0373713
1564719077.8915229 0.0367780
1564719077.9913700 0.0392730
1564719078.0977323 0.0359711
1564719078.1977115 0.0343202
1564719078.2977743 0.0349215
1564719078.3978071 0.0440173
1564719078.4979010 0.0352477
1564719078.5978603 0.0456877
1564719078.6979494 0.0367121
1564719078.7978690 0.0347249
1564719078.8978486 0.0349226
1564719078.9977381 0.0343450
1564719079.0978293 0.0311648
1564719079.1978257 0.0337021
1564719079.2971337 0.0419626
1564719079.3977115 0.0333233
1564719079.4977336 0.0377651
1564719079.5977871 0.0505279
1564719079.6977787 0.0298571
1564719079.7971761 0.0388400
1564719079.8980677 0.0345347
1564719079.9979904 0.0372053
1564719080.0995417 0.0354557
1564719080.1916263 0.0348897
1564719080.2911654 0.0353702
1564719080.3914227 0.0357481
1564719080.4912817 0.0375718
1564719080.5917623 0.0400124
1564719080.6917942 0.0398561
1564719080.7935407 0.0390228
1564719080.8950253 0.0384076
1564719080.9951918 0.0404237
1564719081.0948927 0.0450162
1564719081.1994619 0.0424665
1564719081.2993569 0.0365677
1564719081.3991880 0.0413239
1564719081.4993365 0.0360865
1564719081.5990644 0.0398401
1564719081.6990469 0.0376407
1564719081.7991357 0.0365449
1564719081.8992896 0.0419041
1564719081.9993293 0.0399000
1564719082.0995817 0.0391403
1564719082.1995077 0.0342561
1564719082.2917757 0.0433994
1564719082.3915021 0.0381874
1564719082.4915919 0.0369675
1564719082.5914109 0.0326483
1564719082.6914091 0.0286671
1564719082.7930999 0.0364829
1564719082.8932076 0.0375038
1564719082.9934242 0.0397079
1564719083.0931265 0.0313527
1564719083.1931684 0.0352856
1564719083.2931197 0.0395038
1564719083.3932252 0.0327566
1564719083.4931843 0.0305503
1564719083.5932865 0.0429288
1564719083.6932545 0.0294193
1564719083.7932696 0.0339216
1564719083.8931456 0.0373463
1564719083.9929531 0.0332042
1564719084.0928872 0.0303812
1564719084.1929686 0.0369948
1564719084.2925401 0.0326325
1564719084.3931789 0.0311803
1564719084.4931569 0.0374252
1564719084.5932856 0.0322977
1564719084.6949100 0.0299791
1564719084.7964249 0.0352812
1564719084.8961775 0.0319043
1564719084.9964428 0.0352703
1564719085.0965118 0.0315967
1564719085.1965086 0.0302639
1564719085.2955482 0.0374018
1564719085.3978257 0.0311104
1564719085.4977894 0.0379419
1564719085.5976458 0.0345286
1564719085.6976049 0.0302259
1564719085.7973657 0.0364467
1564719085.8977392 0.0342859
1564719085.9976971 0.0347937
1564719086.0917320 0.0322795
1564719086.1917551 0.0375877
1564719086.2913032 0.0368473
1564719086.3916867 0.0308783
1564719086.4917951 0.0358644
1564719086.5917869 0.0308365
1564719086.6917470 0.0335717
1564719086.7917557 0.0372506
1564719086.8933752 0.0289216
1564719086.9931977 0.0382620
1564719087.0931306 0.0403627
1564719087.1931753 0.0359754
1564719087.2924125 0.0357617
1564719087.3947258 0.0356744
1564719087.4946363 0.0381814
1564719087.5961421 0.0347897
1564719087.6961980 0.0363811
1564719087.7960062 0.0383794
1564719087.8964739 0.0427657
1564719087.9978654 0.0370014
1564719088.0979497 0.0342202
1564719088.1980293 0.0308304
1564719088.2977879 0.0383553
1564719088.3979018 0.0408342
1564719088.4980519 0.0366137
1564719088.5978894 0.0377876
1564719088.6978045 0.0310462
1564719088.7993381 0.0345210
1564719088.8915105 0.0380414
1564719088.9915006 0.0369167
1564719089.0913713 0.0384013
1564719089.1915321 0.0424052
1564719089.2909060 0.0367604
1564719089.3914235 0.0411127
1564719089.4916849 0.0382825
1564719089.5915499 0.0405696
1564719089.6916344 0.0278836
1564719089.7918983 0.0329243
1564719089.8915153 0.0390992
1564719089.9916480 0.0366713
1564719090.0930271 0.0318205
1564719090.1913643 0.0348385
1564719090.2910054 0.0340760
1564719090.3915892 0.0337270
1564719090.4914241 0.0358565
1564719090.5917134 0.0372565
1564719090.6914184 0.0324303
1564719090.7927666 0.0345572
1564719090.8912790 0.0308849
1564719090.9915304 0.0345688
1564719091.0916796 0.0367346
1564719091.1915345 0.0317094
1564719091.2907476 0.0360163
1564719091.3919754 0.0340528
1564719091.4916873 0.0366032
1564719091.5916364 0.0342401
1564719091.6916091 0.0287843
1564719091.7912657 0.0297946
1564719091.8917613 0.0347159
1564719091.9924166 0.0316423
1564719092.0915072 0.0339655
1564719092.1916690 0.0339535
1564719092.2914226 0.0339888
1564719092.3931193 0.0299345
1564719092.4931369 0.0324294
1564719092.5948112 0.0327695
1564719092.6962168 0.0309995
1564719092.7956281 0.0310330
1564719092.8960845 0.0377923
1564719092.9976063 0.0303175
1564719093.0977709 0.0289505
1564719093.1977890 0.0343078
1564719093.2972140 0.0327780
1564719093.3976831 0.0348151
1564719093.4975843 0.0321333
1564719093.5977504 0.0404885
1564719093.6976447 0.0348864
1564719093.7976484 0.0315387
1564719093.8976350 0.0337626
1564719093.9975924 0.0324456
1564719094.0975788 0.0311732
1564719094.1975365 0.0309007
1564719094.2974253 0.0301769
1564719094.3974705 0.0335535
1564719094.4973383 0.0308880
1564719094.5975344 0.0286358
1564719094.6990688 0.0302734
1564719094.7991858 0.0317200
1564719094.8993092 0.0377081
1564719094.9932137 0.0379522
1564719095.0914290 0.0337205
1564719095.1914907 0.0336329
1564719095.2908089 0.0339223
1564719095.3913383 0.0339849
1564719095.4917469 0.0313245
1564719095.5914292 0.0450591
1564719095.6915233 0.0270429
1564719095.7913642 0.0324108
1564719095.8932633 0.0323234
1564719095.9940755 0.0336413
1564719096.0935175 0.0294988
1564719096.1939926 0.0360515
1564719096.2936020 0.0335844
1564719096.3933041 0.0338050
1564719096.4934392 0.0317844
1564719096.5929952 0.0293681
1564719096.6933043 0.0314227
1564719096.7927146 0.0322132
1564719096.8931205 0.0303393
1564719096.9939742 0.0360657
1564719097.0931766 0.0300907
1564719097.1936152 0.0298556
1564719097.2941649 0.0360136
1564719097.3947346 0.0333960
1564719097.4946585 0.0349854
1564719097.5947797 0.0313670
1564719097.6946876 0.0277700
1564719097.7956138 0.0302671
1564719097.8978350 0.0308069
1564719097.9978619 0.0336930
1564719098.0979533 0.0276321
1564719098.1979671 0.0350069
1564719098.2980933 0.0308050
1564719098.3979931 0.0350241
1564719098.4978132 0.0314177
1564719098.5993543 0.0319809
1564719098.6992452 0.0269333
1564719098.8008726 0.0303623
1564719098.8914764 0.0276350
1564719098.9915712 0.0290037
1564719099.0914845 0.0297537
1564719099.1915479 0.0299594
1564719099.2908468 0.0275696
1564719099.3916769 0.0310009
1564719099.4918218 0.0259288
1564719099.5933006 0.0293478
1564719099.6932657 0.0252126
1564719099.7927973 0.0314883
1564719099.8949111 0.0346815
1564719099.9964325 0.0286181
1564719100.0962663 0.0297749
1564719100.1961889 0.0310183
1564719100.2976644 0.0307421
1564719100.3976347 0.0326604
1564719100.4976008 0.0300077
1564719100.5977440 0.0242370
1564719100.6978426 0.0284560
1564719100.7979307 0.0292861
1564719100.8979914 0.0267743
1564719100.9979627 0.0276002
1564719101.0979767 0.0284744
1564719101.2010624 0.0302474
1564719101.2918313 0.0283799
1564719101.3916113 0.0304848
1564719101.4922552 0.0289485
1564719101.5916796 0.0289469
1564719101.6915119 0.0242309
1564719101.7913163 0.0268168
1564719101.8916559 0.0298888
1564719101.9917305 0.0320637
1564719102.0916967 0.0303012
1564719102.1916494 0.0306503
1564719102.2908509 0.0287308
1564719102.3917265 0.0322193
1564719102.4918771 0.0319030
1564719102.5913956 0.0476604
1564719102.6913550 0.0258332
1564719102.7923543 0.0315017
1564719102.8913894 0.0319748
1564719102.9916606 0.0296289
1564719103.0914793 0.0287611
1564719103.1914890 0.0308926
1564719103.2911623 0.0314390
1564719103.3919079 0.0297766
1564719103.4917979 0.0272506
1564719103.5917349 0.0320179
1564719103.6917119 0.0269140
1564719103.7916858 0.0351903
1564719103.8917060 0.0312551
1564719103.9918323 0.0320081
1564719104.0916982 0.0316325
1564719104.1916866 0.0239530
1564719104.2912381 0.0330545
1564719104.3917489 0.0281473
1564719104.4928873 0.0319147
1564719104.5918777 0.0255845
1564719104.6918421 0.0299751
1564719104.7926111 0.0327734
1564719104.8932557 0.0307183
1564719104.9930420 0.0329439
1564719105.0929892 0.0277790
1564719105.1928496 0.0292794
1564719105.2927663 0.0287238
1564719105.3930657 0.0297246
1564719105.4937947 0.0307031
1564719105.5932779 0.0276839
1564719105.6933143 0.0254938
1564719105.7926524 0.0265206
1564719105.8932993 0.0315924
1564719105.9932871 0.0314410
1564719106.0932512 0.0276482
1564719106.1933458 0.0286688
1564719106.2925119 0.0325912
1564719106.3931210 0.0283174
1564719106.4932261 0.0244803
1564719106.5931108 0.0273152
1564719106.6932275 0.0222430
1564719106.7933733 0.0275489
1564719106.8931341 0.0251067
1564719106.9933493 0.0279660
1564719107.0975523 0.0273590
1564719107.1976242 0.0262830
1564719107.2970576 0.0301176
1564719107.3976870 0.0235450
1564719107.4978104 0.0284973
1564719107.5978713 0.0377843
1564719107.6991019 0.0256566
1564719107.7992811 0.0254273
1564719107.8993444 0.0322132
1564719107.9994578 0.0303712
1564719108.0993638 0.0335721
1564719108.1992793 0.0295044
1564719108.2985444 0.0331618
1564719108.3991289 0.0322281
1564719108.4993055 0.0304425
1564719108.5992653 0.0272224
1564719108.6990016 0.0264091
1564719108.7984710 0.0349970
1564719108.8914859 0.0269250
1564719108.9916329 0.0326224
1564719109.0931630 0.0292372
1564719109.1947916 0.0278322
1564719109.2962008 0.0322157
1564719109.3962607 0.0336335
1564719109.4967737 0.0310555
1564719109.5964086 0.0304196
1564719109.6963146 0.0231083
1564719109.7978542 0.0368532
1564719109.8978560 0.0332887
1564719110.0007868 0.0281981
1564719110.0991755 0.0313807
1564719110.1991243 0.0300763
1564719110.2989037 0.0327543
1564719110.4007559 0.0366108
1564719110.4916034 0.0355963
1564719110.5913839 0.0435168
1564719110.6913481 0.0253423
1564719110.7907512 0.0342179
1564719110.8914471 0.0338470
1564719110.9914668 0.0236353
1564719111.0912991 0.0299480
1564719111.1913190 0.0267768
1564719111.2904963 0.0303892
1564719111.3915467 0.0318507
1564719111.4913759 0.0403176
1564719111.5918972 0.0279380
1564719111.6917584 0.0269465
1564719111.7909260 0.0349869
1564719111.8916888 0.0299172
1564719111.9929180 0.0290002
1564719112.0941622 0.0273219
1564719112.1957407 0.0321699
1564719112.2968855 0.0315929
1564719112.3977079 0.0315030
1564719112.4981799 0.0333922
1564719112.5977383 0.0312260
1564719112.6976142 0.0277861
1564719112.7972105 0.0342525
1564719112.8975904 0.0310270
1564719112.9977651 0.0322626
1564719113.0974181 0.0311915
1564719113.1975281 0.0287584
1564719113.2971203 0.0355186
1564719113.3974771 0.0282527
1564719113.4976122 0.0329519
1564719113.5974216 0.0329902
1564719113.6972823 0.0266048
1564719113.7964826 0.0306174
1564719113.8973405 0.0287877
1564719113.9992783 0.0311727
1564719114.1006129 0.0317464
1564719114.1912920 0.0316508
1564719114.2907095 0.0301344
1564719114.3912761 0.0308426
1564719114.4914129 0.0319579
1564719114.5912781 0.0401656
1564719114.6912196 0.0269957
1564719114.7903655 0.0305414
1564719114.8911283 0.0284963
1564719114.9913573 0.0333138
1564719115.0931020 0.0271921
1564719115.1913331 0.0259998
1564719115.2912390 0.0289391
1564719115.3916323 0.0315170
1564719115.4914749 0.0305213
1564719115.5912139 0.0296321
1564719115.6914914 0.0275059
1564719115.7905953 0.0286883
1564719115.8929055 0.0317847
1564719115.9933381 0.0268982
1564719116.0930762 0.0257711
1564719116.1944652 0.0311626
1564719116.2943628 0.0299073
1564719116.3944812 0.0268888
1564719116.4946151 0.0294388
1564719116.5946295 0.0359519
1564719116.6945572 0.0248401
1564719116.7945607 0.0274273
1564719116.8961108 0.0326857
1564719116.9963241 0.0287789
1564719117.0961211 0.0284811
1564719117.1975675 0.0281631
1564719117.2972875 0.0346428
1564719117.3977628 0.0294858
1564719117.4984267 0.0284260
1564719117.5977588 0.0314507
1564719117.6975212 0.0258680
1564719117.7975123 0.0309565
1564719117.8989818 0.0325681
1564719117.9992146 0.0259324
1564719118.0990350 0.0254386
1564719118.1991966 0.0386725
1564719118.2986438 0.0361061
1564719118.3992410 0.0307163
1564719118.4994898 0.0312382
1564719118.5992188 0.0285044
1564719118.6993108 0.0277562
1564719118.7989218 0.0300669
1564719118.8913698 0.0312225
1564719118.9913230 0.0299659
1564719119.0912261 0.0338947
1564719119.1913686 0.0261948
1564719119.2905378 0.0336496
1564719119.3914106 0.0288415
1564719119.4913974 0.0276855
1564719119.5914257 0.0272794
1564719119.6913528 0.0272997
1564719119.7907450 0.0267179
1564719119.8916233 0.0336379
1564719119.9914434 0.0351481
1564719120.0914471 0.0272795
1564719120.1913493 0.0319013
1564719120.2928109 0.0306685
1564719120.3931525 0.0305437
1564719120.4931357 0.0285977
1564719120.5948079 0.0274891
1564719120.6947830 0.0334637
1564719120.7940786 0.0327379
1564719120.8946116 0.0324220
1564719120.9945138 0.0300075
1564719121.0946109 0.0310419
1564719121.1945524 0.0262770
1564719121.2945893 0.0261085
1564719121.3946552 0.0298017
1564719121.4945703 0.0286624
1564719121.5975854 0.0287229
1564719121.6974614 0.0233761
1564719121.7974598 0.0330581
1564719121.8910031 0.0284475
1564719121.9911072 0.0272593
1564719122.0910580 0.0305936
1564719122.1912153 0.0368357
1564719122.2911730 0.0349771
1564719122.3913102 0.0320221
1564719122.4912052 0.0370894
1564719122.5911524 0.0385005
1564719122.6911502 0.0267104
1564719122.7910559 0.0345578
1564719122.8911812 0.0319531
1564719122.9913509 0.0331443
1564719123.0915182 0.0316523
1564719123.1913104 0.0353895
1564719123.2910333 0.0330832
1564719123.3915193 0.0328347
1564719123.4913175 0.0323812
1564719123.5914533 0.0337909
1564719123.6915286 0.0289957
1564719123.7911959 0.0335940
1564719123.8915217 0.0361307
1564719123.9915426 0.0328627
1564719124.0914989 0.0342424
1564719124.1914053 0.0366115
1564719124.2913849 0.0312109
1564719124.3911643 0.0335984
1564719124.4928174 0.0326877
1564719124.5928760 0.0310947
1564719124.6928504 0.0305030
1564719124.7924414 0.0327103
1564719124.8929083 0.0327728
1564719124.9928741 0.0333737
1564719125.0942719 0.0351794
1564719125.1940076 0.0326104
1564719125.2950377 0.0356172
1564719125.3987837 0.0321917
1564719125.4907534 0.0350860
1564719125.5906053 0.0345447
1564719125.6908913 0.0293404
1564719125.7901247 0.0376445
1564719125.8911276 0.0324247
1564719125.9911561 0.0351650
1564719126.0911806 0.0318068
1564719126.1910040 0.0320670
1564719126.2905796 0.0378537
1564719126.3910620 0.0355996
1564719126.4925344 0.0385161
1564719126.5909588 0.0330027
1564719126.6910565 0.0311922
1564719126.7913568 0.0367963
1564719126.8917072 0.0353973
1564719126.9914105 0.0319580
1564719127.0914037 0.0344519
1564719127.1931167 0.0305666
1564719127.2921844 0.0295742
1564719127.3930202 0.0339041
1564719127.4929285 0.0194557
1564719127.5944102 0.0363456
1564719127.6958382 0.0286967
1564719127.7972047 0.0369797
1564719127.8974702 0.0337310
1564719127.9976211 0.0348751
1564719128.0914848 0.0353087
1564719128.1913431 0.0370791
1564719128.2907720 0.0372253
1564719128.3913643 0.0332174
1564719128.4912159 0.0348119
1564719128.5912449 0.0335520
1564719128.6912098 0.0310140
1564719128.7912095 0.0337381
1564719128.8912623 0.0361534
1564719128.9913225 0.0331026
1564719129.0915093 0.0351076
1564719129.1914485 0.0310226
1564719129.2908773 0.0370164
1564719129.3914425 0.0319723
1564719129.4914384 0.0340877
1564719129.5914609 0.0401919
1564719129.6929843 0.0344378
1564719129.7923198 0.0348039
1564719129.8932681 0.0383524
1564719129.9929056 0.0369717
1564719130.0928950 0.0331863
1564719130.1928983 0.0293273
1564719130.2925830 0.0349853
1564719130.3929832 0.0340919
1564719130.4930656 0.0355760
1564719130.5930429 0.0394775
1564719130.6929870 0.0294143
1564719130.7929654 0.0388874
1564719130.8941965 0.0323610
1564719130.9945011 0.0354798
1564719131.0944679 0.0330209
1564719131.1942556 0.0368030
1564719131.2938392 0.0345945
1564719131.3959172 0.0349153
1564719131.4960485 0.0349691
1564719131.5978787 0.0360075
1564719131.6979072 0.0351109
1564719131.7974949 0.0359815
1564719131.8978574 0.0392673
1564719131.9993379 0.0399048
1564719132.0914161 0.0343633
1564719132.1914909 0.0389189
1564719132.2908888 0.0433386
1564719132.3912444 0.0417872
1564719132.4912457 0.0385770
1564719132.5911553 0.0422384
1564719132.6911812 0.0315076
1564719132.7908595 0.0415716
1564719132.8912616 0.0388163
1564719132.9914329 0.0365559
1564719133.0915608 0.0340294
1564719133.1918468 0.0343061
1564719133.2927356 0.0331465
1564719133.3933549 0.0333600
1564719133.4934106 0.0380791
1564719133.5931885 0.0393800
1564719133.6930368 0.0397694
1564719133.7925630 0.0385670
1564719133.8934059 0.0407097
1564719133.9931440 0.0376940
1564719134.0932491 0.0384218
1564719134.1932368 0.0362940
1564719134.2925293 0.0416668
1564719134.3947303 0.0385156
1564719134.4946964 0.0396958
1564719134.5975134 0.0348987
1564719134.7004585 0.0359351
1564719134.7909620 0.0332826
1564719134.8911505 0.0348354
1564719134.9913728 0.0383011
1564719135.0913012 0.0398670
1564719135.1930382 0.0359291
1564719135.2910066 0.0384417
1564719135.3915501 0.0402911
1564719135.4914298 0.0421151
1564719135.5907211 0.0389081
1564719135.6914694 0.0325207
1564719135.7916574 0.0356434
1564719135.8930690 0.0383007
1564719135.9975712 0.0382130
1564719136.0974569 0.0342339
1564719136.1975617 0.0437934
1564719136.2967627 0.0358784
1564719136.3974662 0.0386132
1564719136.4974918 0.0400113
1564719136.5975971 0.0420689
1564719136.6975574 0.0323998
1564719136.7990346 0.0399290
1564719136.8990958 0.0408587
1564719136.9988959 0.0341111
1564719137.0990441 0.0397733
1564719137.1991472 0.0371609
1564719137.3000455 0.0379136
1564719137.3913596 0.0472963
1564719137.4912846 0.0396024
1564719137.5912628 0.0457069
1564719137.6912367 0.0330495
1564719137.7909672 0.0394312
1564719137.8910718 0.0348942
1564719137.9908991 0.0363663
1564719138.0909426 0.0348510
1564719138.1910005 0.0384256
1564719138.2910314 0.0342619
1564719138.3910496 0.0432180
1564719138.4913070 0.0414417
1564719138.5929484 0.0356426
1564719138.6930337 0.0326735
1564719138.7931812 0.0387520
1564719138.8931701 0.0369200
1564719138.9930279 0.0343544
1564719139.0935488 0.0346337
1564719139.1946294 0.0350109
1564719139.2944434 0.0377577
1564719139.3961437 0.0381090
1564719139.4973576 0.0369834
1564719139.5973704 0.0384787
1564719139.6973698 0.0374726
1564719139.7975874 0.0330549
1564719139.8974996 0.0378022
1564719139.9975145 0.0346211
1564719140.0974228 0.0300477
1564719140.1973391 0.0377221
1564719140.2967076 0.0355549
1564719140.3974741 0.0341858
1564719140.4974566 0.0364463
1564719140.5972271 0.0426600
1564719140.6977627 0.0295183
1564719140.7975476 0.0353022
1564719140.8977497 0.0325115
1564719140.9976153 0.0351776
1564719141.0976293 0.0323279
1564719141.1977828 0.0331852
1564719141.2971003 0.0317744
1564719141.3976960 0.0359228
1564719141.4974153 0.0350151
1564719141.5973530 0.0326860
1564719141.6972864 0.0327683
1564719141.7970500 0.0365517
1564719141.8974779 0.0367381
1564719141.9974456 0.0376169
1564719142.0977004 0.0368364
1564719142.1975045 0.0356070
1564719142.2975245 0.0330314
1564719142.3977935 0.0360200
1564719142.4988112 0.0392824
1564719142.5988083 0.0370070
1564719142.6990633 0.0313042
1564719142.7984617 0.0404419
1564719142.8911264 0.0372737
1564719142.9911201 0.0371454
1564719143.0911055 0.0380685
1564719143.1911516 0.0398671
1564719143.2909431 0.0392180
1564719143.3911688 0.0363754
1564719143.4915295 0.0449282
1564719143.5931084 0.0386335
1564719143.6944861 0.0342791
1564719143.7940831 0.0376629
1564719143.8942897 0.0370063
1564719143.9942396 0.0392726
1564719144.0941975 0.0357480
1564719144.1942263 0.0353931
1564719144.2936227 0.0353019
1564719144.3944216 0.0366320
1564719144.4944417 0.0388081
1564719144.5945961 0.0319012
1564719144.6945798 0.0308720
1564719144.7940776 0.0340305
1564719144.8943005 0.0420047
1564719144.9943562 0.0411573
1564719145.0958245 0.0356508
1564719145.1960018 0.0333013
1564719145.2957704 0.0372369
1564719145.3960238 0.0357771
1564719145.4960070 0.0392334
1564719145.5974929 0.0386607
1564719145.6975381 0.0349483
1564719145.7968442 0.0406081
1564719145.8975606 0.0360220
1564719145.9975204 0.0412272
1564719146.0989687 0.0359854
1564719146.1991510 0.0414985
1564719146.2986329 0.0419536
1564719146.3990633 0.0419336
1564719146.4990926 0.0350226
1564719146.5990994 0.0385198
1564719146.6909990 0.0351444
1564719146.7916229 0.0383943
1564719146.8912969 0.0382942
1564719146.9912467 0.0398964
1564719147.0910618 0.0372772
1564719147.1912603 0.0324776
1564719147.2916136 0.0387354
1564719147.3912363 0.0385775
1564719147.4913855 0.0374775
1564719147.5911016 0.0472645
1564719147.6913579 0.0321966
1564719147.7913032 0.0380630
1564719147.8912210 0.0371359
1564719147.9915264 0.0369588
1564719148.0914509 0.0366133
1564719148.1926785 0.0307578
1564719148.2927580 0.0400829
1564719148.3926518 0.0389518
1564719148.4925988 0.0376195
1564719148.5924835 0.0371949
1564719148.6928451 0.0311089
1564719148.7944164 0.0320524
1564719148.8945661 0.0307962
1564719148.9946287 0.0357560
1564719149.0944223 0.0354878
1564719149.1943955 0.0368059
1564719149.2943504 0.0384639
1564719149.3943245 0.0319180
1564719149.4941900 0.0323154
1564719149.5941429 0.0378208
1564719149.6941121 0.0299557
1564719149.7946866 0.0360315
1564719149.8943775 0.0345218
1564719149.9944391 0.0345643
1564719150.0943294 0.0345943
1564719150.1943576 0.0358564
1564719150.2943223 0.0380494
1564719150.3942494 0.0351746
1564719150.4942360 0.0384446
1564719150.5943439 0.0427509
1564719150.6940866 0.0312058
1564719150.7944908 0.0358692
