# timestamp x y z q.x q.y q.z q.w
1564719067.3986111 260.7051625 -386.7649514 -0.7564176 0.0155921 -0.0114081 -0.8698137 0.4930018
1564719067.4988086 260.0128974 -387.9148647 -0.7447429 0.0152629 -0.0112176 -0.8696541 0.4932981
1564719067.5987585 259.3296481 -389.0808550 -0.7417473 0.0154578 -0.0106062 -0.8694250 0.4937091
1564719067.6986978 258.6536812 -390.2357501 -0.7346399 0.0157811 -0.0097949 -0.8692202 0.4940762
1564719067.7987165 257.9678688 -391.3998963 -0.7278084 0.0156299 -0.0093542 -0.8690567 0.4943771
1564719067.8987172 257.2849880 -392.5589964 -0.7245789 0.0146097 -0.0091734 -0.8688324 0.4948056
1564719067.9911723 256.6265463 -393.6827566 -0.7152685 0.0141632 -0.0087464 -0.8686959 0.4950659
1564719068.0909541 255.9332203 -394.8587195 -0.7000289 0.0138885 -0.0075300 -0.8685938 0.4952729
1564719068.1909263 255.2499242 -396.0250339 -0.6889853 0.0131244 -0.0058603 -0.8683091 0.4958152
1564719068.2903204 254.5745358 -397.1815273 -0.6860242 0.0125444 -0.0047594 -0.8680717 0.4962575
1564719068.3909094 253.8985098 -398.3489889 -0.6819061 0.0126269 -0.0039466 -0.8677921 0.4967513
1564719068.4907439 253.2305570 -399.4998515 -0.6681562 0.0138067 -0.0028086 -0.8676697 0.4969415
1564719068.5909417 252.5717081 -400.6449148 -0.6596192 0.0143084 -0.0018613 -0.8678009 0.4967026
1564719068.6909664 251.9057028 -401.7917658 -0.6499868 0.0132922 -0.0014521 -0.8678598 0.4966292
1564719068.7905474 251.2384002 -402.9335505 -0.6467256 0.0123480 -0.0012042 -0.8678462 0.4966781
1564719068.8912017 250.5727539 -404.0811568 -0.6476413 0.0115228 -0.0017416 -0.8680206 0.4963915
1564719068.9910960 249.9083394 -405.2176361 -0.6424812 0.0106321 -0.0028882 -0.8681320 0.4962110
1564719069.0908592 249.2462463 -406.3503589 -0.6314151 0.0097986 -0.0029856 -0.8683067 0.4959219
1564719069.1912384 248.5829682 -407.4878772 -0.6175077 0.0083979 -0.0033535 -0.8682617 0.4960240
1564719069.2912998 247.9252310 -408.6170798 -0.5982747 0.0071744 -0.0032364 -0.8682541 0.4960574
1564719069.3911574 247.2767591 -409.7483801 -0.5804908 0.0061493 -0.0029006 -0.8680236 0.4964765
1564719069.4914527 246.6260104 -410.8795402 -0.5626186 0.0066552 -0.0015963 -0.8679297 0.4966399
1564719069.5927496 245.9713740 -412.0163642 -0.5462425 0.0075248 -0.0005147 -0.8676161 0.4971774
1564719069.6943207 245.3202769 -413.1366857 -0.5303085 0.0087960 0.0004509 -0.8672513 0.4977928
1564719069.7936175 244.6771591 -414.2531949 -0.5175784 0.0094965 0.0007138 -0.8670381 0.4981508
1564719069.8944831 244.0299021 -415.3820903 -0.5086624 0.0094828 0.0013113 -0.8669542 0.4982959
1564719069.9943089 243.3874660 -416.5104771 -0.5034269 0.0093679 0.0017101 -0.8671489 0.4979580
1564719070.0943096 242.7321327 -417.6338354 -0.4976976 0.0093781 0.0018584 -0.8672283 0.4978189
1564719070.1942778 242.0857479 -418.7653348 -0.4897004 0.0094559 0.0014940 -0.8674405 0.4974488
1564719070.2937794 241.4375751 -419.8792741 -0.4840223 0.0094167 0.0005609 -0.8675503 0.4972600
1564719070.3944273 240.7806336 -420.9975394 -0.4792296 0.0091776 0.0002667 -0.8675484 0.4972680
1564719070.4941919 240.1320050 -422.1225074 -0.4661123 0.0095494 0.0002395 -0.8677832 0.4968512
1564719070.5957980 239.4760567 -423.2435606 -0.4580347 0.0095800 0.0002751 -0.8677777 0.4968601
1564719070.6959159 238.8246662 -424.3556408 -0.4524981 0.0093553 0.0003456 -0.8677907 0.4968416
1564719070.7957513 238.1674753 -425.4714944 -0.4507693 0.0097045 -0.0003634 -0.8678893 0.4966627
1564719070.8957942 237.5168349 -426.5925144 -0.4432907 0.0097401 -0.0008140 -0.8679733 0.4965146
1564719070.9961233 236.8588313 -427.7205242 -0.4394056 0.0094103 -0.0019281 -0.8681040 0.4962894
1564719071.0957062 236.2059281 -428.8393566 -0.4243926 0.0093988 -0.0024742 -0.8681621 0.4961856
1564719071.1957345 235.5474171 -429.9645003 -0.4148168 0.0090997 -0.0029366 -0.8681630 0.4961871
1564719071.2958207 234.8868016 -431.0951063 -0.4018500 0.0089283 -0.0036029 -0.8684407 0.4956995
1564719071.3958130 234.2369204 -432.2018046 -0.3923582 0.0087439 -0.0043130 -0.8683057 0.4959336
1564719071.4958615 233.5814009 -433.3238468 -0.3787365 0.0092895 -0.0049178 -0.8685370 0.4955129
1564719071.5957797 232.9188801 -434.4410429 -0.3660988 0.0099351 -0.0056117 -0.8686593 0.4952786
1564719071.6957362 232.2637473 -435.5549218 -0.3503485 0.0112060 -0.0063199 -0.8686137 0.4953228
1564719071.7956717 231.5983753 -436.6727979 -0.3387167 0.0126066 -0.0067195 -0.8685838 0.4953363
1564719071.8957937 230.9393400 -437.7910932 -0.3225360 0.0132427 -0.0066795 -0.8685818 0.4953239
1564719071.9973271 230.2683167 -438.9266332 -0.3166820 0.0136155 -0.0076146 -0.8687883 0.4949379
1564719072.0972726 229.6134778 -440.0318801 -0.3127227 0.0133579 -0.0090837 -0.8688366 0.4948354
1564719072.1972990 228.9564768 -441.1403274 -0.2976518 0.0140238 -0.0102470 -0.8687760 0.4949007
1564719072.2971821 228.3017373 -442.2581858 -0.2879363 0.0141327 -0.0107089 -0.8685056 0.4953621
1564719072.3972459 227.6478394 -443.3703583 -0.2752344 0.0148940 -0.0107374 -0.8680593 0.4961208
1564719072.4971533 226.9948447 -444.4967174 -0.2522907 0.0160669 -0.0103507 -0.8679042 0.4963637
1564719072.5989976 226.3373791 -445.6275335 -0.2354002 0.0142191 -0.0080873 -0.8676168 0.4969643
1564719072.6990008 225.6924403 -446.7501933 -0.2374459 0.0129600 -0.0079084 -0.8672908 0.4975702
1564719072.7989724 225.0482466 -447.8641821 -0.2209796 0.0131950 -0.0062699 -0.8668947 0.4982771
1564719072.8990183 224.4021448 -448.9870575 -0.2125763 0.0118601 -0.0049840 -0.8667676 0.4985463
1564719072.9990473 223.7555809 -450.1028961 -0.2091542 0.0129326 -0.0035130 -0.8663988 0.4991728
1564719073.0928071 223.1373234 -451.1873912 -0.1885262 0.0141762 -0.0034403 -0.8661441 0.4995815
1564719073.1928058 222.4889792 -452.3166956 -0.1813217 0.0114686 -0.0036788 -0.8656985 0.5004208
1564719073.2904005 221.8630397 -453.4184925 -0.1744863 0.0103707 -0.0040540 -0.8655178 0.5007545
1564719073.3911910 221.2243093 -454.5475925 -0.1667168 0.0105771 -0.0034223 -0.8651439 0.5014005
1564719073.4911098 220.5944497 -455.6626116 -0.1530972 0.0117625 -0.0016327 -0.8647952 0.5019843
1564719073.5913739 219.9800396 -456.7662605 -0.1411365 0.0128447 -0.0003510 -0.8645939 0.5023070
1564719073.6913862 219.3638369 -457.8617126 -0.1368230 0.0124958 -0.0001614 -0.8641626 0.5030575
1564719073.7922177 218.7395879 -458.9651734 -0.1292254 0.0117856 -0.0004351 -0.8639921 0.5033673
1564719073.8928721 218.1276858 -460.0649028 -0.1310418 0.0123908 -0.0009101 -0.8639756 0.5033803
1564719073.9929764 217.5108113 -461.1664684 -0.1239644 0.0132208 -0.0006464 -0.8639918 0.5033318
1564719074.0932848 216.9000967 -462.2527943 -0.1157182 0.0120863 -0.0020580 -0.8640248 0.5033000
1564719074.1933484 216.2897773 -463.3239836 -0.1138663 0.0090071 -0.0042213 -0.8638945 0.5035746
1564719074.2931423 215.6841035 -464.4032874 -0.1034334 0.0086898 -0.0061882 -0.8640499 0.5032931
1564719074.3931651 215.0661919 -465.4909728 -0.0762923 0.0110014 -0.0059756 -0.8637455 0.5037727
1564719074.4930816 214.4495219 -466.5843373 -0.0551804 0.0131921 -0.0049275 -0.8633878 0.5043444
1564719074.5931242 213.8369053 -467.6793231 -0.0417155 0.0142862 -0.0044191 -0.8632640 0.5045311
1564719074.6930351 213.2440895 -468.7511330 -0.0378571 0.0137692 -0.0048303 -0.8630090 0.5049777
1564719074.7930431 212.6470119 -469.8222315 -0.0301670 0.0138155 -0.0056106 -0.8626927 0.5055087
1564719074.8974242 212.0380833 -470.9124082 -0.0293535 0.0129462 -0.0068351 -0.8623620 0.5060805
1564719074.9978065 211.4453294 -471.9748380 -0.0185676 0.0126829 -0.0080254 -0.8621995 0.5063464
1564719075.0975878 210.8584434 -473.0321668 -0.0090725 0.0131399 -0.0092598 -0.8618306 0.5069415
1564719075.1975603 210.2693328 -474.1012608 0.0129870 0.0140036 -0.0096989 -0.8617283 0.5070839
1564719075.2975636 209.6771762 -475.1578404 0.0300706 0.0141528 -0.0093946 -0.8615233 0.5074337
1564719075.3975136 209.0900833 -476.2088166 0.0387667 0.0136569 -0.0096994 -0.8612701 0.5078713
1564719075.4976397 208.5094835 -477.2677728 0.0579013 0.0135301 -0.0096941 -0.8610609 0.5082294
1564719075.5977526 207.9321979 -478.3275492 0.0806040 0.0132076 -0.0083107 -0.8608930 0.5085468
1564719075.6977539 207.3669093 -479.3727514 0.0977504 0.0124007 -0.0064730 -0.8609140 0.5085581
1564719075.7978494 206.7981404 -480.4185472 0.1104230 0.0121507 -0.0044601 -0.8606832 0.5089764
1564719075.8977966 206.2322175 -481.4587858 0.1160227 0.0133180 -0.0030906 -0.8606213 0.5090620
1564719075.9976928 205.6838350 -482.4758990 0.1377337 0.0150748 -0.0016474 -0.8605823 0.5090856
1564719076.0976400 205.1428533 -483.4887112 0.1469843 0.0153239 -0.0009476 -0.8601643 0.5097859
1564719076.1975782 204.5894921 -484.4930817 0.1397608 0.0143139 -0.0019169 -0.8598480 0.5103458
1564719076.2989557 204.0457137 -485.4982762 0.1401869 0.0152387 -0.0037249 -0.8595785 0.5107629
1564719076.3989975 203.5060369 -486.4893222 0.1415612 0.0150665 -0.0055372 -0.8593888 0.5110706
1564719076.4988554 202.9716476 -487.4793302 0.1539162 0.0153966 -0.0072322 -0.8591895 0.5113746
1564719076.5989509 202.4397270 -488.4680169 0.1659724 0.0146565 -0.0084937 -0.8590741 0.5115708
1564719076.6990869 201.9115529 -489.4500947 0.1763945 0.0142113 -0.0094175 -0.8588847 0.5118851
1564719076.7989862 201.3829339 -490.4299850 0.1845274 0.0146928 -0.0099162 -0.8588224 0.5119666
1564719076.8992007 200.8577838 -491.4161111 0.1939791 0.0160941 -0.0101525 -0.8587867 0.5119798
1564719076.9993572 200.3302500 -492.3979255 0.2080073 0.0183101 -0.0101785 -0.8586288 0.5121697
1564719077.0994225 199.8063269 -493.3656876 0.2108285 0.0187526 -0.0101519 -0.8583440 0.5126313
1564719077.1993835 199.2907161 -494.3291498 0.2219058 0.0189704 -0.0110123 -0.8582785 0.5127152
1564719077.2992926 198.7734982 -495.2878750 0.2308810 0.0177733 -0.0112314 -0.8583719 0.5125969
1564719077.3913364 198.2780443 -496.2119243 0.2420225 0.0168508 -0.0114442 -0.8586696 0.5121245
1564719077.4912179 197.7571417 -497.1918741 0.2498892 0.0160827 -0.0114748 -0.8587501 0.5120135
1564719077.5912919 197.2357608 -498.1487901 0.2643426 0.0159888 -0.0108048 -0.8587762 0.5119873
1564719077.6911137 196.7327693 -499.1009469 0.2758705 0.0157662 -0.0096371 -0.8586493 0.5122303
1564719077.7912087 196.2385112 -500.0425417 0.2805951 0.0160645 -0.0090484 -0.8585790 0.5123496
1564719077.8915229 195.7430000 -500.9851718 0.2838642 0.0172074 -0.0085728 -0.8586713 0.5121661
1564719077.9913700 195.2389649 -501.9222956 0.2987910 0.0189804 -0.0068622 -0.8586977 0.5120848
1564719078.0977323 194.7330580 -502.8658131 0.3002356 0.0196373 -0.0064991 -0.8589224 0.5116879
1564719078.1977115 194.2530094 -503.7573480 0.3089229 0.0185496 -0.0087672 -0.8590970 0.5114013
1564719078.2977743 193.7651222 -504.6577139 0.3123226 0.0148796 -0.0107741 -0.8597812 0.5103320
1564719078.3978071 193.2658555 -505.5733497 0.3206740 0.0139594 -0.0111240 -0.8603518 0.5093881
1564719078.4979010 192.7742820 -506.4808455 0.3286697 0.0157901 -0.0102074 -0.8611277 0.5080408
1564719078.5978603 192.2865233 -507.3927565 0.3378060 0.0178565 -0.0090486 -0.8617412 0.5069530
1564719078.6979494 191.7961709 -508.2944664 0.3560922 0.0189548 -0.0077100 -0.8623639 0.5058752
1564719078.7978690 191.2955200 -509.1821196 0.3650172 0.0185304 -0.0078313 -0.8630974 0.5046367
1564719078.8978486 190.8050279 -510.0609268 0.3715792 0.0175135 -0.0086290 -0.8638803 0.5033187
1564719078.9977381 190.3223066 -510.9275444 0.3740563 0.0162267 -0.0098671 -0.8645940 0.5021120
1564719079.0978293 189.8367181 -511.7924535 0.3802691 0.0154416 -0.0103794 -0.8652769 0.5009487
1564719079.1978257 189.3550429 -512.6527908 0.3984422 0.0156446 -0.0094056 -0.8660620 0.4996033
1564719079.2971337 188.8719576 -513.5039910 0.4178212 0.0162762 -0.0078647 -0.8668060 0.4983177
1564719079.3977115 188.3920645 -514.3437341 0.4318028 0.0169064 -0.0062761 -0.8674694 0.4971636
1564719079.4977336 187.9123795 -515.1639645 0.4407895 0.0171692 -0.0055449 -0.8681944 0.4958962
1564719079.5977871 187.4353722 -515.9786719 0.4491708 0.0170174 -0.0053827 -0.8687896 0.4948597
1564719079.6977787 186.9667988 -516.7754285 0.4558261 0.0165667 -0.0053387 -0.8694383 0.4937348
1564719079.7971761 186.5095254 -517.5586878 0.4687882 0.0164235 -0.0051410 -0.8704021 0.4920407
1564719079.8980677 186.0548859 -518.3274671 0.4800232 0.0166920 -0.0048312 -0.8712139 0.4905959
1564719079.9979904 185.6054391 -519.0737240 0.4808632 0.0172860 -0.0051495 -0.8722928 0.4886511
1564719080.0995417 185.1466700 -519.8143270 0.4910021 0.0184762 -0.0053495 -0.8734039 0.4866165
1564719080.1916263 184.7161374 -520.5140262 0.5093099 0.0189308 -0.0050830 -0.8746858 0.4842938
1564719080.2911654 184.2750859 -521.2196719 0.5158782 0.0175327 -0.0049871 -0.8763399 0.4813482
1564719080.3914227 183.8409957 -521.9058069 0.5254348 0.0159797 -0.0052432 -0.8782636 0.4778810
1564719080.4912817 183.4089339 -522.5724497 0.5311230 0.0143863 -0.0045332 -0.8807413 0.4733574
1564719080.5917623 182.9883727 -523.2290709 0.5374481 0.0139091 -0.0026881 -0.8837396 0.4677645
1564719080.6917942 182.5736899 -523.8635406 0.5441363 0.0151337 -0.0010980 -0.8872113 0.4611137
1564719080.7935407 182.1568700 -524.4789331 0.5523508 0.0163037 -0.0003737 -0.8911286 0.4534577
1564719080.8950253 181.7362921 -525.0598345 0.5614777 0.0172861 -0.0003231 -0.8955199 0.4446856
1564719080.9951918 181.3126576 -525.6224842 0.5636307 0.0175268 -0.0011824 -0.9000728 0.4353853
1564719081.0948927 180.8845061 -526.1699732 0.5700825 0.0180654 -0.0007241 -0.9049860 0.4250570
1564719081.1994619 180.4368128 -526.7053268 0.5685605 0.0191283 0.0000783 -0.9103720 0.4133483
1564719081.2993569 180.0114054 -527.2015353 0.5655659 0.0208596 0.0001594 -0.9159237 0.4008100
1564719081.3991880 179.5713819 -527.6718057 0.5595543 0.0221456 -0.0013125 -0.9211303 0.3886216
1564719081.4993365 179.1207128 -528.1227067 0.5504307 0.0221969 -0.0044755 -0.9262040 0.3763423
1564719081.5990644 178.6780587 -528.5409913 0.5344793 0.0226684 -0.0094247 -0.9312550 0.3635401
1564719081.6990469 178.2203272 -528.9429685 0.5186025 0.0250490 -0.0150513 -0.9359964 0.3507945
1564719081.7991357 177.7685215 -529.3224444 0.5239540 0.0277359 -0.0177317 -0.9407008 0.3376365
1564719081.8992896 177.3177708 -529.6882613 0.5448519 0.0300151 -0.0173297 -0.9454625 0.3238817
1564719081.9993293 176.8750699 -530.0312029 0.5514894 0.0294053 -0.0157970 -0.9500907 0.3101829
1564719082.0995817 176.4323239 -530.3516115 0.5426232 0.0270042 -0.0151040 -0.9544966 0.2966122
1564719082.1995077 175.9927849 -530.6586212 0.5259181 0.0251234 -0.0166000 -0.9585915 0.2831883
1564719082.3915021 175.1360990 -531.2022431 0.5079000 0.0238929 -0.0176450 -0.9659844 0.2568889
1564719082.5914109 174.2832054 -531.6850750 0.5076754 0.0221907 -0.0133218 -0.9731506 0.2287095
1564719082.7930999 173.4415389 -532.1044385 0.4940639 0.0211618 -0.0104165 -0.9795008 0.2000544
1564719082.9934242 172.5832509 -532.4672751 0.4657875 0.0210844 -0.0123420 -0.9850169 0.1707183
1564719083.1931684 171.7064528 -532.7618569 0.4706771 0.0232847 -0.0108442 -0.9900143 0.1386074
1564719083.3932252 170.7954063 -533.0228449 0.4612338 0.0260181 -0.0063804 -0.9938965 0.1070144
1564719083.5932865 169.8970224 -533.1942090 0.4198649 0.0242298 -0.0098001 -0.9967953 0.0756037
1564719083.7932696 168.9862615 -533.3376627 0.4116803 0.0196126 -0.0100802 -0.9987734 0.0443334
1564719083.9929531 168.0485757 -533.4141855 0.3808174 0.0142479 -0.0085831 -0.9997068 0.0175984
1564719084.1929686 167.0806276 -533.4247031 0.3632918 -0.0133694 0.0118163 0.9998337 0.0037654
1564719084.3931789 166.0811118 -533.4110772 0.3638993 -0.0144544 0.0130217 0.9996538 0.0177136
1564719084.4931569 165.5810424 -533.3934003 0.3669589 -0.0155929 0.0129456 0.9995450 0.0223390
1564719084.5932856 165.0725867 -533.3706509 0.3661616 -0.0168179 0.0118200 0.9994584 0.0256987
1564719084.6949100 164.5620999 -533.3482872 0.3607027 -0.0177035 0.0109246 0.9993855 0.0282111
1564719084.7964249 164.0543759 -533.3192811 0.3534131 -0.0178310 0.0100547 0.9993314 0.0302923
1564719084.8961775 163.5419474 -533.2870709 0.3400570 -0.0169339 0.0096298 0.9993032 0.0318360
1564719084.9964428 163.0311333 -533.2480060 0.3215688 -0.0161174 0.0111786 0.9992598 0.0330922
1564719085.0965118 162.5125142 -533.2195847 0.3186016 -0.0156238 0.0128322 0.9992091 0.0342407
1564719085.1965086 161.9847347 -533.1803288 0.3206934 -0.0153257 0.0131140 0.9991691 0.0354168
1564719085.2955482 161.4560418 -533.1422818 0.3229928 -0.0156329 0.0119792 0.9991410 0.0364598
1564719085.3978257 160.9105445 -533.1016988 0.3212708 -0.0156977 0.0105396 0.9991414 0.0368649
1564719085.4977894 160.3642481 -533.0619709 0.3064900 -0.0153779 0.0106453 0.9991605 0.0364474
1564719085.5976458 159.8198752 -533.0200457 0.3023787 -0.0152133 0.0122005 0.9991837 0.0353777
1564719085.6976049 159.2614845 -532.9755669 0.2990524 -0.0150136 0.0135829 0.9992067 0.0342925
1564719085.7973657 158.6999303 -532.9386468 0.2994462 -0.0147912 0.0133683 0.9992471 0.0332834
1564719085.8977392 158.1330552 -532.9016620 0.3045768 -0.0140841 0.0121620 0.9993026 0.0323726
1564719085.9976971 157.5611013 -532.8664683 0.2980406 -0.0129047 0.0101149 0.9993752 0.0313097
1564719086.0917320 156.9884524 -532.8421451 0.2907194 -0.0130619 0.0086426 0.9994138 0.0304421
1564719086.1917551 156.3842522 -532.8012544 0.2748427 -0.0135290 0.0088780 0.9994342 0.0294858
1564719086.2913032 155.7812924 -532.7547549 0.2697761 -0.0136487 0.0104354 0.9994441 0.0285712
1564719086.3916867 155.1817558 -532.7188443 0.2753555 -0.0128419 0.0104333 0.9994783 0.0277363
1564719086.4917951 154.5835157 -532.6838012 0.2717298 -0.0123558 0.0101959 0.9995049 0.0270809
1564719086.5917869 153.9765455 -532.6480508 0.2675250 -0.0121466 0.0100534 0.9995242 0.0265114
1564719086.6917470 153.3553164 -532.6173173 0.2609885 -0.0135249 0.0104063 0.9995194 0.0258798
1564719086.7917557 152.7291133 -532.5892553 0.2695701 -0.0169229 0.0088244 0.9994871 0.0257173
1564719086.8933752 152.0859925 -532.5504463 0.2659094 -0.0189428 0.0078610 0.9994509 0.0260262
1564719086.9931977 151.4578436 -532.5065261 0.2529248 -0.0180358 0.0092040 0.9994580 0.0259569
1564719087.0931306 150.8230752 -532.4550972 0.2345782 -0.0147153 0.0127800 0.9994708 0.0260433
1564719087.1931753 150.1755354 -532.4167581 0.2364446 -0.0125505 0.0153990 0.9994559 0.0263300
1564719087.2924125 149.5247509 -532.3843555 0.2410216 -0.0123576 0.0132434 0.9994732 0.0269302
1564719087.3947258 148.8409183 -532.3523368 0.2357298 -0.0125651 0.0110409 0.9994947 0.0270295
1564719087.4946363 148.1744778 -532.3060960 0.2194153 -0.0126948 0.0111637 0.9994931 0.0269768
1564719087.5961421 147.5059534 -532.2610183 0.2155993 -0.0111307 0.0133104 0.9994906 0.0267851
1564719087.6961980 146.8323057 -532.2193808 0.2145968 -0.0095731 0.0148400 0.9994824 0.0268910
1564719087.7960062 146.1444521 -532.1765417 0.2171025 -0.0100379 0.0149273 0.9994686 0.0271845
1564719087.8964739 145.4351514 -532.1320440 0.2182767 -0.0113715 0.0146253 0.9994586 0.0271902
1564719087.9978654 144.7344421 -532.0872869 0.2233636 -0.0121938 0.0142788 0.9994600 0.0269641
1564719088.0979497 144.0314884 -532.0418563 0.2157950 -0.0124980 0.0150322 0.9994463 0.0269237
1564719088.1980293 143.3257425 -531.9924671 0.2143129 -0.0121515 0.0164000 0.9994360 0.0266673
1564719088.2977879 142.6108356 -531.9459239 0.2140435 -0.0116282 0.0165791 0.9994350 0.0268259
1564719088.3979018 141.8821085 -531.9040685 0.2115147 -0.0111296 0.0173231 0.9994258 0.0269089
1564719088.4980519 141.1497788 -531.8545053 0.2048090 -0.0109072 0.0182073 0.9994193 0.0266561
1564719088.5978894 140.4125887 -531.8060879 0.2107491 -0.0106863 0.0188591 0.9994251 0.0260688
1564719088.6978045 139.6742548 -531.7575808 0.2200752 -0.0108214 0.0192062 0.9994394 0.0251959
1564719088.7993381 138.9148683 -531.7142696 0.2187326 -0.0107806 0.0189029 0.9994615 0.0245576
1564719088.8915105 138.1769260 -531.6710404 0.2154879 -0.0114335 0.0186885 0.9994587 0.0245434
1564719088.9915006 137.3973999 -531.6279149 0.2160991 -0.0120861 0.0189062 0.9994531 0.0242889
1564719089.0913713 136.6275404 -531.5870437 0.2132401 -0.0124854 0.0188066 0.9994540 0.0241270
1564719089.1915321 135.8567354 -531.5398980 0.2146795 -0.0128600 0.0192637 0.9994449 0.0239462
1564719089.2909060 135.0806394 -531.4957508 0.2183781 -0.0127858 0.0188377 0.9994465 0.0242549
1564719089.3914235 134.2911768 -531.4559110 0.2127451 -0.0124960 0.0182742 0.9994522 0.0246014
1564719089.4916849 133.5002300 -531.4073532 0.2089115 -0.0121300 0.0178457 0.9994550 0.0249831
1564719089.5915499 132.7036201 -531.3688117 0.2062167 -0.0119448 0.0170853 0.9994672 0.0251132
1564719089.6916344 131.9029450 -531.3242561 0.2058662 -0.0121220 0.0165114 0.9994656 0.0254763
1564719089.7918983 131.0948531 -531.2838040 0.2106114 -0.0124503 0.0155887 0.9994728 0.0256140
1564719089.8915153 130.2875537 -531.2391191 0.2084071 -0.0124152 0.0152808 0.9994742 0.0257621
1564719089.9916480 129.4715042 -531.1910439 0.2080618 -0.0121334 0.0152667 0.9994803 0.0256684
1564719090.0930271 128.6400751 -531.1436631 0.2068532 -0.0114517 0.0146989 0.9995029 0.0254330
1564719090.1913643 127.8125295 -531.0942492 0.2063077 -0.0113188 0.0137486 0.9995220 0.0252711
1564719090.2910054 126.9773439 -531.0480867 0.2078724 -0.0108433 0.0123955 0.9995587 0.0247214
1564719090.3915892 126.1343075 -531.0096268 0.2042600 -0.0103986 0.0111242 0.9995894 0.0242716
1564719090.4914241 125.2856192 -530.9655185 0.2058153 -0.0104233 0.0106008 0.9996038 0.0238993
1564719090.5917134 124.4303325 -530.9192692 0.2097172 -0.0110850 0.0098256 0.9996147 0.0234744
1564719090.6914184 123.5734503 -530.8744909 0.2090575 -0.0124077 0.0093834 0.9996057 0.0233767
1564719090.7927666 122.7070752 -530.8240170 0.2035287 -0.0130221 0.0099194 0.9996000 0.0230625
1564719090.8912790 121.8444954 -530.7749389 0.2052522 -0.0134054 0.0108178 0.9995925 0.0227614
1564719090.9915304 120.9671296 -530.7242373 0.2017874 -0.0138849 0.0102739 0.9995940 0.0226594
1564719091.0916796 120.0871701 -530.6800030 0.1953847 -0.0130986 0.0100824 0.9996026 0.0228350
1564719091.1915345 119.2072098 -530.6288143 0.1864292 -0.0118005 0.0107443 0.9996069 0.0230508
1564719091.2907476 118.3274888 -530.5797158 0.1820107 -0.0101090 0.0108504 0.9996188 0.0232859
1564719091.3919754 117.4346309 -530.5380018 0.1962576 -0.0092722 0.0092164 0.9996403 0.0234159
1564719091.4916873 116.5435835 -530.4909642 0.1982650 -0.0099085 0.0074652 0.9996521 0.0232777
1564719091.5916364 115.6368407 -530.4394722 0.1924347 -0.0109819 0.0086072 0.9996288 0.0234025
1564719091.6916091 114.7275517 -530.3815194 0.1921556 -0.0127543 0.0119348 0.9995735 0.0234017
1564719091.7912657 113.8155140 -530.3299811 0.2051234 -0.0137040 0.0120598 0.9995538 0.0236405
1564719091.8917613 112.8977400 -530.2822892 0.1990679 -0.0123093 0.0113427 0.9995843 0.0234761
1564719091.9924166 111.9775017 -530.2277249 0.1829349 -0.0090748 0.0126994 0.9996127 0.0230402
1564719092.0915072 111.0630885 -530.1791777 0.1925532 -0.0074580 0.0133260 0.9996227 0.0228294
1564719092.1916690 110.1386606 -530.1311737 0.2022494 -0.0068763 0.0122646 0.9996432 0.0227117
1564719092.2914226 109.2032425 -530.0843338 0.2180123 -0.0071265 0.0110921 0.9996602 0.0224851
1564719092.3931193 108.2568220 -530.0395519 0.2257236 -0.0082789 0.0101384 0.9996681 0.0221898
1564719092.4931369 107.3125810 -529.9911847 0.2330589 -0.0098561 0.0101354 0.9996553 0.0221210
1564719092.5948112 106.3596707 -529.9409850 0.2292869 -0.0110056 0.0112033 0.9996324 0.0220987
1564719092.6962168 105.4120553 -529.8859790 0.2295277 -0.0112054 0.0130448 0.9996055 0.0222045
1564719092.7956281 104.4723881 -529.8339416 0.2394708 -0.0111147 0.0134631 0.9996031 0.0221120
1564719092.8960845 103.5118366 -529.7832471 0.2339370 -0.0103446 0.0142561 0.9995948 0.0223620
1564719092.9976063 102.5558348 -529.7248573 0.2391834 -0.0096640 0.0146570 0.9996014 0.0221075
1564719093.0977709 101.6022208 -529.6690601 0.2456886 -0.0102407 0.0141973 0.9996006 0.0221845
1564719093.1977890 100.6403484 -529.6121920 0.2545843 -0.0117881 0.0139855 0.9995852 0.0222465
1564719093.2972140 99.6708228 -529.5656977 0.2567007 -0.0129223 0.0135617 0.9995774 0.0222286
1564719093.3976831 98.7012602 -529.5131916 0.2597790 -0.0135975 0.0130381 0.9995716 0.0223974
1564719093.4975843 97.7314887 -529.4628110 0.2543112 -0.0132895 0.0131372 0.9995721 0.0225017
1564719093.5977504 96.7550916 -529.4088390 0.2415693 -0.0125037 0.0133322 0.9995760 0.0226676
1564719093.6976447 95.7837331 -529.3545463 0.2433259 -0.0120447 0.0138289 0.9995740 0.0227041
1564719093.7976484 94.8114929 -529.3045090 0.2446012 -0.0117249 0.0136439 0.9995756 0.0229110
1564719093.8976350 93.8350598 -529.2528966 0.2359375 -0.0105301 0.0143616 0.9995769 0.0229957
1564719093.9975924 92.8545010 -529.2006378 0.2356102 -0.0094272 0.0157006 0.9995638 0.0231714
1564719094.0975788 91.8669060 -529.1399755 0.2454628 -0.0090638 0.0164767 0.9995477 0.0234701
1564719094.1975365 90.8718294 -529.0795359 0.2555378 -0.0099715 0.0173249 0.9995210 0.0236239
1564719094.2974253 89.8877095 -529.0199106 0.2671375 -0.0108682 0.0175798 0.9995030 0.0238051
