# timestamp delta_t_per_frame
1564719057.6987886 0.0450130
1564719057.7989252 0.0411582
1564719057.8988888 0.0409328
1564719057.9989758 0.0412918
1564719058.0989437 0.0473803
1564719058.1989474 0.0457423
1564719058.2911000 0.0423063
1564719058.3911114 0.0447200
1564719058.4910152 0.0436778
1564719058.5909390 0.0461695
1564719058.6907723 0.0441798
1564719058.7906270 0.0445752
1564719058.8908868 0.0422287
1564719058.9913685 0.0442920
1564719059.0913379 0.0444417
1564719059.1915021 0.0407053
1564719059.2906725 0.0427070
1564719059.3915212 0.0424069
1564719059.4914315 0.0438317
1564719059.5916390 0.0435045
1564719059.6914420 0.0419112
1564719059.7914121 0.0455006
1564719059.8913774 0.0468714
1564719059.9917526 0.0432414
1564719060.0945115 0.0418398
1564719060.1945167 0.0427897
1564719060.2944818 0.0419878
1564719060.3945558 0.0392271
1564719060.4948068 0.0416875
1564719060.5944669 0.0405835
1564719060.6943054 0.0403660
1564719060.7949381 0.0401181
1564719060.8956573 0.0420529
1564719060.9960322 0.0405682
1564719061.0956891 0.0369401
1564719061.1958101 0.0406962
1564719061.2959101 0.0398958
1564719061.3960624 0.0389480
1564719061.4963026 0.0489151
1564719061.5960791 0.0456111
1564719061.6960015 0.0405588
1564719061.7958965 0.0394155
1564719061.8960595 0.0411692
1564719061.9976938 0.0407380
1564719062.0972230 0.0386136
1564719062.1988759 0.0466250
1564719062.2986841 0.0451210
1564719062.3988132 0.0463011
1564719062.4988213 0.0434777
1564719062.5989985 0.0477428
1564719062.6990287 0.0474076
1564719062.7991786 0.0460151
1564719062.8913155 0.0516363
1564719062.9915259 0.0455397
1564719063.0913377 0.0459718
1564719063.1911852 0.0480590
1564719063.2902730 0.0457220
1564719063.3909314 0.0473400
1564719063.4912171 0.0473271
1564719063.5910876 0.0488153
1564719063.6910751 0.0491765
1564719063.7911441 0.0455011
1564719063.8911254 0.0405478
1564719063.9910657 0.0433146
1564719064.0913689 0.0454200
1564719064.1914804 0.0411992
1564719064.2908833 0.0466317
1564719064.3914042 0.0470316
1564719064.4913261 0.0462214
1564719064.5912697 0.0426883
1564719064.6911657 0.0416010
1564719064.7907994 0.0418470
1564719064.8912952 0.0432788
1564719064.9912865 0.0500704
1564719065.0912981 0.0458231
1564719065.1913092 0.0432232
1564719065.2912922 0.0417143
1564719065.3912609 0.0424866
1564719065.4911427 0.0431131
1564719065.5929277 0.0423135
1564719065.6928465 0.0411997
1564719065.7943854 0.0471611
1564719065.8943841 0.0403651
1564719065.9944384 0.0463859
1564719066.0961504 0.0420374
1564719066.1959374 0.0451670
1564719066.2961123 0.0458639
1564719066.3960922 0.0443264
1564719066.4961720 0.0443747
1564719066.5958798 0.0428547
1564719066.6959140 0.0487897
1564719066.7955902 0.0467247
1564719066.8973377 0.0488965
1564719066.9974580 0.0442472
1564719067.0974419 0.0448039
1564719067.1989663 0.0409215
1564719067.2986062 0.0520633
1564719067.3986111 0.0437225
1564719067.4988086 0.0405233
1564719067.5987585 0.0449700
1564719067.6986978 0.0451707
1564719067.7987165 0.0429161
1564719067.8987172 0.0428966
1564719067.9911723 0.0447420
1564719068.0909541 0.0419651
1564719068.1909263 0.0470743
1564719068.2903204 0.0450480
1564719068.3909094 0.0455171
1564719068.4907439 0.0428844
1564719068.5909417 0.0453433
1564719068.6909664 0.0447879
1564719068.7905474 0.0388916
1564719068.8912017 0.0432169
1564719068.9910960 0.0423537
1564719069.0908592 0.0421023
1564719069.1912384 0.0414070
1564719069.2912998 0.0465385
1564719069.3911574 0.0460806
1564719069.4914527 0.0485605
1564719069.5927496 0.0501883
1564719069.6943207 0.0462937
1564719069.7936175 0.0428197
1564719069.8944831 0.0441341
1564719069.9943089 0.0469012
1564719070.0943096 0.0459390
1564719070.1942778 0.0454646
1564719070.2937794 0.0460850
1564719070.3944273 0.0476121
1564719070.4941919 0.0459188
1564719070.5957980 0.0434725
1564719070.6959159 0.0407263
1564719070.7957513 0.0433637
1564719070.8957942 0.0451332
1564719070.9961233 0.0471921
1564719071.0957062 0.0456967
1564719071.1957345 0.0454942
1564719071.2958207 0.0417834
1564719071.3958130 0.0463775
1564719071.4958615 0.0449114
1564719071.5957797 0.0395171
1564719071.6957362 0.0474581
1564719071.7956717 0.0408547
1564719071.8957937 0.0444883
1564719071.9973271 0.0405502
1564719072.0972726 0.0432628
1564719072.1972990 0.0439531
1564719072.2971821 0.0439812
1564719072.3972459 0.0499887
1564719072.4971533 0.0419126
1564719072.5989976 0.0443814
1564719072.6990008 0.0426850
1564719072.7989724 0.0430721
1564719072.8990183 0.0448231
1564719072.9990473 0.0436739
1564719073.0928071 0.0431286
1564719073.1928058 0.0431579
1564719073.2904005 0.0416898
1564719073.3911910 0.0391862
1564719073.4911098 0.0420577
1564719073.5913739 0.0374493
1564719073.6913862 0.0520421
1564719073.7922177 0.0340882
1564719073.8928721 0.0446153
1564719073.9929764 0.0416321
1564719074.0932848 0.0430730
1564719074.1933484 0.0397959
1564719074.2931423 0.0442071
1564719074.3931651 0.0460246
1564719074.4930816 0.0417741
1564719074.5931242 0.0396733
1564719074.6930351 0.0450775
1564719074.7930431 0.0492570
1564719074.8974242 0.0456861
1564719074.9978065 0.0454153
1564719075.0975878 0.0450569
1564719075.1975603 0.0443395
1564719075.2975636 0.0462077
1564719075.3975136 0.0453523
1564719075.4976397 0.0448008
1564719075.5977526 0.0400523
1564719075.6977539 0.0470990
1564719075.7978494 0.0416318
1564719075.8977966 0.0319921
1564719075.9976928 0.0385206
1564719076.0976400 0.0409449
1564719076.1975782 0.0380143
1564719076.2989557 0.0416827
1564719076.3989975 0.0368295
1564719076.4988554 0.0385277
1564719076.5989509 0.0360488
1564719076.6990869 0.0379107
1564719076.7989862 0.0377083
1564719076.8992007 0.0312554
1564719076.9993572 0.0389751
1564719077.0994225 0.0399512
1564719077.1993835 0.0397560
1564719077.2992926 0.0430917
1564719077.3913364 0.0364897
1564719077.4912179 0.0441392
1564719077.5912919 0.0390100
1564719077.6911137 0.0369110
1564719077.7912087 0.0445264
1564719077.8915229 0.0383134
1564719077.9913700 0.0428860
1564719078.0977323 0.0375531
1564719078.1977115 0.0473420
1564719078.2977743 0.0432391
1564719078.3978071 0.0416354
1564719078.4979010 0.0345695
1564719078.5978603 0.0364528
1564719078.6979494 0.0387024
1564719078.7978690 0.0396439
1564719078.8978486 0.0413182
1564719078.9977381 0.0380699
1564719079.0978293 0.0365231
1564719079.1978257 0.0420839
1564719079.2971337 0.0399483
1564719079.3977115 0.0393662
1564719079.4977336 0.0414547
1564719079.5977871 0.0387774
1564719079.6977787 0.0342094
1564719079.7971761 0.0365857
1564719079.8980677 0.0401577
1564719079.9979904 0.0387247
1564719080.0995417 0.0423485
1564719080.1916263 0.0338537
1564719080.2911654 0.0435372
1564719080.3914227 0.0417608
1564719080.4912817 0.0392130
1564719080.5917623 0.0354773
1564719080.6917942 0.0354544
1564719080.7935407 0.0412132
1564719080.8950253 0.0387540
1564719080.9951918 0.0323858
1564719081.0948927 0.0434418
1564719081.1994619 0.0391318
1564719081.2993569 0.0358325
1564719081.3991880 0.0352793
1564719081.4993365 0.0353935
1564719081.5990644 0.0340523
1564719081.6990469 0.0408439
1564719081.7991357 0.0341080
1564719081.8992896 0.0400771
1564719081.9993293 0.0353486
1564719082.0995817 0.0375469
1564719082.1995077 0.0323294
1564719082.2917757 0.0403763
1564719082.3915021 0.0363033
1564719082.4915919 0.0415912
1564719082.5914109 0.0378859
1564719082.6914091 0.0361790
1564719082.7930999 0.0357222
1564719082.8932076 0.0337416
1564719082.9934242 0.0398624
1564719083.0931265 0.0346309
1564719083.1931684 0.0310771
1564719083.2931197 0.0393103
1564719083.3932252 0.0373951
1564719083.4931843 0.0364164
1564719083.5932865 0.0363620
1564719083.6932545 0.0346832
1564719083.7932696 0.0309589
1564719083.8931456 0.0364439
1564719083.9929531 0.0371628
1564719084.0928872 0.0308448
1564719084.1929686 0.0363380
1564719084.2925401 0.0363444
1564719084.3931789 0.0308574
1564719084.4931569 0.0360609
1564719084.5932856 0.0329665
1564719084.6949100 0.0353786
1564719084.7964249 0.0375946
1564719084.8961775 0.0349554
1564719084.9964428 0.0359520
1564719085.0965118 0.0383995
1564719085.1965086 0.0347322
1564719085.2955482 0.0350772
1564719085.3978257 0.0287722
1564719085.4977894 0.0361899
1564719085.5976458 0.0299768
1564719085.6976049 0.0294865
1564719085.7973657 0.0337916
1564719085.8977392 0.0372901
1564719085.9976971 0.0410901
1564719086.0917320 0.0334727
1564719086.1917551 0.0423506
1564719086.2913032 0.0395733
1564719086.3916867 0.0300538
1564719086.4917951 0.0365901
1564719086.5917869 0.0339325
1564719086.6917470 0.0359876
1564719086.7917557 0.0429795
1564719086.8933752 0.0327267
1564719086.9931977 0.0356140
1564719087.0931306 0.0356639
1564719087.1931753 0.0368292
1564719087.2924125 0.0366693
1564719087.3947258 0.0366308
1564719087.4946363 0.0365296
1564719087.5961421 0.0351574
1564719087.6961980 0.0370283
1564719087.7960062 0.0353424
1564719087.8964739 0.0369821
1564719087.9978654 0.0331243
1564719088.0979497 0.0384528
1564719088.1980293 0.0397008
1564719088.2977879 0.0358329
1564719088.3979018 0.0378241
1564719088.4980519 0.0363075
1564719088.5978894 0.0421839
1564719088.6978045 0.0357947
1564719088.7993381 0.0394966
1564719088.8915105 0.0400766
1564719088.9915006 0.0381577
1564719089.0913713 0.0416188
1564719089.1915321 0.0379859
1564719089.2909060 0.0346427
1564719089.3914235 0.0365027
1564719089.4916849 0.0357766
1564719089.5915499 0.0407916
1564719089.6916344 0.0376556
1564719089.7918983 0.0348434
1564719089.8915153 0.0360921
1564719089.9916480 0.0366856
1564719090.0930271 0.0312371
1564719090.1913643 0.0353972
1564719090.2910054 0.0402596
1564719090.3915892 0.0329770
1564719090.4914241 0.0355252
1564719090.5917134 0.0375623
1564719090.6914184 0.0396217
1564719090.7927666 0.0301985
1564719090.8912790 0.0316061
1564719090.9915304 0.0360908
1564719091.0916796 0.0371876
1564719091.1915345 0.0296328
1564719091.2907476 0.0364502
1564719091.3919754 0.0313477
1564719091.4916873 0.0329602
1564719091.5916364 0.0327243
1564719091.6916091 0.0314045
1564719091.7912657 0.0320027
1564719091.8917613 0.0317314
1564719091.9924166 0.0306327
1564719092.0915072 0.0297836
1564719092.1916690 0.0335357
1564719092.2914226 0.0339641
1564719092.3931193 0.0337484
1564719092.4931369 0.0372187
1564719092.5948112 0.0383965
1564719092.6962168 0.0328689
1564719092.7956281 0.0325073
1564719092.8960845 0.0342557
1564719092.9976063 0.0291479
1564719093.0977709 0.0305426
1564719093.1977890 0.0337667
1564719093.2972140 0.0336592
1564719093.3976831 0.0364394
1564719093.4975843 0.0349010
1564719093.5977504 0.0409505
1564719093.6976447 0.0331017
1564719093.7976484 0.0322471
1564719093.8976350 0.0336352
1564719093.9975924 0.0356272
1564719094.0975788 0.0293704
1564719094.1975365 0.0329957
1564719094.2974253 0.0302518
1564719094.3974705 0.0401086
1564719094.4973383 0.0307500
1564719094.5975344 0.0313080
1564719094.6990688 0.0327804
1564719094.7991858 0.0312987
1564719094.8993092 0.0311418
1564719094.9932137 0.0313783
1564719095.0914290 0.0339624
1564719095.1914907 0.0313207
1564719095.2908089 0.0346535
1564719095.3913383 0.0310396
1564719095.4917469 0.0325487
1564719095.5914292 0.0313304
1564719095.6915233 0.0311343
1564719095.7913642 0.0296605
1564719095.8932633 0.0304353
1564719095.9940755 0.0353060
1564719096.0935175 0.0321528
1564719096.1939926 0.0335418
1564719096.2936020 0.0344140
1564719096.3933041 0.0320457
1564719096.4934392 0.0329745
1564719096.5929952 0.0316578
1564719096.6933043 0.0334799
1564719096.7927146 0.0321160
1564719096.8931205 0.0283273
1564719096.9939742 0.0322550
1564719097.0931766 0.0313140
1564719097.1936152 0.0331458
1564719097.2941649 0.0303377
1564719097.3947346 0.0317708
1564719097.4946585 0.0294239
1564719097.5947797 0.0305007
1564719097.6946876 0.0298332
1564719097.7956138 0.0306482
1564719097.8978350 0.0311603
1564719097.9978619 0.0321105
1564719098.0979533 0.0289267
1564719098.1979671 0.0299161
1564719098.2980933 0.0346233
1564719098.3979931 0.0279007
1564719098.4978132 0.0291294
1564719098.5993543 0.0328105
1564719098.6992452 0.0303625
1564719098.8008726 0.0304979
1564719098.8914764 0.0277345
1564719098.9915712 0.0331437
1564719099.0914845 0.0301735
1564719099.1915479 0.0314961
1564719099.2908468 0.0257183
1564719099.3916769 0.0305303
1564719099.4918218 0.0308811
1564719099.5933006 0.0308501
1564719099.6932657 0.0305332
1564719099.7927973 0.0285822
1564719099.8949111 0.0296025
1564719099.9964325 0.0335892
1564719100.0962663 0.0355931
1564719100.1961889 0.0321686
1564719100.2976644 0.0299469
1564719100.3976347 0.0315072
1564719100.4976008 0.0293169
1564719100.5977440 0.0284682
1564719100.6978426 0.0300567
1564719100.7979307 0.0287444
1564719100.8979914 0.0274793
1564719100.9979627 0.0320293
1564719101.0979767 0.0269651
1564719101.2010624 0.0316434
1564719101.2918313 0.0295336
1564719101.3916113 0.0304562
1564719101.4922552 0.0325947
1564719101.5916796 0.0272205
1564719101.6915119 0.0325076
1564719101.7913163 0.0280030
1564719101.8916559 0.0282838
1564719101.9917305 0.0349292
1564719102.0916967 0.0291512
1564719102.1916494 0.0302376
1564719102.2908509 0.0317272
1564719102.3917265 0.0361503
1564719102.4918771 0.0345918
1564719102.5913956 0.0314238
1564719102.6913550 0.0357675
1564719102.7923543 0.0308359
1564719102.8913894 0.0367349
1564719102.9916606 0.0291893
1564719103.0914793 0.0301744
1564719103.1914890 0.0323593
1564719103.2911623 0.0289344
1564719103.3919079 0.0376360
1564719103.4917979 0.0327119
1564719103.5917349 0.0344744
1564719103.6917119 0.0314744
1564719103.7916858 0.0303299
1564719103.8917060 0.0298103
1564719103.9918323 0.0309693
1564719104.0916982 0.0315747
1564719104.1916866 0.0278959
1564719104.2912381 0.0304722
1564719104.3917489 0.0301175
1564719104.4928873 0.0330845
1564719104.5918777 0.0281517
1564719104.6918421 0.0311044
1564719104.7926111 0.0293352
1564719104.8932557 0.0311126
1564719104.9930420 0.0325090
1564719105.0929892 0.0263196
1564719105.1928496 0.0326825
1564719105.2927663 0.0255117
1564719105.3930657 0.0355655
1564719105.4937947 0.0334880
1564719105.5932779 0.0271352
1564719105.6933143 0.0304172
1564719105.7926524 0.0266450
1564719105.8932993 0.0317324
1564719105.9932871 0.0276988
1564719106.0932512 0.0285701
1564719106.1933458 0.0278881
1564719106.2925119 0.0262429
1564719106.3931210 0.0220879
1564719106.4932261 0.0200137
1564719106.5931108 0.0291172
1564719106.6932275 0.0235138
1564719106.7933733 0.0318986
1564719106.8931341 0.0259598
1564719106.9933493 0.0276479
1564719107.0975523 0.0269804
1564719107.1976242 0.0293112
1564719107.2970576 0.0315587
1564719107.3976870 0.0248352
1564719107.4978104 0.0340893
1564719107.5978713 0.0285009
1564719107.6991019 0.0297001
1564719107.7992811 0.0322432
1564719107.8993444 0.0352018
1564719107.9994578 0.0331859
1564719108.0993638 0.0265663
1564719108.1992793 0.0318485
1564719108.2985444 0.0279690
1564719108.3991289 0.0291908
1564719108.4993055 0.0280593
1564719108.5992653 0.0323487
1564719108.6990016 0.0303641
1564719108.7984710 0.0253449
1564719108.8914859 0.0277236
1564719108.9916329 0.0314544
1564719109.0931630 0.0312434
1564719109.1947916 0.0275641
1564719109.2962008 0.0298417
1564719109.3962607 0.0320330
1564719109.4967737 0.0321532
1564719109.5964086 0.0340164
1564719109.6963146 0.0288499
1564719109.7978542 0.0316239
1564719109.8978560 0.0305253
1564719110.0007868 0.0327948
1564719110.0991755 0.0317663
1564719110.1991243 0.0282281
1564719110.2989037 0.0355164
1564719110.4007559 0.0347138
1564719110.4916034 0.0381427
1564719110.5913839 0.0354114
1564719110.6913481 0.0330931
1564719110.7907512 0.0338422
1564719110.8914471 0.0290505
1564719110.9914668 0.0268590
1564719111.0912991 0.0310669
1564719111.1913190 0.0268244
1564719111.2904963 0.0355904
1564719111.3915467 0.0363081
1564719111.4913759 0.0355395
1564719111.5918972 0.0301404
1564719111.6917584 0.0301917
1564719111.7909260 0.0299528
1564719111.8916888 0.0300144
1564719111.9929180 0.0314518
1564719112.0941622 0.0288246
1564719112.1957407 0.0291658
1564719112.2968855 0.0294333
1564719112.3977079 0.0298685
1564719112.4981799 0.0281609
1564719112.5977383 0.0340081
1564719112.6976142 0.0306937
1564719112.7972105 0.0341904
1564719112.8975904 0.0300336
1564719112.9977651 0.0280681
1564719113.0974181 0.0335156
1564719113.1975281 0.0283923
1564719113.2971203 0.0288860
1564719113.3974771 0.0318428
1564719113.4976122 0.0298100
1564719113.5974216 0.0342253
1564719113.6972823 0.0335642
1564719113.7964826 0.0284283
1564719113.8973405 0.0338945
1564719113.9992783 0.0361207
1564719114.1006129 0.0339311
1564719114.1912920 0.0288690
1564719114.2907095 0.0340096
1564719114.3912761 0.0296846
1564719114.4914129 0.0304321
1564719114.5912781 0.0407345
1564719114.6912196 0.0320245
1564719114.7903655 0.0337065
1564719114.8911283 0.0305430
1564719114.9913573 0.0292998
1564719115.0931020 0.0295933
1564719115.1913331 0.0300307
1564719115.2912390 0.0458171
1564719115.3916323 0.0288194
1564719115.4914749 0.0333058
1564719115.5912139 0.0311713
1564719115.6914914 0.0331606
1564719115.7905953 0.0300656
1564719115.8929055 0.0320773
1564719115.9933381 0.0437555
1564719116.0930762 0.0259388
1564719116.1944652 0.0315274
1564719116.2943628 0.0314726
1564719116.3944812 0.0262873
1564719116.4946151 0.0341236
1564719116.5946295 0.0282512
1564719116.6945572 0.0254229
1564719116.7945607 0.0271385
1564719116.8961108 0.0301429
1564719116.9963241 0.0274133
1564719117.0961211 0.0298247
1564719117.1975675 0.0319459
1564719117.2972875 0.0298889
1564719117.3977628 0.0297815
1564719117.4984267 0.0372242
1564719117.5977588 0.0358772
1564719117.6975212 0.0360743
1564719117.7975123 0.0344512
1564719117.8989818 0.0297898
1564719117.9992146 0.0315096
1564719118.0990350 0.0350349
1564719118.1991966 0.0342022
1564719118.2986438 0.0370641
1564719118.3992410 0.0371139
1564719118.4994898 0.0338869
1564719118.5992188 0.0386865
1564719118.6993108 0.0325904
1564719118.7989218 0.0293800
1564719118.8913698 0.0350690
1564719118.9913230 0.0323462
1564719119.0912261 0.0310419
1564719119.1913686 0.0317293
1564719119.2905378 0.0299556
1564719119.3914106 0.0321688
1564719119.4913974 0.0316247
1564719119.5914257 0.0346301
1564719119.6913528 0.0302753
1564719119.7907450 0.0295818
1564719119.8916233 0.0326130
1564719119.9914434 0.0296929
1564719120.0914471 0.0316441
1564719120.1913493 0.0278784
1564719120.2928109 0.0366441
1564719120.3931525 0.0336031
1564719120.4931357 0.0336182
1564719120.5948079 0.0333321
1564719120.6947830 0.0351992
1564719120.7940786 0.0332466
1564719120.8946116 0.0290956
1564719120.9945138 0.0301427
1564719121.0946109 0.0313366
1564719121.1945524 0.0295479
1564719121.2945893 0.0284414
1564719121.3946552 0.0307913
1564719121.4945703 0.0263716
1564719121.5975854 0.0291905
1564719121.6974614 0.0269716
1564719121.7974598 0.0294873
1564719121.8910031 0.0278856
1564719121.9911072 0.0307996
1564719122.0910580 0.0302232
1564719122.1912153 0.0326731
1564719122.2911730 0.0310247
1564719122.3913102 0.0316409
1564719122.4912052 0.0323777
1564719122.5911524 0.0322577
1564719122.6911502 0.0332270
1564719122.7910559 0.0319106
1564719122.8911812 0.0319731
1564719122.9913509 0.0325900
1564719123.0915182 0.0377553
1564719123.1913104 0.0332804
1564719123.2910333 0.0386937
1564719123.3915193 0.0348539
1564719123.4913175 0.0324069
1564719123.5914533 0.0326881
1564719123.6915286 0.0373213
1564719123.7911959 0.0357546
1564719123.8915217 0.0367005
1564719123.9915426 0.0306185
1564719124.0914989 0.0379469
1564719124.1914053 0.0324157
1564719124.2913849 0.0346847
1564719124.3911643 0.0406464
1564719124.4928174 0.0400097
1564719124.5928760 0.0332754
1564719124.6928504 0.0346174
1564719124.7924414 0.0337096
1564719124.8929083 0.0310038
1564719124.9928741 0.0330691
1564719125.0942719 0.0289553
1564719125.1940076 0.0350783
1564719125.2950377 0.0335963
1564719125.3987837 0.0391602
1564719125.4907534 0.0322520
1564719125.5906053 0.0341503
1564719125.6908913 0.0347354
1564719125.7901247 0.0349531
1564719125.8911276 0.0353655
1564719125.9911561 0.0331720
1564719126.0911806 0.0336718
1564719126.1910040 0.0327140
1564719126.2905796 0.0394960
1564719126.3910620 0.0367774
1564719126.4925344 0.0437256
1564719126.5909588 0.0389582
1564719126.6910565 0.0399226
1564719126.7913568 0.0375616
1564719126.8917072 0.0413880
1564719126.9914105 0.0367192
1564719127.0914037 0.0354003
1564719127.1931167 0.0375061
1564719127.2921844 0.0356957
1564719127.3930202 0.0352929
1564719127.4929285 0.0187363
1564719127.5944102 0.0320106
1564719127.6958382 0.0406201
1564719127.7972047 0.0397878
1564719127.8974702 0.0356466
1564719127.9976211 0.0341979
1564719128.0914848 0.0337610
1564719128.1913431 0.0366432
1564719128.2907720 0.0388037
1564719128.3913643 0.0345409
1564719128.4912159 0.0362461
1564719128.5912449 0.0361066
1564719128.6912098 0.0336102
1564719128.7912095 0.0345030
1564719128.8912623 0.0334115
1564719128.9913225 0.0375411
1564719129.0915093 0.0323084
1564719129.1914485 0.0346705
1564719129.2908773 0.0402705
1564719129.3914425 0.0374511
1564719129.4914384 0.0368028
1564719129.5914609 0.0320402
1564719129.6929843 0.0350822
1564719129.7923198 0.0317445
1564719129.8932681 0.0360669
1564719129.9929056 0.0470516
1564719130.0928950 0.0394744
1564719130.1928983 0.0342760
1564719130.2925830 0.0383496
1564719130.3929832 0.0358736
1564719130.4930656 0.0387521
1564719130.5930429 0.0390978
1564719130.6929870 0.0309864
1564719130.7929654 0.0372312
1564719130.8941965 0.0394473
1564719130.9945011 0.0349016
1564719131.0944679 0.0341994
1564719131.1942556 0.0357627
1564719131.2938392 0.0352610
1564719131.3959172 0.0353174
1564719131.4960485 0.0346983
1564719131.5978787 0.0345499
1564719131.6979072 0.0371340
1564719131.7974949 0.0349511
1564719131.8978574 0.0338165
1564719131.9993379 0.0377316
1564719132.0914161 0.0383312
1564719132.1914909 0.0418822
1564719132.2908888 0.0415022
1564719132.3912444 0.0387777
1564719132.4912457 0.0378537
1564719132.5911553 0.0366587
1564719132.6911812 0.0346279
1564719132.7908595 0.0381634
1564719132.8912616 0.0368286
1564719132.9914329 0.0365807
1564719133.0915608 0.0354626
1564719133.1918468 0.0359638
1564719133.2927356 0.0339726
1564719133.3933549 0.0362577
1564719133.4934106 0.0371752
1564719133.5931885 0.0380250
1564719133.6930368 0.0367282
1564719133.7925630 0.0353317
1564719133.8934059 0.0348536
1564719133.9931440 0.0346766
1564719134.0932491 0.0360368
1564719134.1932368 0.0347595
1564719134.2925293 0.0375967
1564719134.3947303 0.0370568
1564719134.4946964 0.0386662
1564719134.5975134 0.0365581
1564719134.7004585 0.0414254
1564719134.7909620 0.0335656
1564719134.8911505 0.0350543
1564719134.9913728 0.0382556
1564719135.0913012 0.0370580
1564719135.1930382 0.0372638
1564719135.2910066 0.0379157
1564719135.3915501 0.0370606
1564719135.4914298 0.0353805
1564719135.5907211 0.0350299
1564719135.6914694 0.0346376
1564719135.7916574 0.0449419
1564719135.8930690 0.0478858
1564719135.9975712 0.0420190
1564719136.0974569 0.0430981
1564719136.1975617 0.0379256
1564719136.2967627 0.0391102
1564719136.3974662 0.0414237
1564719136.4974918 0.0369545
1564719136.5975971 0.0396697
1564719136.6975574 0.0447035
1564719136.7990346 0.0376985
1564719136.8990958 0.0444684
1564719136.9988959 0.0486987
1564719137.0990441 0.0432149
1564719137.1991472 0.0383695
1564719137.3000455 0.0375317
1564719137.3913596 0.0395806
1564719137.4912846 0.0408109
1564719137.5912628 0.0402800
1564719137.6912367 0.0373779
1564719137.7909672 0.0390768
1564719137.8910718 0.0403227
1564719137.9908991 0.0367766
1564719138.0909426 0.0388890
1564719138.1910005 0.0375967
1564719138.2910314 0.0376135
1564719138.3910496 0.0385096
1564719138.4913070 0.0372834
1564719138.5929484 0.0372634
1564719138.6930337 0.0378838
1564719138.7931812 0.0350507
1564719138.8931701 0.0342531
1564719138.9930279 0.0355465
1564719139.0935488 0.0356890
1564719139.1946294 0.0371574
1564719139.2944434 0.0358445
1564719139.3961437 0.0320847
1564719139.4973576 0.0306841
1564719139.5973704 0.0348623
1564719139.6973698 0.0385416
1564719139.7975874 0.0363170
1564719139.8974996 0.0380846
1564719139.9975145 0.0336768
1564719140.0974228 0.0362269
1564719140.1973391 0.0383194
1564719140.2967076 0.0374995
1564719140.3974741 0.0360004
1564719140.4974566 0.0355830
1564719140.5972271 0.0327088
1564719140.6977627 0.0384609
1564719140.7975476 0.0345660
1564719140.8977497 0.0324586
1564719140.9976153 0.0325526
1564719141.0976293 0.0366673
1564719141.1977828 0.0337546
1564719141.2971003 0.0336476
1564719141.3976960 0.0355308
1564719141.4974153 0.0356258
1564719141.5973530 0.0362361
1564719141.6972864 0.0356217
1564719141.7970500 0.0347301
1564719141.8974779 0.0360896
1564719141.9974456 0.0351697
1564719142.0977004 0.0341845
1564719142.1975045 0.0374232
1564719142.2975245 0.0341017
1564719142.3977935 0.0379582
1564719142.4988112 0.0366925
1564719142.5988083 0.0391738
1564719142.6990633 0.0409611
1564719142.7984617 0.0391306
1564719142.8911264 0.0372672
1564719142.9911201 0.0408738
1564719143.0911055 0.0374810
1564719143.1911516 0.0373881
1564719143.2909431 0.0355926
1564719143.3911688 0.0416064
1564719143.4915295 0.0424585
1564719143.5931084 0.0406961
1564719143.6944861 0.0372792
1564719143.7940831 0.0385497
1564719143.8942897 0.0374636
1564719143.9942396 0.0356511
1564719144.0941975 0.0378838
1564719144.1942263 0.0400587
1564719144.2936227 0.0375392
1564719144.3944216 0.0367466
1564719144.4944417 0.0429686
1564719144.5945961 0.0354586
1564719144.6945798 0.0395919
1564719144.7940776 0.0399260
1564719144.8943005 0.0362548
1564719144.9943562 0.0394707
1564719145.0958245 0.0381898
1564719145.1960018 0.0370846
1564719145.2957704 0.0420784
1564719145.3960238 0.0344800
1564719145.4960070 0.0376667
1564719145.5974929 0.0383866
1564719145.6975381 0.0411847
1564719145.7968442 0.0396135
1564719145.8975606 0.0419573
1564719145.9975204 0.0403183
1564719146.0989687 0.0376182
1564719146.1991510 0.0374011
1564719146.2986329 0.0396217
1564719146.3990633 0.0378030
1564719146.4990926 0.0373625
1564719146.5990994 0.0401424
1564719146.6909990 0.0378061
1564719146.7916229 0.0443806
1564719146.8912969 0.0349232
1564719146.9912467 0.0387207
1564719147.0910618 0.0390513
1564719147.1912603 0.0439285
1564719147.2916136 0.0364274
1564719147.3912363 0.0382850
1564719147.4913855 0.0389909
1564719147.5911016 0.0351488
1564719147.6913579 0.0364611
1564719147.7913032 0.0360223
1564719147.8912210 0.0381279
1564719147.9915264 0.0367487
1564719148.0914509 0.0359436
1564719148.1926785 0.0365055
1564719148.2927580 0.0378743
1564719148.3926518 0.0410332
1564719148.4925988 0.0374019
1564719148.5924835 0.0384749
1564719148.6928451 0.0370475
1564719148.7944164 0.0355408
1564719148.8945661 0.0344538
1564719148.9946287 0.0351819
1564719149.0944223 0.0329237
1564719149.1943955 0.0319862
1564719149.2943504 0.0336101
1564719149.3943245 0.0387282
1564719149.4941900 0.0347512
1564719149.5941429 0.0404835
1564719149.6941121 0.0343740
1564719149.7946866 0.0384012
1564719149.8943775 0.0417946
1564719149.9944391 0.0376408
1564719150.0943294 0.0374191
1564719150.1943576 0.0395262
1564719150.2943223 0.0343825
1564719150.3942494 0.0403394
1564719150.4942360 0.0378311
1564719150.5943439 0.0342273
1564719150.6940866 0.0337706
1564719150.7944908 0.0369101
