# timestamp x y z q.x q.y q.z q.w
1564719086.0917320 156.4942853 -532.0810435 1.3651342 -0.0104799 0.0058043 0.9994081 0.0322485
1564719086.1917551 155.9167939 -532.0312594 1.3632481 -0.0111850 0.0056786 0.9994318 0.0312835
1564719086.2913032 155.3229893 -531.9950770 1.3667623 -0.0114644 0.0071156 0.9994415 0.0305707
1564719086.3916867 154.7098617 -531.9614715 1.3844467 -0.0109799 0.0068370 0.9994708 0.0298472
1564719086.4917951 154.1269436 -531.9155827 1.3856577 -0.0102664 0.0067420 0.9994988 0.0291778
1564719086.5917869 153.5174431 -531.8887615 1.3629957 -0.0100633 0.0070885 0.9995068 0.0288907
1564719086.6917470 152.8877229 -531.8544580 1.3692578 -0.0114157 0.0073116 0.9995071 0.0283155
1564719086.7917557 152.2544577 -531.8160720 1.3719425 -0.0145911 0.0058131 0.9994848 0.0279904
1564719086.8933752 151.6314518 -531.7845046 1.3640101 -0.0167238 0.0050629 0.9994405 0.0285190
1564719086.9931977 151.0052288 -531.7394253 1.3717329 -0.0162298 0.0059317 0.9994422 0.0285762
1564719087.0931306 150.3692366 -531.6912358 1.3414939 -0.0126995 0.0099237 0.9994581 0.0287004
1564719087.1931753 149.7110495 -531.6539168 1.3632738 -0.0108017 0.0117913 0.9994517 0.0289914
1564719087.2924125 149.0754955 -531.6081969 1.3780489 -0.0104954 0.0099677 0.9994613 0.0294566
1564719087.3947258 148.4095353 -531.5809548 1.3766550 -0.0107146 0.0079999 0.9994608 0.0299889
1564719087.4946363 147.7284948 -531.5458253 1.3415892 -0.0102885 0.0086875 0.9994628 0.0298798
1564719087.5961421 147.0585557 -531.4864375 1.3597699 -0.0092806 0.0100186 0.9994625 0.0298014
1564719087.6961980 146.3885579 -531.4501627 1.3595728 -0.0081123 0.0117759 0.9994407 0.0302294
1564719087.7960062 145.7126618 -531.3953270 1.3711310 -0.0084468 0.0119769 0.9994402 0.0300749
1564719087.8964739 145.0022689 -531.3537764 1.3556814 -0.0093330 0.0117511 0.9994377 0.0299838
1564719087.9978654 144.2961941 -531.3177198 1.3660589 -0.0101743 0.0114553 0.9994331 0.0299777
1564719088.0979497 143.5872472 -531.2662636 1.3528914 -0.0103429 0.0123375 0.9994168 0.0301127
1564719088.1980293 142.8886886 -531.2191958 1.3736940 -0.0099976 0.0133459 0.9994126 0.0299395
1564719088.2977879 142.1650003 -531.1627364 1.3711894 -0.0093496 0.0139587 0.9994103 0.0299462
1564719088.3979018 141.4492972 -531.1316198 1.3539609 -0.0088748 0.0152145 0.9993963 0.0299462
1564719088.4980519 140.7234489 -531.0790331 1.3486338 -0.0087098 0.0159968 0.9993930 0.0296951
1564719088.5978894 139.9972835 -531.0160372 1.3717978 -0.0085675 0.0163860 0.9994061 0.0290798
1564719088.6978045 139.2554758 -530.9612269 1.3990992 -0.0089670 0.0164325 0.9994227 0.0283532
1564719088.7993381 138.5127107 -530.9188986 1.4141691 -0.0093270 0.0158114 0.9994476 0.0277022
1564719088.8915105 137.7649059 -530.8863092 1.4000989 -0.0097149 0.0163581 0.9994450 0.0273462
1564719088.9915006 137.0018893 -530.8451075 1.4015485 -0.0102262 0.0162902 0.9994425 0.0272910
1564719089.0913713 136.2537852 -530.7953305 1.4130328 -0.0109113 0.0167724 0.9994297 0.0271999
1564719089.1915321 135.4661846 -530.7393714 1.4048420 -0.0113562 0.0169158 0.9994185 0.0273408
1564719089.2909060 134.6929681 -530.6880597 1.3907150 -0.0110477 0.0162189 0.9994339 0.0273255
1564719089.3914235 133.9238746 -530.6449208 1.4087061 -0.0108248 0.0161773 0.9994277 0.0276651
1564719089.4916849 133.1238555 -530.6093618 1.4205081 -0.0108903 0.0155616 0.9994220 0.0281957
1564719089.5915499 132.3200507 -530.5546398 1.4144638 -0.0105490 0.0144666 0.9994330 0.0285153
1564719089.6916344 131.5244637 -530.4983971 1.4061424 -0.0106752 0.0141834 0.9994303 0.0287053
1564719089.7918983 130.7183258 -530.4471736 1.4150689 -0.0108995 0.0133820 0.9994319 0.0289470
1564719089.8915153 129.9114560 -530.3957730 1.4222479 -0.0108058 0.0128657 0.9994391 0.0289698
1564719089.9916480 129.0979926 -530.3536089 1.4217377 -0.0105799 0.0127831 0.9994396 0.0290707
1564719090.0930271 128.2813541 -530.3027924 1.4319973 -0.0102761 0.0120197 0.9994645 0.0286475
1564719090.1913643 127.4322207 -530.2655349 1.4260467 -0.0095593 0.0115371 0.9994817 0.0284914
1564719090.2910054 126.6127418 -530.2115116 1.4320972 -0.0091433 0.0100595 0.9995220 0.0277659
1564719090.3915892 125.7841635 -530.1553984 1.4216970 -0.0088748 0.0086972 0.9995465 0.0274297
1564719090.4914241 124.9392717 -530.1199402 1.4351276 -0.0091858 0.0082425 0.9995568 0.0270888
1564719090.5917134 124.0872618 -530.0783322 1.4383186 -0.0101120 0.0074590 0.9995647 0.0266936
1564719090.6914184 123.2242648 -530.0309647 1.4280100 -0.0107325 0.0069551 0.9995681 0.0264582
1564719090.7927666 122.3637260 -529.9723398 1.4244780 -0.0116278 0.0073176 0.9995665 0.0260390
1564719090.8912790 121.4868406 -529.9295650 1.4229299 -0.0120736 0.0081723 0.9995558 0.0259933
1564719090.9915304 120.6165645 -529.8942739 1.4442829 -0.0125448 0.0079297 0.9995543 0.0259045
1564719091.0916796 119.7411216 -529.8377032 1.4306441 -0.0121175 0.0077169 0.9995563 0.0260912
1564719091.1915345 118.8597522 -529.7903130 1.4128540 -0.0104449 0.0085898 0.9995630 0.0262845
1564719091.2907476 117.9746643 -529.7360893 1.4190725 -0.0088081 0.0087108 0.9995685 0.0266340
1564719091.3919754 117.0799679 -529.6988093 1.4328905 -0.0087183 0.0069941 0.9995756 0.0269024
1564719091.4916873 116.1824855 -529.6443466 1.4348378 -0.0090317 0.0050445 0.9995852 0.0268795
1564719091.5916364 115.3063150 -529.5650705 1.4201690 -0.0097316 0.0063788 0.9995774 0.0266394
1564719091.6916091 114.3969281 -529.5178678 1.4411291 -0.0118186 0.0094434 0.9995244 0.0268709
1564719091.7912657 113.4750966 -529.4691382 1.4602323 -0.0127053 0.0091608 0.9995123 0.0270134
1564719091.8917613 112.5817623 -529.4094719 1.4472409 -0.0115467 0.0087250 0.9995381 0.0267229
1564719091.9924166 111.6658824 -529.3577322 1.4290933 -0.0083095 0.0102186 0.9995643 0.0264141
1564719092.0915072 110.7525977 -529.2857422 1.4566425 -0.0069525 0.0104972 0.9995844 0.0259335
1564719092.1916690 109.8201019 -529.2366052 1.4589414 -0.0060322 0.0099174 0.9995942 0.0260128
1564719092.2914226 108.9034664 -529.1890856 1.4652608 -0.0059416 0.0084630 0.9996241 0.0253927
1564719092.3931193 107.9528751 -529.1498713 1.4941527 -0.0076706 0.0078210 0.9996206 0.0252718
1564719092.4931369 107.0018344 -529.0878793 1.4823076 -0.0086815 0.0081461 0.9996150 0.0250625
1564719092.5948112 106.0660174 -529.0483317 1.4820664 -0.0099907 0.0090538 0.9995891 0.0252956
1564719092.6962168 105.1249230 -528.9864979 1.4975296 -0.0106561 0.0108124 0.9995603 0.0254695
1564719092.7956281 104.1739090 -528.9291041 1.4992341 -0.0105606 0.0109615 0.9995629 0.0253423
1564719092.8960845 103.2035933 -528.8711318 1.4973664 -0.0096046 0.0117871 0.9995615 0.0254101
1564719092.9976063 102.2527978 -528.8279561 1.5148193 -0.0091836 0.0122258 0.9995589 0.0254589
1564719093.0977709 101.3045120 -528.7662705 1.5260534 -0.0102079 0.0117338 0.9995567 0.0253885
1564719093.1977890 100.3438304 -528.7001838 1.5210692 -0.0113390 0.0116288 0.9995489 0.0252616
1564719093.2972140 99.3707086 -528.6691140 1.5475752 -0.0129070 0.0113524 0.9995292 0.0254131
1564719093.3976831 98.4014382 -528.6441933 1.5316070 -0.0132157 0.0110639 0.9995206 0.0257198
1564719093.4975843 97.4426691 -528.5819989 1.5105115 -0.0129511 0.0110971 0.9995244 0.0256914
1564719093.5977504 96.4812091 -528.5248998 1.5080540 -0.0125586 0.0112688 0.9995206 0.0259573
1564719093.6976447 95.5033895 -528.4590863 1.5144183 -0.0119062 0.0117648 0.9995224 0.0259788
1564719093.7976484 94.5378677 -528.4125090 1.5202075 -0.0116174 0.0112726 0.9995285 0.0260920
1564719093.8976350 93.5552756 -528.3519718 1.4969990 -0.0107542 0.0119077 0.9995324 0.0260286
1564719093.9975924 92.5835181 -528.3052398 1.4928763 -0.0092564 0.0131590 0.9995240 0.0263255
1564719094.0975788 91.5976562 -528.2431629 1.5171917 -0.0093929 0.0139846 0.9995067 0.0265072
1564719094.1975365 90.6005098 -528.1762376 1.5057806 -0.0097138 0.0146088 0.9994933 0.0265575
1564719094.2974253 89.6150100 -528.1212248 1.5227584 -0.0108874 0.0148939 0.9994774 0.0265423
1564719094.3974705 88.6367951 -528.0497268 1.5384035 -0.0118755 0.0160120 0.9994440 0.0267268
1564719094.4973383 87.6404042 -527.9943698 1.5711772 -0.0126577 0.0168986 0.9994095 0.0271078
1564719094.5975344 86.6782606 -527.9372055 1.5719235 -0.0134547 0.0171561 0.9993864 0.0274126
1564719094.6990688 85.6878302 -527.8776586 1.5627627 -0.0133775 0.0167735 0.9993879 0.0276313
1564719094.7991858 84.7263960 -527.8184527 1.5580309 -0.0137650 0.0163357 0.9993852 0.0278015
1564719094.8993092 83.7443421 -527.7672159 1.5592516 -0.0134655 0.0159734 0.9993901 0.0279826
1564719094.9932137 82.7752633 -527.7110775 1.5663812 -0.0133301 0.0154385 0.9993984 0.0280507
1564719095.0914290 81.8084914 -527.6524804 1.5636609 -0.0129673 0.0151918 0.9993969 0.0284069
1564719095.1914907 80.8472899 -527.5989289 1.5884019 -0.0129788 0.0137557 0.9994071 0.0287704
1564719095.2908089 79.8864395 -527.5437515 1.5842597 -0.0122416 0.0128746 0.9994239 0.0289169
1564719095.3913383 78.9361595 -527.4840891 1.5704166 -0.0125008 0.0133185 0.9994146 0.0289277
1564719095.4917469 77.9714316 -527.4200034 1.5888768 -0.0133867 0.0119420 0.9994213 0.0289018
1564719095.5914292 77.0071378 -527.3741676 1.5838405 -0.0128757 0.0118964 0.9994172 0.0292911
1564719095.6915233 76.0766832 -527.3174112 1.5817517 -0.0128657 0.0114540 0.9994170 0.0294764
1564719095.7913642 75.1434159 -527.2564510 1.5725965 -0.0125397 0.0111717 0.9994171 0.0297212
1564719095.8932633 74.2087067 -527.2126982 1.5880098 -0.0123076 0.0103172 0.9994254 0.0298498
1564719095.9940755 73.2487688 -527.1601108 1.5911144 -0.0122752 0.0097870 0.9994269 0.0299911
1564719096.0935175 72.3107725 -527.0982028 1.6143914 -0.0134245 0.0097238 0.9994073 0.0301693
1564719096.1939926 71.3769377 -527.0331879 1.6090926 -0.0138907 0.0096329 0.9994048 0.0300712
1564719096.2936020 70.4341798 -526.9752341 1.6008011 -0.0144786 0.0095429 0.9993893 0.0303369
1564719096.3933041 69.5230025 -526.9046576 1.5963795 -0.0142941 0.0097173 0.9993926 0.0302598
1564719096.4934392 68.6001732 -526.8427291 1.5962366 -0.0149355 0.0102414 0.9993663 0.0306440
1564719096.5929952 67.6932596 -526.7822303 1.5994181 -0.0155148 0.0110498 0.9993455 0.0307540
1564719096.6933043 66.7672056 -526.7243879 1.5963052 -0.0161897 0.0115593 0.9993275 0.0308036
1564719096.7927146 65.8605317 -526.6523959 1.5959753 -0.0168318 0.0119860 0.9993177 0.0306123
1564719096.8931205 64.9225465 -526.5871035 1.6068025 -0.0170695 0.0115643 0.9993252 0.0303993
1564719096.9939742 64.0096616 -526.5354911 1.5952968 -0.0162909 0.0115410 0.9993468 0.0301232
1564719097.0931766 63.1106324 -526.4757124 1.5966953 -0.0158898 0.0117378 0.9993597 0.0298324
1564719097.1936152 62.2005838 -526.4242641 1.5869954 -0.0156131 0.0118253 0.9993676 0.0296786
1564719097.2941649 61.2708140 -526.3604883 1.5856189 -0.0163287 0.0123350 0.9993464 0.0297993
1564719097.3947346 60.3810010 -526.3089552 1.5755030 -0.0166503 0.0130632 0.9993421 0.0294542
1564719097.4946585 59.4786751 -526.2436236 1.5655322 -0.0164166 0.0133033 0.9993446 0.0293924
1564719097.5947797 58.5766248 -526.1923568 1.5580791 -0.0153341 0.0131687 0.9993613 0.0294704
1564719097.6946876 57.6748824 -526.1406980 1.5460698 -0.0144639 0.0144340 0.9993616 0.0293051
1564719097.7956138 56.7805214 -526.0780521 1.5660322 -0.0156365 0.0148117 0.9993363 0.0293771
1564719097.8978350 55.8842415 -526.0306973 1.5663933 -0.0169613 0.0155504 0.9993013 0.0294511
1564719097.9978619 54.9984123 -525.9695373 1.5719587 -0.0178060 0.0154626 0.9992884 0.0294369
1564719098.0979533 54.1221932 -525.9273367 1.5681766 -0.0169689 0.0145186 0.9993149 0.0295112
1564719098.1979671 53.2481581 -525.8783122 1.5722254 -0.0149962 0.0139586 0.9993554 0.0294810
1564719098.2980933 52.3766840 -525.8168603 1.5460684 -0.0112542 0.0134620 0.9994163 0.0293105
1564719098.3979931 51.5019404 -525.7706130 1.5495737 -0.0088236 0.0132155 0.9994355 0.0296000
1564719098.4978132 50.6261458 -525.7159761 1.5673050 -0.0085980 0.0126303 0.9994405 0.0297515
1564719098.5993543 49.7521330 -525.6582794 1.5721752 -0.0089736 0.0121212 0.9994402 0.0298637
1564719098.6992452 48.8753479 -525.5973248 1.5853567 -0.0102067 0.0123291 0.9994298 0.0297314
1564719098.8008726 48.0181561 -525.5501908 1.5989027 -0.0113032 0.0124444 0.9994125 0.0298676
1564719098.8914764 47.1723711 -525.5060377 1.6161393 -0.0125542 0.0129791 0.9993942 0.0297522
1564719098.9915712 46.3161386 -525.4407342 1.6323889 -0.0135566 0.0126401 0.9993811 0.0298965
1564719099.0914845 45.4931886 -525.4029590 1.6242888 -0.0139103 0.0124247 0.9993788 0.0299008
1564719099.1915479 44.6554423 -525.3371158 1.6254163 -0.0146680 0.0117324 0.9993833 0.0296677
1564719099.2908468 43.8283302 -525.2925124 1.6064293 -0.0148892 0.0112499 0.9993868 0.0296283
1564719099.3916769 43.0125012 -525.2479347 1.6242916 -0.0159748 0.0103443 0.9993825 0.0295377
1564719099.4918218 42.2037604 -525.1989637 1.6233012 -0.0164870 0.0098465 0.9993736 0.0297266
1564719099.5933006 41.4017632 -525.1378189 1.6308314 -0.0162022 0.0099004 0.9993790 0.0296845
1564719099.6932657 40.6170424 -525.0890959 1.6226166 -0.0160802 0.0099024 0.9993821 0.0296438
1564719099.7927973 39.8339024 -525.0318758 1.6368958 -0.0164043 0.0103383 0.9993678 0.0297991
1564719099.8949111 39.0535324 -524.9975709 1.6295125 -0.0166627 0.0107417 0.9993485 0.0301583
1564719099.9964325 38.2810004 -524.9497109 1.6247413 -0.0168175 0.0107271 0.9993290 0.0307203
1564719100.0962663 37.5296669 -524.8975189 1.6235097 -0.0166678 0.0109326 0.9993082 0.0313979
1564719100.1961889 36.7497311 -524.8541089 1.6186962 -0.0161511 0.0113090 0.9992766 0.0325206
1564719100.2976644 36.0155295 -524.8035873 1.6155117 -0.0151701 0.0121652 0.9992352 0.0339251
1564719100.3976347 35.2758416 -524.7483451 1.6164810 -0.0146410 0.0122503 0.9991757 0.0358259
1564719100.4976008 34.5421183 -524.6903197 1.6199276 -0.0147715 0.0125590 0.9990768 0.0383347
1564719100.5977440 33.8012161 -524.6307903 1.6177297 -0.0159595 0.0123425 0.9989445 0.0412653
1564719100.6978426 33.0776766 -524.5684933 1.6141105 -0.0183695 0.0124434 0.9987493 0.0448051
1564719100.7979307 32.3877367 -524.4990400 1.6295051 -0.0210892 0.0122242 0.9985191 0.0486348
1564719100.8979914 31.6660137 -524.4345527 1.6314233 -0.0224556 0.0121800 0.9982374 0.0535674
1564719100.9979627 30.9998823 -524.3497971 1.6298061 -0.0224550 0.0114941 0.9979398 0.0589908
1564719101.0979767 30.3474097 -524.2645817 1.6242040 -0.0207089 0.0098893 0.9975970 0.0653721
1564719101.2010624 29.6826841 -524.1845209 1.6023606 -0.0180945 0.0083803 0.9971483 0.0727845
1564719101.2918313 29.0537101 -524.1002758 1.5851865 -0.0168261 0.0077890 0.9965715 0.0806317
1564719101.3916113 28.4160327 -523.9768451 1.5808553 -0.0160745 0.0071665 0.9958673 0.0890984
1564719101.4922552 27.7735583 -523.8668796 1.5812270 -0.0162654 0.0071327 0.9949785 0.0985006
1564719101.5916796 27.1518409 -523.7485365 1.5666526 -0.0169023 0.0071587 0.9939266 0.1085034
1564719101.6915119 26.5439529 -523.6179314 1.5566825 -0.0173987 0.0075619 0.9927317 0.1188441
1564719101.7913163 25.9965087 -523.4850928 1.5791376 -0.0188625 0.0075308 0.9913158 0.1299246
1564719101.8916559 25.4269308 -523.3387500 1.5669148 -0.0192962 0.0081389 0.9896126 0.1422262
1564719101.9917305 24.8760298 -523.1702455 1.5619828 -0.0196568 0.0092575 0.9877040 0.1548184
1564719102.0916967 24.3724993 -522.9947753 1.5777865 -0.0193832 0.0100515 0.9855865 0.1677575
1564719102.1916494 23.8572090 -522.8205858 1.5802185 -0.0182482 0.0093917 0.9832040 0.1813522
1564719102.2908509 23.3359878 -522.6351061 1.5596306 -0.0167219 0.0082112 0.9807120 0.1945683
1564719102.3917265 22.8158339 -522.4203264 1.5378061 -0.0164426 0.0079719 0.9780225 0.2076969
1564719102.4918771 22.3130346 -522.2002384 1.5275027 -0.0166351 0.0085167 0.9751670 0.2206810
1564719102.5913956 21.8099401 -521.9645309 1.5268969 -0.0173646 0.0087039 0.9719718 0.2342937
1564719102.6913550 21.3374334 -521.7315072 1.5307651 -0.0195483 0.0080078 0.9684681 0.2482403
1564719102.7923543 20.8631929 -521.4844598 1.5362629 -0.0217283 0.0068595 0.9646283 0.2626273
1564719102.8913894 20.3997824 -521.2100864 1.5253758 -0.0228043 0.0050148 0.9606198 0.2768833
1564719102.9916606 19.9354144 -520.9333911 1.4944384 -0.0223486 0.0050251 0.9562118 0.2917777
1564719103.0914793 19.5032440 -520.6404431 1.4689328 -0.0208501 0.0070624 0.9516466 0.3064054
1564719103.1914890 19.0754082 -520.3349912 1.4636135 -0.0214396 0.0090921 0.9466318 0.3214747
1564719103.2911623 18.6609455 -520.0045367 1.4501622 -0.0221681 0.0127491 0.9413941 0.3363379
1564719103.3919079 18.2490628 -519.6671466 1.4423172 -0.0230092 0.0155373 0.9360534 0.3507608
1564719103.4917979 17.8236340 -519.3232517 1.4434598 -0.0235870 0.0158546 0.9306447 0.3648188
1564719103.5917349 17.4409091 -518.9743178 1.4559768 -0.0238492 0.0129308 0.9252350 0.3784233
1564719103.6917119 17.0649801 -518.6259674 1.4372107 -0.0211581 0.0074172 0.9197802 0.3917930
1564719103.7916858 16.6976056 -518.2727482 1.3990260 -0.0179826 0.0040018 0.9142747 0.4046756
1564719103.8917060 16.3615079 -517.8884939 1.3668592 -0.0133005 0.0034977 0.9087372 0.4171421
1564719103.9918323 16.0315374 -517.5023734 1.3603378 -0.0093136 0.0042023 0.9029107 0.4297068
1564719104.0916982 15.7282640 -517.1016058 1.3715250 -0.0079262 0.0048545 0.8968867 0.4421627
1564719104.1916866 15.4264061 -516.6831593 1.3796401 -0.0089590 0.0042150 0.8907678 0.4543509
1564719104.2912381 15.1092112 -516.2662932 1.3775009 -0.0101322 0.0044676 0.8847226 0.4659864
1564719104.3917489 14.8066123 -515.8432612 1.3512041 -0.0109464 0.0058879 0.8788728 0.4768941
1564719104.4928873 14.5358061 -515.4063256 1.3468733 -0.0109740 0.0090788 0.8729708 0.4875645
1564719104.6918421 14.0234175 -514.5436742 1.3972844 -0.0113728 0.0115327 0.8604604 0.5092598
1564719104.8932557 13.5346129 -513.6760531 1.4163585 -0.0115406 0.0070458 0.8478461 0.5300699
1564719105.0929892 13.0900721 -512.7886142 1.3860240 -0.0090749 0.0017509 0.8349600 0.5502330
1564719105.1928496 12.8988713 -512.3200450 1.3791003 -0.0075752 0.0006247 0.8283340 0.5601831
1564719105.2927663 12.7264320 -511.8423513 1.3654138 -0.0065167 0.0005245 0.8218108 0.5697230
1564719105.3930657 12.5520000 -511.3578331 1.3461539 -0.0068344 0.0026612 0.8151152 0.5792524
1564719105.4937947 12.3938082 -510.8620068 1.3638561 -0.0082830 0.0059654 0.8081740 0.5888554
1564719105.5932779 12.2119012 -510.3538880 1.3709556 -0.0100687 0.0082929 0.8013558 0.5980457
1564719105.6933143 12.0625006 -509.8380193 1.3767533 -0.0120407 0.0091779 0.7951764 0.6061892
1564719105.7926524 11.9293229 -509.3327065 1.3999595 -0.0135216 0.0092337 0.7892249 0.6138860
1564719105.8932993 11.8012349 -508.8147402 1.4008394 -0.0143671 0.0080234 0.7833430 0.6213718
1564719105.9932871 11.6800816 -508.2982485 1.3730735 -0.0134023 0.0072830 0.7778754 0.6282334
1564719106.0932512 11.5602754 -507.7708831 1.3491116 -0.0112928 0.0091009 0.7725296 0.6348130
1564719106.1933458 11.4759607 -507.2358210 1.3539356 -0.0104894 0.0107691 0.7673094 0.6411008
1564719106.2925119 11.4063446 -506.6838948 1.3709722 -0.0106465 0.0117161 0.7624180 0.6468912
1564719106.3931210 11.2916875 -506.1475667 1.3817297 -0.0106311 0.0124177 0.7577258 0.6523682
1564719106.4932261 11.2113159 -505.5871635 1.3681484 -0.0108096 0.0112499 0.7533364 0.6574503
1564719106.5931108 11.1341150 -505.0318759 1.3637922 -0.0115519 0.0100866 0.7494088 0.6619300
1564719106.6932275 11.0552378 -504.4720190 1.3514274 -0.0113022 0.0089587 0.7452432 0.6666368
1564719106.7933733 10.9968701 -503.8951350 1.3385970 -0.0115722 0.0075121 0.7409807 0.6713846
1564719106.8931341 10.9225110 -503.3171924 1.3162261 -0.0113781 0.0081359 0.7367397 0.6760317
1564719106.9933493 10.8939320 -502.7302989 1.3344367 -0.0112909 0.0087921 0.7332171 0.6798441
1564719107.0975523 10.8414453 -502.1307970 1.3340244 -0.0106225 0.0088898 0.7295530 0.6837840
1564719107.1976242 10.8037779 -501.5440882 1.3359351 -0.0116098 0.0076345 0.7260861 0.6874634
1564719107.2970576 10.7528381 -500.9155229 1.3506663 -0.0130565 0.0065441 0.7230171 0.6906757
1564719107.3976870 10.7353818 -500.2899036 1.3400029 -0.0139209 0.0052621 0.7199885 0.6938264
1564719107.4978104 10.7017234 -499.6633099 1.3243631 -0.0141158 0.0046007 0.7171706 0.6967395
1564719107.5978713 10.6817449 -499.0380603 1.3214018 -0.0138589 0.0050221 0.7141059 0.6998825
1564719107.6991019 10.6931618 -498.4019972 1.3266646 -0.0132397 0.0056717 0.7117524 0.7022828
1564719107.7992811 10.6780768 -497.7469615 1.3222715 -0.0137139 0.0053192 0.7094342 0.7046181
1564719107.8993444 10.6397231 -497.0856962 1.3240759 -0.0145585 0.0048031 0.7068363 0.7072110
1564719107.9994578 10.6458688 -496.4326735 1.3165166 -0.0145750 0.0043036 0.7048404 0.7092031
1564719108.0993638 10.6488927 -495.7634517 1.3160940 -0.0152527 0.0038849 0.7025472 0.7114630
1564719108.1992793 10.6640858 -495.0996549 1.3085013 -0.0148064 0.0046273 0.7007059 0.7132816
1564719108.2985444 10.6785214 -494.4402722 1.3107137 -0.0147165 0.0053681 0.6987633 0.7151815
1564719108.3991289 10.6869644 -493.7694442 1.3084503 -0.0144239 0.0058894 0.6970568 0.7168466
1564719108.4993055 10.6986632 -493.0837556 1.3095135 -0.0147526 0.0064038 0.6953225 0.7185179
1564719108.5992653 10.7349110 -492.3845932 1.3056261 -0.0149551 0.0066503 0.6935303 0.7202415
1564719108.6990016 10.7769735 -491.6929297 1.2950186 -0.0141880 0.0067170 0.6920216 0.7217061
1564719108.7984710 10.8102249 -490.9808776 1.2845264 -0.0137443 0.0063335 0.6905811 0.7230966
1564719108.8914859 10.8437163 -490.2744718 1.2643431 -0.0121028 0.0070407 0.6892353 0.7244022
1564719108.9916329 10.8900335 -489.5463903 1.2632134 -0.0111490 0.0072313 0.6885189 0.7250966
1564719109.0931630 10.9196354 -488.8208264 1.2767273 -0.0111249 0.0074461 0.6877695 0.7258057
1564719109.1947916 10.9801456 -488.0833601 1.2701092 -0.0119225 0.0066670 0.6874786 0.7260762
1564719109.2962008 11.0181973 -487.3783703 1.2599613 -0.0122127 0.0067217 0.6870727 0.7264550
1564719109.3962607 11.0740521 -486.6258640 1.2622129 -0.0127456 0.0070579 0.6868260 0.7266759
1564719109.4967737 11.1184130 -485.8742577 1.2400768 -0.0121961 0.0072623 0.6864851 0.7270053
1564719109.5964086 11.1541673 -485.1406613 1.2624933 -0.0142058 0.0070254 0.6858926 0.7275302
1564719109.6963146 11.2064253 -484.3908586 1.2394580 -0.0144055 0.0075548 0.6854850 0.7279050
1564719109.7978542 11.2446597 -483.6170732 1.2492638 -0.0138000 0.0080327 0.6849180 0.7284452
1564719109.8978560 11.2740020 -482.8432847 1.2369869 -0.0130264 0.0077991 0.6842702 0.7290705
1564719110.0007868 11.3360096 -482.0751619 1.2436038 -0.0134917 0.0073161 0.6837951 0.7295126
1564719110.0991755 11.3918070 -481.3012621 1.2424197 -0.0134649 0.0074474 0.6833775 0.7299030
1564719110.1991243 11.4569999 -480.5035838 1.2325825 -0.0143718 0.0071478 0.6828479 0.7303842
1564719110.2989037 11.5049921 -479.7180648 1.2278574 -0.0153765 0.0065683 0.6824818 0.7307113
1564719110.4007559 11.5482041 -478.9135540 1.2097939 -0.0144106 0.0072205 0.6817832 0.7313767
1564719110.4916034 11.6059727 -478.1252008 1.2107319 -0.0129182 0.0079546 0.6813746 0.7317777
1564719110.5913839 11.6687626 -477.2903465 1.1965341 -0.0125608 0.0080344 0.6805988 0.7325046
1564719110.6913481 11.7366178 -476.4790391 1.2197308 -0.0136071 0.0075075 0.6799476 0.7330960
1564719110.7907512 11.7768902 -475.6420716 1.2121452 -0.0126481 0.0074885 0.6794881 0.7335393
1564719110.8914471 11.8575705 -474.8286085 1.2050553 -0.0123052 0.0072077 0.6792999 0.7337222
1564719110.9914668 11.9265302 -474.0136938 1.2262098 -0.0122311 0.0078600 0.6787878 0.7341905
1564719111.0912991 12.0050956 -473.1637065 1.2123932 -0.0121139 0.0080253 0.6782261 0.7347096
1564719111.1913190 12.0770766 -472.3270703 1.2214638 -0.0131880 0.0086481 0.6776865 0.7351818
1564719111.2904963 12.1412161 -471.4716457 1.2187361 -0.0138104 0.0089196 0.6769968 0.7358023
1564719111.3915467 12.2112497 -470.6058313 1.1883706 -0.0144376 0.0080155 0.6764097 0.7363404
1564719111.4913759 12.2854695 -469.7431226 1.1973285 -0.0147897 0.0081774 0.6759121 0.7367885
1564719111.5918972 12.3661229 -468.8870325 1.1693923 -0.0145155 0.0079852 0.6753089 0.7373489
1564719111.6917584 12.4369366 -468.0180711 1.1616686 -0.0148049 0.0081089 0.6747595 0.7378446
1564719111.7909260 12.5209665 -467.1579469 1.1394888 -0.0144720 0.0082033 0.6742262 0.7383375
1564719111.8916888 12.5990764 -466.2559317 1.1322820 -0.0137056 0.0074107 0.6737106 0.7388310
1564719111.9929180 12.6790098 -465.3828129 1.1147378 -0.0124451 0.0076604 0.6735303 0.7390152
1564719112.0941622 12.7708729 -464.4955382 1.1098581 -0.0116350 0.0081393 0.6734402 0.7391053
1564719112.1957407 12.8604998 -463.5894646 1.1142139 -0.0120285 0.0080002 0.6734048 0.7391328
1564719112.2968855 12.9473059 -462.6901645 1.1097248 -0.0131627 0.0080228 0.6734221 0.7390975
1564719112.3977079 13.0215858 -461.7919282 1.1206409 -0.0128821 0.0083002 0.6735531 0.7389800
1564719112.4981799 13.0999063 -460.9002817 1.1239852 -0.0114854 0.0084413 0.6738288 0.7387500
1564719112.5977383 13.1834199 -460.0006017 1.1072032 -0.0102795 0.0078313 0.6741948 0.7384405
