# timestamp delta_t_per_frame
1564719179.091660 0.114466
1564719179.291852 0.101155
1564719179.491549 0.112176
1564719179.691628 0.110026
1564719179.891533 0.127864
1564719180.091178 0.112916
1564719180.294854 0.105408
1564719180.494756 0.108134
1564719180.694766 0.136900
1564719180.894845 0.133746
1564719181.094049 0.110177
1564719181.296308 0.116882
1564719181.496339 0.118952
1564719181.696331 0.104904
1564719181.897534 0.119155
1564719182.097658 0.117457
1564719182.297799 0.116375
1564719182.500963 0.146714
1564719182.691518 0.130278
1564719182.891626 0.148632
1564719183.091367 0.117145
1564719183.291366 0.111408
1564719183.493038 0.110270
1564719183.693068 0.132110
1564719183.894807 0.154917
1564719184.094323 0.120654
1564719184.294907 0.114150
1564719184.494541 0.124129
1564719184.694797 0.144541
1564719184.894732 0.135948
1564719185.095814 0.112927
1564719185.296291 0.114172
1564719185.497689 0.111576
1564719185.697612 0.121481
1564719185.897505 0.131562
1564719186.096845 0.122174
1564719186.299815 0.112433
1564719186.499265 0.112667
1564719186.691339 0.127771
1564719186.891367 0.132461
1564719187.091031 0.111029
1564719187.294754 0.112959
1564719187.494920 0.122975
1564719187.695072 0.125024
1564719187.894889 0.124410
1564719188.094435 0.101137
1564719188.294768 0.099240
1564719188.494602 0.109692
1564719188.694658 0.107301
1564719188.894898 0.127753
1564719189.094783 0.103130
1564719189.294617 0.106095
1564719189.494294 0.111361
1564719189.695960 0.131404
1564719189.899011 0.124149
1564719190.098449 0.099345
1564719190.299380 0.094672
1564719190.499146 0.116172
1564719190.699374 0.126359
1564719190.899337 0.129200
1564719191.099184 0.107406
1564719191.291411 0.107299
1564719191.491249 0.103442
1564719191.691247 0.137061
1564719191.890630 0.130571
1564719192.090476 0.090370
1564719192.291244 0.098990
1564719192.491483 0.099923
1564719192.691289 0.095361
1564719192.891198 0.115394
1564719193.090988 0.092062
1564719193.291740 0.091073
1564719193.491645 0.099671
1564719193.691586 0.123774
1564719193.891534 0.122315
1564719194.091206 0.085072
1564719194.293093 0.085394
1564719194.492963 0.088269
1564719194.695941 0.104899
1564719194.896006 0.112516
1564719195.095325 0.086267
1564719195.291333 0.090262
1564719195.491651 0.083561
1564719195.691931 0.102723
1564719195.893085 0.133143
1564719196.094038 0.097280
1564719196.294806 0.107202
1564719196.494795 0.126765
1564719196.697817 0.101924
1564719196.897763 0.116033
1564719197.098681 0.100420
1564719197.291302 0.103500
1564719197.491134 0.104580
1564719197.691256 0.102507
1564719197.891197 0.145424
1564719198.091191 0.110064
1564719198.291619 0.107493
1564719198.491572 0.127426
1564719198.693036 0.136658
1564719198.893087 0.139696
1564719199.095704 0.111967
1564719199.295962 0.114304
1564719199.496073 0.122226
1564719199.695841 0.115397
1564719199.896126 0.149360
1564719200.096226 0.125067
1564719200.296113 0.120457
1564719200.495996 0.125249
1564719200.695900 0.129428
1564719200.895612 0.178481
1564719201.098802 0.140039
1564719201.299277 0.137908
1564719201.491220 0.160487
1564719201.691211 0.155783
1564719201.891276 0.149344
1564719202.091172 0.139253
1564719202.291049 0.141561
1564719202.491314 0.161449
1564719202.691601 0.146571
1564719202.892034 0.176905
1564719203.091526 0.153076
1564719203.293013 0.163871
1564719203.492759 0.174288
1564719203.693117 0.159857
1564719203.893093 0.179130
1564719204.093410 0.163658
1564719204.293015 0.165796
1564719204.493206 0.175950
1564719204.693282 0.173225
1564719204.892057 0.174307
1564719205.092880 0.167858
1564719205.294635 0.164439
1564719205.494678 0.164531
1564719205.694673 0.171404
1564719205.894053 0.160777
1564719206.094367 0.153664
1564719206.294696 0.173123
1564719206.494641 0.155241
1564719206.694802 0.158205
1564719206.894826 0.161281
1564719207.094783 0.153203
1564719207.291422 0.152990
1564719207.491106 0.151229
1564719207.691068 0.152752
1564719207.891131 0.174368
1564719208.091409 0.142742
1564719208.290941 0.131808
1564719208.491017 0.123935
1564719208.691153 0.162005
1564719208.891204 0.146841
1564719209.091432 0.123553
1564719209.291127 0.131874
1564719209.491564 0.121939
1564719209.691355 0.155852
1564719209.891520 0.140563
1564719210.091552 0.127760
1564719210.291826 0.135792
1564719210.491473 0.122385
1564719210.691465 0.121962
1564719210.891586 0.137866
1564719211.091620 0.129274
1564719211.291651 0.133419
1564719211.491653 0.132995
1564719211.691736 0.154090
1564719211.891638 0.140500
1564719212.091140 0.131207
1564719212.291255 0.124933
1564719212.491551 0.127136
1564719212.691828 0.121596
1564719212.891467 0.175307
1564719213.091651 0.124331
1564719213.294525 0.130901
1564719213.497361 0.122276
1564719213.698977 0.119088
1564719213.898933 0.122068
1564719214.098994 0.118255
1564719214.298986 0.122544
1564719214.498971 0.149236
1564719214.698877 0.151263
1564719214.898397 0.132841
1564719215.090899 0.130094
1564719215.291954 0.127977
1564719215.491207 0.121478
1564719215.692922 0.146822
1564719215.894361 0.146748
1564719216.094450 0.115071
1564719216.295567 0.120699
1564719216.495636 0.141065
1564719216.695658 0.152372
1564719216.895805 0.148125
1564719217.095629 0.127722
1564719217.295682 0.111181
1564719217.498617 0.134990
1564719217.698679 0.131785
1564719217.898588 0.152171
1564719218.098468 0.111137
1564719218.298654 0.110160
1564719218.498497 0.143231
1564719218.698667 0.139752
1564719218.898099 0.132288
1564719219.098887 0.118090
1564719219.293913 0.112503
1564719219.495304 0.113137
1564719219.695384 0.152543
1564719219.895652 0.145812
1564719220.098736 0.116112
1564719220.298867 0.117674
1564719220.490794 0.117932
1564719220.690757 0.136397
1564719220.890809 0.128041
1564719221.090654 0.118875
1564719221.290912 0.116158
1564719221.491785 0.120284
1564719221.690873 0.151814
1564719221.890812 0.128327
1564719222.090637 0.121721
1564719222.290619 0.117243
1564719222.491054 0.122137
1564719222.691125 0.134639
1564719222.891107 0.139724
1564719223.092128 0.123096
1564719223.292297 0.124641
1564719223.492078 0.124759
1564719223.693480 0.134113
1564719223.894845 0.131861
1564719224.096007 0.129853
1564719224.296829 0.133828
1564719224.498372 0.139329
1564719224.698079 0.137016
1564719224.897783 0.135885
1564719225.098485 0.153409
1564719225.298190 0.141614
1564719225.498061 0.135619
1564719225.698289 0.140734
1564719225.897324 0.149072
1564719226.098297 0.140542
1564719226.298235 0.157070
1564719226.498492 0.139156
1564719226.698782 0.148112
1564719226.889995 0.147524
1564719227.090775 0.133667
1564719227.290704 0.137285
1564719227.490506 0.137670
1564719227.690582 0.142471
1564719227.890474 0.139618
1564719228.092708 0.152181
1564719228.292475 0.156777
1564719228.494032 0.146840
1564719228.693810 0.144495
1564719228.893671 0.141702
1564719229.095772 0.133654
1564719229.295321 0.143486
1564719229.495312 0.143490
1564719229.695337 0.138839
1564719229.898454 0.137572
1564719230.090508 0.143785
1564719230.292264 0.140752
1564719230.491036 0.132695
1564719230.691093 0.135865
1564719230.891081 0.156175
1564719231.091077 0.129639
1564719231.292607 0.134480
1564719231.498468 0.125789
1564719231.693821 0.142904
1564719231.893091 0.157127
1564719232.097117 0.130293
1564719232.297049 0.133795
1564719232.497022 0.151530
1564719232.696953 0.150976
1564719232.896216 0.139040
1564719233.097133 0.120646
1564719233.296835 0.123876
1564719233.496865 0.123878
1564719233.698476 0.160718
1564719233.897932 0.140131
1564719234.091605 0.127760
1564719234.290603 0.124075
1564719234.490688 0.125621
1564719234.690515 0.138717
1564719234.890057 0.158477
1564719235.090847 0.130031
1564719235.291025 0.129106
1564719235.490971 0.156024
1564719235.690958 0.129159
1564719235.892039 0.151001
1564719236.092550 0.132190
1564719236.292522 0.130132
1564719236.492503 0.128191
1564719236.693897 0.176612
1564719236.893262 0.135401
1564719237.093791 0.130489
1564719237.293894 0.163521
1564719237.494117 0.164146
1564719237.694175 0.135853
1564719237.894106 0.145811
1564719238.097140 0.124797
1564719238.296782 0.144537
1564719238.496829 0.131221
1564719238.696965 0.134256
1564719238.898084 0.166219
1564719239.098903 0.137751
1564719239.298314 0.126003
1564719239.498478 0.148294
1564719239.700251 0.130074
1564719239.890255 0.137233
1564719240.090691 0.115317
1564719240.290591 0.127833
1564719240.490586 0.152770
1564719240.690623 0.146053
1564719240.890648 0.154894
1564719241.090970 0.117728
1564719241.291004 0.127336
1564719241.492597 0.121009
1564719241.694193 0.116608
1564719241.895100 0.153612
1564719242.097109 0.130029
1564719242.296856 0.122077
1564719242.499907 0.136878
1564719242.690571 0.123605
1564719242.890243 0.139468
1564719243.090490 0.114869
1564719243.290500 0.109474
1564719243.490484 0.125334
1564719243.690531 0.144302
1564719243.890022 0.121641
1564719244.090755 0.119642
1564719244.292209 0.107218
1564719244.492210 0.103575
1564719244.693906 0.101320
1564719244.893146 0.128898
1564719245.095369 0.101551
1564719245.295372 0.097709
1564719245.495249 0.114308
1564719245.696426 0.101484
1564719245.890275 0.143276
1564719246.092105 0.100762
1564719246.292229 0.102147
1564719246.492357 0.116724
1564719246.692327 0.111294
1564719246.892051 0.142965
1564719247.092549 0.111183
1564719247.292502 0.098698
1564719247.492471 0.108440
1564719247.693907 0.122000
1564719247.893481 0.144645
1564719248.093753 0.098689
1564719248.293850 0.106327
1564719248.493998 0.148021
1564719248.695679 0.100809
1564719248.895799 0.109765
1564719249.097097 0.112918
1564719249.298647 0.112268
1564719249.490698 0.107018
1564719249.690788 0.112499
1564719249.890773 0.116779
1564719250.090968 0.118055
1564719250.291222 0.116255
1564719250.490818 0.122248
1564719250.690897 0.124074
1564719250.892865 0.143674
1564719251.092623 0.127002
1564719251.293955 0.127441
1564719251.493801 0.130573
1564719251.695257 0.127874
1564719251.895451 0.168299
1564719252.096714 0.136477
1564719252.296943 0.137135
1564719252.496991 0.143222
1564719252.696888 0.130357
1564719252.897402 0.142024
1564719253.098623 0.146049
1564719253.298654 0.139915
1564719253.498635 0.141438
1564719253.690497 0.148869
1564719253.890605 0.155862
1564719254.090930 0.160333
1564719254.290658 0.162041
1564719254.490630 0.151078
1564719254.691104 0.157363
1564719254.892726 0.154850
1564719255.092519 0.153833
1564719255.292311 0.152260
1564719255.492401 0.150517
1564719255.693835 0.156418
1564719255.893858 0.154369
1564719256.095231 0.155994
1564719256.295385 0.147317
1564719256.495471 0.146202
1564719256.694964 0.153396
1564719256.895314 0.175933
1564719257.095318 0.146312
1564719257.295563 0.143090
1564719257.495788 0.149771
1564719257.695239 0.151600
1564719257.895567 0.169399
1564719258.095364 0.147109
1564719258.295405 0.144346
1564719258.497049 0.152296
1564719258.697070 0.156910
1564719258.897006 0.161414
1564719259.096756 0.133952
1564719259.298306 0.132341
1564719259.498409 0.147335
1564719259.698516 0.153744
1564719259.898546 0.154307
1564719260.098638 0.126758
1564719260.298380 0.131168
1564719260.490677 0.138149
1564719260.690601 0.170484
1564719260.890663 0.137889
1564719261.091028 0.126223
1564719261.290931 0.120240
1564719261.490825 0.142251
1564719261.692637 0.165191
1564719261.893728 0.137133
1564719262.093902 0.120477
1564719262.295507 0.117061
1564719262.495607 0.124471
1564719262.695461 0.131163
1564719262.896774 0.154923
1564719263.098467 0.121121
1564719263.290453 0.121313
1564719263.489704 0.111902
1564719263.690625 0.143341
1564719263.890584 0.151974
1564719264.090823 0.117609
1564719264.290995 0.118172
1564719264.490138 0.142280
1564719264.692209 0.124212
1564719264.892302 0.143265
1564719265.095369 0.110633
1564719265.293664 0.107149
1564719265.493748 0.149222
1564719265.695604 0.123368
1564719265.896829 0.122171
1564719266.096781 0.109602
1564719266.298319 0.116746
1564719266.497884 0.118402
1564719266.690573 0.126716
1564719266.890392 0.121102
1564719267.090387 0.112036
1564719267.290464 0.113471
1564719267.490288 0.128404
1564719267.690935 0.118075
1564719267.890748 0.140636
1564719268.090508 0.118887
1564719268.290393 0.112329
1564719268.490144 0.143989
1564719268.693418 0.119811
1564719268.893339 0.127609
1564719269.093304 0.123429
1564719269.293520 0.126265
1564719269.493600 0.148462
1564719269.693231 0.138047
1564719269.893050 0.165528
1564719270.093163 0.125480
1564719270.293339 0.130958
1564719270.493075 0.146847
1564719270.693191 0.139812
1564719270.896407 0.157626
1564719271.096313 0.130260
1564719271.296309 0.134794
1564719271.495852 0.132612
1564719271.696576 0.135268
1564719271.896341 0.138591
1564719272.096115 0.137217
1564719272.297741 0.138306
1564719272.497023 0.175989
1564719272.697812 0.139553
1564719272.897669 0.182325
1564719273.097674 0.143868
1564719273.297690 0.148443
1564719273.497643 0.179346
1564719273.689906 0.139688
1564719273.889917 0.179966
1564719274.089732 0.142291
1564719274.289109 0.149354
1564719274.490012 0.185862
1564719274.690212 0.144008
1564719274.890007 0.162782
1564719275.089818 0.165832
1564719275.289789 0.157342
1564719275.490291 0.145570
1564719275.690361 0.172405
1564719275.890281 0.166930
1564719276.091382 0.163286
1564719276.289529 0.152659
1564719276.490284 0.166369
1564719276.691876 0.152430
1564719276.891676 0.165707
1564719277.091674 0.143828
1564719277.291107 0.144762
1564719277.491778 0.146554
1564719277.693446 0.151796
1564719277.897932 0.166648
1564719278.097893 0.120625
1564719278.297696 0.121628
1564719278.497837 0.117236
1564719278.690187 0.152118
1564719278.890388 0.092162
1564719279.090629 0.085767
1564719279.289720 0.097879
1564719279.490549 0.117287
1564719279.691305 0.123110
1564719279.890284 0.109448
1564719280.090371 0.090757
1564719280.289631 0.087995
1564719280.490279 0.084656
1564719280.690322 0.088925
1564719280.890109 0.129359
1564719281.090014 0.088644
1564719281.289994 0.089048
1564719281.490542 0.100049
1564719281.690450 0.115894
1564719281.890646 0.124247
1564719282.090347 0.093789
1564719282.290973 0.086731
1564719282.493323 0.123473
1564719282.693276 0.104774
1564719282.893232 0.124636
1564719283.094890 0.096409
1564719283.296958 0.096791
1564719283.499124 0.133634
1564719283.689538 0.123569
1564719283.889321 0.124475
1564719284.089540 0.091198
1564719284.289067 0.100759
1564719284.490187 0.106039
1564719284.692986 0.121319
1564719284.892858 0.133902
1564719285.094660 0.103200
1564719285.294462 0.095375
1564719285.496897 0.131326
1564719285.696096 0.118354
1564719285.896015 0.119446
1564719286.096053 0.091854
1564719286.297106 0.090123
1564719286.497779 0.098746
1564719286.697630 0.107110
1564719286.890852 0.125381
1564719287.089639 0.090887
1564719287.290934 0.120290
1564719287.489551 0.130936
1564719287.689787 0.122237
1564719287.890217 0.098593
1564719288.090102 0.089652
1564719288.290165 0.125685
1564719288.489794 0.125814
1564719288.689771 0.109505
1564719288.892963 0.140355
1564719289.093004 0.100681
1564719289.296081 0.100207
1564719289.497582 0.107288
1564719289.689719 0.129158
1564719289.889654 0.146754
1564719290.089245 0.103310
1564719290.289821 0.121567
1564719290.489893 0.120280
1564719290.689955 0.137066
1564719290.889672 0.154735
1564719291.089963 0.103534
1564719291.292981 0.112462
1564719291.493132 0.110806
1564719291.693303 0.113193
1564719291.894740 0.149255
1564719292.096018 0.109025
1564719292.296106 0.108947
1564719292.497697 0.131658
1564719292.697689 0.115250
1564719292.897565 0.119459
1564719293.097540 0.115844
1564719293.297927 0.109858
1564719293.497881 0.119879
1564719293.697808 0.104165
1564719293.889503 0.135625
1564719294.088923 0.106650
1564719294.289967 0.119639
1564719294.490184 0.109859
1564719294.690116 0.134160
1564719294.889819 0.109711
1564719295.088897 0.103085
1564719295.291632 0.106334
1564719295.492927 0.106004
1564719295.692594 0.105166
1564719295.893011 0.196287
1564719296.092825 0.110092
1564719296.295997 0.108334
1564719296.497439 0.120077
1564719296.699163 0.110070
1564719296.889679 0.125348
1564719297.089720 0.106412
1564719297.289855 0.111578
1564719297.489739 0.116488
1564719297.689918 0.109118
1564719297.889729 0.108362
1564719298.090155 0.112375
1564719298.289752 0.125364
1564719298.489910 0.109101
1564719298.689782 0.110005
1564719298.889661 0.117259
1564719299.091427 0.121374
1564719299.292924 0.113602
1564719299.492828 0.108694
1564719299.692760 0.110415
1564719299.895809 0.142229
1564719300.095264 0.116264
1564719300.295865 0.135541
1564719300.495808 0.117866
1564719300.697374 0.119325
1564719300.897433 0.158368
1564719301.097720 0.113551
1564719301.297435 0.108434
1564719301.489812 0.115439
1564719301.689823 0.117640
1564719301.889655 0.116377
1564719302.090046 0.112242
1564719302.289608 0.123381
1564719302.489592 0.113618
1564719302.691136 0.111998
1564719302.894645 0.113583
1564719303.093858 0.124518
1564719303.294281 0.116841
1564719303.495673 0.108790
1564719303.695420 0.114333
1564719303.895446 0.111575
1564719304.094904 0.110645
1564719304.295334 0.108818
1564719304.495135 0.121817
1564719304.696589 0.117155
1564719304.889008 0.113101
1564719305.088817 0.110293
1564719305.289230 0.122118
1564719305.491062 0.120380
1564719305.691189 0.131042
1564719305.892603 0.104850
1564719306.091892 0.126520
1564719306.292529 0.136265
1564719306.492517 0.117293
1564719306.692476 0.132248
1564719306.892467 0.116921
1564719307.092426 0.085551
1564719307.292713 0.116395
1564719307.492437 0.080310
1564719307.692477 0.114034
1564719307.892515 0.125496
1564719308.092305 0.085129
1564719308.294039 0.116669
1564719308.494268 0.121712
1564719308.695589 0.101470
1564719308.893779 0.102680
1564719309.094159 0.095390
1564719309.295441 0.124266
1564719309.495357 0.118088
1564719309.695590 0.105218
1564719309.895568 0.113713
1564719310.095454 0.095251
1564719310.295519 0.084448
1564719310.495446 0.108462
1564719310.695180 0.085292
1564719310.895204 0.081557
1564719311.095816 0.094084
1564719311.295587 0.080898
1564719311.496973 0.106142
1564719311.696785 0.083877
1564719311.896302 0.087589
1564719312.097142 0.076310
1564719312.292453 0.081736
1564719312.492538 0.080105
1564719312.692330 0.084973
1564719312.891553 0.096535
1564719313.093959 0.080206
1564719313.294111 0.093977
1564719313.495595 0.105267
1564719313.695421 0.087059
1564719313.895468 0.111885
1564719314.089713 0.079643
1564719314.288980 0.078189
1564719314.488987 0.102999
1564719314.688878 0.097016
1564719314.888406 0.070893
1564719315.089299 0.072425
1564719315.289425 0.077084
1564719315.490967 0.081102
1564719315.692340 0.080850
1564719315.893147 0.084620
1564719316.097243 0.089549
1564719316.289572 0.072581
1564719316.489588 0.071535
1564719316.689566 0.092727
1564719316.891948 0.074291
1564719317.091003 0.068289
1564719317.290937 0.095419
1564719317.490730 0.095995
1564719317.690909 0.098932
1564719317.890045 0.092482
1564719318.093675 0.056385
1564719318.293825 0.059949
1564719318.494003 0.082750
1564719318.694191 0.090386
1564719318.893272 0.059322
1564719319.095409 0.052795
1564719319.295329 0.077844
1564719319.495503 0.087972
1564719319.689377 0.071471
1564719319.889357 0.072301
1564719320.089190 0.079682
1564719320.289035 0.061758
1564719320.489188 0.079992
1564719320.688942 0.085979
1564719320.889575 0.086188
1564719321.089411 0.064425
1564719321.289442 0.078574
1564719321.489635 0.088394
1564719321.689438 0.090580
1564719321.889107 0.066359
1564719322.090689 0.073067
1564719322.289319 0.110994
1564719322.490907 0.079082
1564719322.692654 0.089094
1564719322.892330 0.088031
1564719323.094117 0.079635
1564719323.295300 0.078789
1564719323.495414 0.104900
1564719323.695410 0.110619
1564719323.895434 0.103728
1564719324.095549 0.073882
1564719324.295459 0.079390
1564719324.495509 0.094175
1564719324.695631 0.102924
1564719324.897139 0.090580
1564719325.089112 0.089979
1564719325.292501 0.104577
1564719325.492229 0.109773
1564719325.692180 0.089062
1564719325.893712 0.108804
1564719326.093674 0.092145
1564719326.293715 0.095759
1564719326.495202 0.114606
1564719326.696774 0.091221
1564719326.888848 0.115877
1564719327.088941 0.082885
1564719327.290305 0.089454
1564719327.488861 0.100598
1564719327.688746 0.107956
1564719327.890655 0.109791
1564719328.090659 0.132393
1564719328.293747 0.150636
1564719328.493601 0.147557
1564719328.693617 0.137410
1564719328.893935 0.134943
1564719329.093552 0.140986
1564719329.295155 0.168353
1564719329.496561 0.174320
1564719329.696644 0.150133
1564719329.896478 0.157588
1564719330.088756 0.158969
1564719330.288877 0.154773
1564719330.489026 0.167590
1564719330.688188 0.170375
1564719330.892582 0.159382
1564719331.093718 0.170039
1564719331.293639 0.158690
1564719331.495099 0.185154
1564719331.694511 0.173073
1564719331.890522 0.192497
1564719332.088980 0.182185
1564719332.288624 0.190916
1564719332.490383 0.200909
1564719332.688117 0.185473
1564719332.888985 0.191611
1564719333.090554 0.199405
1564719333.290494 0.189502
1564719333.491924 0.196560
1564719333.691593 0.183087
1564719333.892334 0.197885
1564719334.094007 0.205802
1564719334.294056 0.192829
1564719334.493967 0.196695
1564719334.693659 0.191378
1564719334.893959 0.191034
1564719335.093913 0.204895
1564719335.293927 0.199675
1564719335.496935 0.198096
1564719335.689330 0.193147
1564719335.889577 0.205522
1564719336.091136 0.181524
1564719336.290842 0.187196
1564719336.494126 0.189563
1564719336.694083 0.185246
1564719336.894251 0.186780
1564719337.095519 0.178832
1564719337.297198 0.185928
1564719337.497024 0.185227
1564719337.696562 0.176934
1564719337.897371 0.163396
1564719338.096982 0.172331
1564719338.289454 0.176674
1564719338.489409 0.162919
1564719338.689318 0.181820
1564719338.889536 0.155877
1564719339.089331 0.153524
1564719339.289349 0.148927
1564719339.492421 0.157641
1564719339.694028 0.149241
1564719339.894111 0.174434
1564719340.094312 0.134618
1564719340.295446 0.136612
1564719340.495349 0.147224
1564719340.695600 0.144168
1564719340.895792 0.164739
1564719341.095322 0.127258
1564719341.296629 0.163523
1564719341.496112 0.131112
1564719341.696693 0.163657
1564719341.896845 0.144841
1564719342.089432 0.126553
1564719342.289079 0.134890
1564719342.488889 0.129549
1564719342.688721 0.120045
1564719342.888914 0.148697
1564719343.089372 0.142235
1564719343.289345 0.134669
1564719343.488380 0.129310
1564719343.690682 0.124065
1564719343.889256 0.130790
1564719344.089311 0.141459
1564719344.289298 0.130174
1564719344.489323 0.148407
1564719344.690861 0.157017
1564719344.890886 0.143768
1564719345.090658 0.128384
1564719345.296590 0.129017
1564719345.496757 0.130782
1564719345.696671 0.124629
1564719345.888754 0.141584
1564719346.088939 0.139982
1564719346.289475 0.138365
1564719346.489363 0.148468
1564719346.690050 0.162970
1564719346.889070 0.127842
1564719347.089017 0.131962
1564719347.289036 0.133267
1564719347.489174 0.143374
1564719347.689167 0.161627
1564719347.890671 0.137230
1564719348.090706 0.126169
1564719348.290695 0.161894
1564719348.490339 0.140152
1564719348.691040 0.134461
1564719348.891029 0.128015
1564719349.092472 0.133384
1564719349.293817 0.143727
1564719349.493369 0.164623
1564719349.695552 0.131492
1564719349.895469 0.162399
1564719350.088980 0.130115
1564719350.289041 0.128843
1564719350.488768 0.162316
1564719350.689053 0.143763
1564719350.889080 0.155867
1564719351.089124 0.134074
1564719351.289167 0.135648
1564719351.488589 0.145331
1564719351.689555 0.151723
1564719351.889436 0.152529
1564719352.089239 0.133195
1564719352.289087 0.138271
1564719352.488476 0.159864
1564719352.690940 0.136833
1564719352.890938 0.149334
1564719353.092386 0.149846
1564719353.292331 0.158516
1564719353.493845 0.156591
1564719353.695113 0.157668
1564719353.895304 0.197665
1564719354.095474 0.185111
1564719354.296821 0.160745
1564719354.496656 0.173835
1564719354.696705 0.157253
1564719354.889321 0.148541
1564719355.090933 0.141079
1564719355.292284 0.157274
1564719355.493367 0.168323
1564719355.693694 0.163699
1564719355.893861 0.161428
1564719356.094018 0.139018
1564719356.293796 0.142424
1564719356.493628 0.166011
1564719356.693550 0.135886
1564719356.895100 0.153758
1564719357.095201 0.131919
1564719357.295213 0.136801
1564719357.495105 0.142855
1564719357.695034 0.165913
1564719357.896429 0.148208
1564719358.088614 0.134282
1564719358.288717 0.136813
1564719358.488705 0.143902
1564719358.688752 0.131745
1564719358.888597 0.135086
1564719359.088456 0.132901
1564719359.288617 0.135783
1564719359.488853 0.146935
1564719359.688770 0.143580
1564719359.888714 0.161434
1564719360.088925 0.137590
1564719360.288139 0.129715
1564719360.489002 0.135281
1564719360.688777 0.153686
1564719360.888763 0.152155
1564719361.091805 0.135383
1564719361.291786 0.167141
1564719361.494184 0.143829
1564719361.695265 0.142883
1564719361.895262 0.161041
1564719362.095372 0.136458
1564719362.295367 0.144226
1564719362.495372 0.165769
1564719362.689047 0.149250
1564719362.888958 0.163908
1564719363.089133 0.145225
1564719363.289051 0.174222
1564719363.489326 0.151721
1564719363.689293 0.145962
1564719363.889581 0.143808
1564719364.091056 0.144727
1564719364.291558 0.146531
1564719364.492062 0.149732
1564719364.692049 0.152960
1564719364.892195 0.169596
1564719365.092059 0.138616
1564719365.292162 0.139922
1564719365.492306 0.165807
1564719365.692320 0.149356
1564719365.893730 0.163241
1564719366.093550 0.145739
1564719366.293195 0.157443
1564719366.495081 0.145764
1564719366.695348 0.169879
1564719366.895433 0.138734
1564719367.095272 0.126431
1564719367.294704 0.137522
1564719367.495184 0.166606
1564719367.695055 0.123670
1564719367.895235 0.123276
1564719368.095593 0.113555
1564719368.296354 0.147012
1564719368.496623 0.125062
1564719368.688930 0.135548
1564719368.888937 0.153589
1564719369.089085 0.117666
1564719369.289295 0.127620
1564719369.490759 0.130986
1564719369.690557 0.115299
1564719369.890493 0.118341
1564719370.092143 0.107374
1564719370.293352 0.135304
1564719370.493590 0.135016
1564719370.693330 0.132039
1564719370.893517 0.127293
1564719371.093845 0.126528
1564719371.293859 0.129484
1564719371.493901 0.127417
1564719371.695207 0.128434
1564719371.895122 0.148830
1564719372.096541 0.120138
1564719372.288840 0.148671
1564719372.488886 0.141264
1564719372.688764 0.133063
1564719372.888694 0.114239
1564719373.088650 0.118673
1564719373.288554 0.116698
1564719373.489042 0.151784
1564719373.689494 0.125090
1564719373.889330 0.146732
1564719374.089066 0.123048
1564719374.288792 0.119660
1564719374.489569 0.136853
1564719374.689511 0.148884
1564719374.890646 0.121474
1564719375.090618 0.133198
1564719375.290174 0.126545
1564719375.490647 0.141079
1564719375.690515 0.149157
1564719375.890468 0.128444
1564719376.090670 0.117159
1564719376.290332 0.121734
1564719376.492157 0.138713
1564719376.693644 0.142676
1564719376.893749 0.127991
1564719377.096383 0.123529
1564719377.296151 0.156407
1564719377.496658 0.158339
1564719377.688847 0.163276
1564719377.888892 0.133682
1564719378.088624 0.129381
1564719378.288710 0.136072
1564719378.489661 0.125839
1564719378.689231 0.125519
1564719378.889245 0.129894
1564719379.088985 0.116867
1564719379.290781 0.126427
1564719379.490461 0.119847
1564719379.690479 0.138159
1564719379.890655 0.126398
1564719380.089943 0.121633
1564719380.290799 0.120811
1564719380.490375 0.145899
1564719380.691891 0.142721
1564719380.891880 0.139832
1564719381.091852 0.125409
1564719381.291687 0.159091
1564719381.494883 0.135728
1564719381.695101 0.148924
1564719381.895052 0.134110
1564719382.094106 0.126776
1564719382.294801 0.156206
1564719382.494888 0.139390
1564719382.694926 0.161568
1564719382.896304 0.122732
1564719383.095772 0.122796
1564719383.296464 0.140931
1564719383.496458 0.142979
1564719383.696385 0.138613
1564719383.896395 0.162948
1564719384.096533 0.119370
1564719384.296489 0.139147
1564719384.496264 0.130102
1564719384.696575 0.143047
1564719384.896515 0.133403
1564719385.096234 0.118111
1564719385.296742 0.152138
1564719385.491965 0.111943
1564719385.691944 0.117580
1564719385.891855 0.108319
1564719386.091931 0.103479
1564719386.291916 0.105448
1564719386.491951 0.126200
1564719386.691823 0.138322
1564719386.891680 0.122340
1564719387.091773 0.101437
1564719387.293418 0.115468
1564719387.496474 0.122570
1564719387.690611 0.119760
1564719387.893716 0.107616
1564719388.092965 0.101585
1564719388.293373 0.115979
1564719388.496489 0.138644
1564719388.696532 0.095110
1564719388.896849 0.087386
1564719389.095963 0.080971
1564719389.288830 0.093144
1564719389.488810 0.094911
1564719389.689004 0.082976
1564719389.888813 0.089492
1564719390.088337 0.076979
1564719390.288800 0.099408
1564719390.488779 0.097239
1564719390.690515 0.078287
1564719390.892036 0.105811
1564719391.091189 0.072886
1564719391.291862 0.082548
1564719391.493435 0.095243
1564719391.695167 0.077354
1564719391.895102 0.096038
1564719392.095878 0.070652
1564719392.296782 0.075364
1564719392.488747 0.103609
1564719392.688961 0.099602
1564719392.888916 0.088996
1564719393.088145 0.066838
1564719393.288723 0.061737
1564719393.488845 0.133017
1564719393.688987 0.094268
1564719393.890934 0.075275
