# timestamp delta_t_per_frame
1564719057.6987886 0.0190222
1564719057.7989252 0.0190795
1564719057.8988888 0.0216104
1564719057.9989758 0.0214847
1564719058.0989437 0.0198733
1564719058.1989474 0.0225626
1564719058.2911000 0.0199042
1564719058.3911114 0.0199178
1564719058.4910152 0.0198975
1564719058.5909390 0.0194799
1564719058.6907723 0.0195037
1564719058.7906270 0.0217078
1564719058.8908868 0.0249676
1564719058.9913685 0.0199216
1564719059.0913379 0.0197254
1564719059.1915021 0.0243320
1564719059.2906725 0.0196689
1564719059.3915212 0.0199518
1564719059.4914315 0.0200616
1564719059.5916390 0.0191142
1564719059.6914420 0.0196942
1564719059.7914121 0.0209860
1564719059.8913774 0.0197342
1564719059.9917526 0.0190145
1564719060.0945115 0.0190112
1564719060.1945167 0.0181797
1564719060.2944818 0.0182263
1564719060.3945558 0.0184595
1564719060.4948068 0.0180144
1564719060.5944669 0.0180398
1564719060.6943054 0.0208724
1564719060.7949381 0.0190290
1564719060.8956573 0.0172130
1564719060.9960322 0.0173830
1564719061.0956891 0.0170752
1564719061.1958101 0.0180017
1564719061.2959101 0.0190598
1564719061.3960624 0.0169070
1564719061.4963026 0.0169670
1564719061.5960791 0.0171057
1564719061.6960015 0.0236017
1564719061.7958965 0.0169712
1564719061.8960595 0.0172583
1564719061.9976938 0.0181369
1564719062.0972230 0.0182921
1564719062.1988759 0.0182259
1564719062.2986841 0.0182373
1564719062.3988132 0.0181784
1564719062.4988213 0.0181799
1564719062.5989985 0.0235055
1564719062.6990287 0.0192127
1564719062.7991786 0.0179655
1564719062.8913155 0.0193089
1564719062.9915259 0.0187687
1564719063.0913377 0.0199522
1564719063.1911852 0.0178325
1564719063.2902730 0.0186501
1564719063.3909314 0.0234139
1564719063.4912171 0.0186833
1564719063.5910876 0.0181838
1564719063.6910751 0.0183892
1564719063.7911441 0.0191703
1564719063.8911254 0.0179576
1564719063.9910657 0.0233207
1564719064.0913689 0.0188006
1564719064.1914804 0.0184884
1564719064.2908833 0.0179511
1564719064.3914042 0.0184914
1564719064.4913261 0.0189770
1564719064.5912697 0.0181977
1564719064.6911657 0.0181018
1564719064.7907994 0.0186349
1564719064.8912952 0.0186336
1564719064.9912865 0.0186368
1564719065.0912981 0.0185883
1564719065.1913092 0.0202910
1564719065.2912922 0.0238549
1564719065.3912609 0.0184643
1564719065.4911427 0.0188476
1564719065.5929277 0.0187009
1564719065.6928465 0.0224152
1564719065.7943854 0.0190341
1564719065.8943841 0.0185615
1564719065.9944384 0.0190907
1564719066.0961504 0.0190533
1564719066.1959374 0.0187208
1564719066.2961123 0.0206814
1564719066.3960922 0.0191237
1564719066.4961720 0.0191720
1564719066.5958798 0.0196017
1564719066.6959140 0.0184187
1564719066.7955902 0.0193079
1564719066.8973377 0.0192653
1564719066.9974580 0.0192903
1564719067.0974419 0.0230943
1564719067.1989663 0.0185158
1564719067.2986062 0.0183095
1564719067.3986111 0.0185620
1564719067.4988086 0.0184858
1564719067.5987585 0.0184751
1564719067.6986978 0.0182588
1564719067.7987165 0.0196402
1564719067.8987172 0.0190806
1564719067.9911723 0.0244139
1564719068.0909541 0.0189227
1564719068.1909263 0.0182310
1564719068.2903204 0.0185569
1564719068.3909094 0.0177892
1564719068.4907439 0.0176505
1564719068.5909417 0.0175589
1564719068.6909664 0.0184236
1564719068.7905474 0.0191503
1564719068.8912017 0.0198315
1564719068.9910960 0.0184527
1564719069.0908592 0.0173171
1564719069.1912384 0.0239821
1564719069.2912998 0.0170583
1564719069.3911574 0.0173117
1564719069.4914527 0.0168731
1564719069.5927496 0.0180300
1564719069.6943207 0.0169336
1564719069.7936175 0.0245701
1564719069.8944831 0.0172133
1564719069.9943089 0.0172947
1564719070.0943096 0.0171647
1564719070.1942778 0.0171553
1564719070.2937794 0.0177837
1564719070.3944273 0.0175233
1564719070.4941919 0.0177361
1564719070.5957980 0.0210274
1564719070.6959159 0.0174672
1564719070.7957513 0.0172643
1564719070.8957942 0.0179338
1564719070.9961233 0.0178087
1564719071.0957062 0.0244283
1564719071.1957345 0.0198726
1564719071.2958207 0.0200807
1564719071.3958130 0.0171424
1564719071.4958615 0.0173022
1564719071.5957797 0.0198599
1564719071.6957362 0.0182088
1564719071.7956717 0.0182246
1564719071.8957937 0.0181279
1564719071.9973271 0.0188562
1564719072.0972726 0.0183432
1564719072.1972990 0.0186697
1564719072.2971821 0.0187155
1564719072.3972459 0.0188257
1564719072.4971533 0.0177436
1564719072.5989976 0.0191223
1564719072.6990008 0.0211434
1564719072.7989724 0.0184043
1564719072.8990183 0.0172093
1564719072.9990473 0.0171954
1564719073.0928071 0.0174953
1564719073.1928058 0.0188488
1564719073.2904005 0.0173581
1564719073.3911910 0.0184736
1564719073.4911098 0.0168257
1564719073.5913739 0.0170655
1564719073.6913862 0.0163596
1564719073.7922177 0.0161143
1564719073.8928721 0.0169147
1564719073.9929764 0.0188086
1564719074.0932848 0.0172297
1564719074.1933484 0.0177427
1564719074.2931423 0.0226330
1564719074.3931651 0.0161312
1564719074.4930816 0.0203335
1564719074.5931242 0.0162793
1564719074.6930351 0.0218771
1564719074.7930431 0.0161463
1564719074.8974242 0.0158580
1564719074.9978065 0.0165895
1564719075.0975878 0.0219445
1564719075.1975603 0.0156352
1564719075.2975636 0.0160427
1564719075.3975136 0.0160876
1564719075.4976397 0.0155116
1564719075.5977526 0.0157691
1564719075.6977539 0.0173970
1564719075.7978494 0.0153462
1564719075.8977966 0.0155307
1564719075.9976928 0.0156469
1564719076.0976400 0.0156291
1564719076.1975782 0.0148176
1564719076.2989557 0.0150130
1564719076.3989975 0.0194136
1564719076.4988554 0.0195909
1564719076.5989509 0.0155571
1564719076.6990869 0.0160726
1564719076.7989862 0.0168285
1564719076.8992007 0.0227223
1564719076.9993572 0.0158596
1564719077.0994225 0.0169301
1564719077.1993835 0.0162330
1564719077.2992926 0.0160183
1564719077.3913364 0.0165817
1564719077.4912179 0.0166910
1564719077.5912919 0.0164558
1564719077.6911137 0.0165353
1564719077.7912087 0.0172079
1564719077.8915229 0.0225406
1564719077.9913700 0.0168464
1564719078.0977323 0.0169395
1564719078.1977115 0.0176031
1564719078.2977743 0.0167381
1564719078.3978071 0.0173855
1564719078.4979010 0.0175099
1564719078.5978603 0.0223071
1564719078.6979494 0.0200523
1564719078.7978690 0.0237700
1564719078.8978486 0.0176890
1564719078.9977381 0.0173116
1564719079.0978293 0.0172513
1564719079.1978257 0.0170641
1564719079.2971337 0.0192276
1564719079.3977115 0.0181729
1564719079.4977336 0.0241486
1564719079.5977871 0.0180416
1564719079.6977787 0.0182952
1564719079.7971761 0.0170432
1564719079.8980677 0.0175762
1564719079.9979904 0.0175957
1564719080.0995417 0.0180452
1564719080.1916263 0.0237237
1564719080.2911654 0.0177390
1564719080.3914227 0.0195143
1564719080.4912817 0.0180952
1564719080.5917623 0.0182360
1564719080.6917942 0.0174910
1564719080.7935407 0.0176813
1564719080.8950253 0.0170558
1564719080.9951918 0.0176192
1564719081.0948927 0.0169815
1564719081.1994619 0.0183854
1564719081.2993569 0.0176340
1564719081.3991880 0.0179142
1564719081.4993365 0.0174613
1564719081.5990644 0.0182599
1564719081.6990469 0.0183415
1564719081.7991357 0.0184765
1564719081.8992896 0.0183488
1564719081.9993293 0.0192781
1564719082.0995817 0.0180879
1564719082.1995077 0.0175819
1564719082.2917757 0.0178675
1564719082.3915021 0.0248745
1564719082.4915919 0.0180662
1564719082.5914109 0.0257467
1564719082.6914091 0.0183846
1564719082.7930999 0.0207156
1564719082.8932076 0.0186027
1564719082.9934242 0.0198382
1564719083.0931265 0.0185935
1564719083.1931684 0.0183663
1564719083.2931197 0.0223863
1564719083.3932252 0.0180895
1564719083.4931843 0.0187597
1564719083.5932865 0.0179256
1564719083.6932545 0.0172828
1564719083.7932696 0.0172257
1564719083.8931456 0.0172426
1564719083.9929531 0.0178141
1564719084.0928872 0.0172269
1564719084.1929686 0.0173729
1564719084.2925401 0.0176334
1564719084.3931789 0.0187555
1564719084.4931569 0.0182244
1564719084.5932856 0.0170343
1564719084.6949100 0.0171531
1564719084.7964249 0.0168185
1564719084.8961775 0.0167338
1564719084.9964428 0.0167707
1564719085.0965118 0.0165287
1564719085.1965086 0.0182654
1564719085.2955482 0.0168689
1564719085.3978257 0.0162947
1564719085.4977894 0.0178556
1564719085.5976458 0.0177078
1564719085.6976049 0.0169969
1564719085.7973657 0.0183736
1564719085.8977392 0.0176226
1564719085.9976971 0.0178328
1564719086.0917320 0.0173384
1564719086.1917551 0.0178502
1564719086.2913032 0.0175125
1564719086.3916867 0.0172062
1564719086.4917951 0.0174543
1564719086.5917869 0.0175922
1564719086.6917470 0.0173496
1564719086.7917557 0.0170073
1564719086.8933752 0.0179229
1564719086.9931977 0.0176381
1564719087.0931306 0.0186899
1564719087.1931753 0.0187948
1564719087.2924125 0.0199890
1564719087.3947258 0.0175711
1564719087.4946363 0.0165959
1564719087.5961421 0.0171538
1564719087.6961980 0.0164580
1564719087.7960062 0.0166743
1564719087.8964739 0.0176784
1564719087.9978654 0.0168712
1564719088.0979497 0.0164514
1564719088.1980293 0.0170804
1564719088.2977879 0.0190167
1564719088.3979018 0.0180940
1564719088.4980519 0.0161798
1564719088.5978894 0.0162288
1564719088.6978045 0.0175912
1564719088.7993381 0.0162907
1564719088.8915105 0.0172117
1564719088.9915006 0.0165878
1564719089.0913713 0.0166233
1564719089.1915321 0.0168235
1564719089.2909060 0.0197807
1564719089.3914235 0.0201877
1564719089.4916849 0.0161322
1564719089.5915499 0.0162697
1564719089.6916344 0.0166175
1564719089.7918983 0.0218968
1564719089.8915153 0.0183008
1564719089.9916480 0.0169577
1564719090.0930271 0.0177062
1564719090.1913643 0.0226804
1564719090.2910054 0.0165482
1564719090.3915892 0.0171929
1564719090.4914241 0.0172439
1564719090.5917134 0.0166661
1564719090.6914184 0.0178081
1564719090.7927666 0.0169833
1564719090.8912790 0.0169327
1564719090.9915304 0.0176657
1564719091.0916796 0.0175505
1564719091.1915345 0.0166446
1564719091.2907476 0.0168594
1564719091.3919754 0.0162543
1564719091.4916873 0.0163970
1564719091.5916364 0.0167568
1564719091.6916091 0.0161438
1564719091.7912657 0.0169939
1564719091.8917613 0.0166489
1564719091.9924166 0.0172595
1564719092.0915072 0.0171528
1564719092.1916690 0.0160196
1564719092.2914226 0.0202655
1564719092.3931193 0.0159584
1564719092.4931369 0.0190576
1564719092.5948112 0.0161600
1564719092.6962168 0.0155010
1564719092.7956281 0.0158888
1564719092.8960845 0.0154578
1564719092.9976063 0.0157892
1564719093.0977709 0.0227207
1564719093.1977890 0.0173381
1564719093.2972140 0.0162131
1564719093.3976831 0.0158115
1564719093.4975843 0.0151723
1564719093.5977504 0.0150099
1564719093.6976447 0.0148331
1564719093.7976484 0.0149088
1564719093.8976350 0.0145612
1564719093.9975924 0.0142040
1564719094.0975788 0.0145711
1564719094.1975365 0.0148409
1564719094.2974253 0.0140129
1564719094.3974705 0.0136538
1564719094.4973383 0.0177741
1564719094.5975344 0.0151867
1564719094.6990688 0.0143079
1564719094.7991858 0.0148696
1564719094.8993092 0.0151015
1564719094.9932137 0.0198666
1564719095.0914290 0.0162116
1564719095.1914907 0.0148523
1564719095.2908089 0.0145436
1564719095.3913383 0.0161881
1564719095.4917469 0.0145592
1564719095.5914292 0.0178493
1564719095.6915233 0.0145504
1564719095.7913642 0.0152982
1564719095.8932633 0.0139693
1564719095.9940755 0.0142515
1564719096.0935175 0.0140705
1564719096.1939926 0.0182389
1564719096.2936020 0.0141091
1564719096.3933041 0.0144585
1564719096.4934392 0.0151311
1564719096.5929952 0.0147339
1564719096.6933043 0.0143639
1564719096.7927146 0.0164061
1564719096.8931205 0.0143640
1564719096.9939742 0.0186709
1564719097.0931766 0.0151102
1564719097.1936152 0.0150014
1564719097.2941649 0.0145118
1564719097.3947346 0.0148934
1564719097.4946585 0.0145321
1564719097.5947797 0.0141924
1564719097.6946876 0.0154056
1564719097.7956138 0.0141657
1564719097.8978350 0.0143440
1564719097.9978619 0.0144235
1564719098.0979533 0.0148664
1564719098.1979671 0.0139604
1564719098.2980933 0.0142199
1564719098.3979931 0.0141172
1564719098.4978132 0.0138728
1564719098.5993543 0.0161233
1564719098.6992452 0.0174438
1564719098.8008726 0.0138686
1564719098.8914764 0.0140415
1564719098.9915712 0.0140742
1564719099.0914845 0.0185044
1564719099.1915479 0.0166791
1564719099.2908468 0.0144657
1564719099.3916769 0.0142910
1564719099.4918218 0.0142642
1564719099.5933006 0.0138873
1564719099.6932657 0.0136661
1564719099.7927973 0.0144679
1564719099.8949111 0.0138588
1564719099.9964325 0.0163423
1564719100.0962663 0.0152694
1564719100.1961889 0.0138741
1564719100.2976644 0.0153572
1564719100.3976347 0.0143345
1564719100.4976008 0.0143797
1564719100.5977440 0.0142694
1564719100.6978426 0.0136457
1564719100.7979307 0.0137494
1564719100.8979914 0.0135242
1564719100.9979627 0.0142085
1564719101.0979767 0.0135412
1564719101.2010624 0.0138256
1564719101.2918313 0.0177065
1564719101.3916113 0.0148081
1564719101.4922552 0.0138599
1564719101.5916796 0.0139434
1564719101.6915119 0.0165172
1564719101.7913163 0.0144654
1564719101.8916559 0.0168915
1564719101.9917305 0.0148257
1564719102.0916967 0.0151096
1564719102.1916494 0.0205892
1564719102.2908509 0.0154589
1564719102.3917265 0.0148371
1564719102.4918771 0.0156150
1564719102.5913956 0.0153573
1564719102.6913550 0.0159939
1564719102.7923543 0.0156800
1564719102.8913894 0.0156599
1564719102.9916606 0.0154149
1564719103.0914793 0.0156735
1564719103.1914890 0.0178412
1564719103.2911623 0.0157286
1564719103.3919079 0.0153166
1564719103.4917979 0.0171848
1564719103.5917349 0.0160569
1564719103.6917119 0.0165670
1564719103.7916858 0.0157949
1564719103.8917060 0.0156716
1564719103.9918323 0.0168988
1564719104.0916982 0.0156906
1564719104.1916866 0.0154970
1564719104.2912381 0.0174925
1564719104.3917489 0.0158978
1564719104.4928873 0.0216577
1564719104.5918777 0.0151547
1564719104.6918421 0.0154547
1564719104.7926111 0.0177375
1564719104.8932557 0.0164408
1564719104.9930420 0.0163334
1564719105.0929892 0.0157263
1564719105.1928496 0.0150054
1564719105.2927663 0.0164003
1564719105.3930657 0.0192759
1564719105.4937947 0.0146867
1564719105.5932779 0.0148081
1564719105.6933143 0.0153258
1564719105.7926524 0.0183962
1564719105.8932993 0.0136479
1564719105.9932871 0.0182161
1564719106.0932512 0.0137490
1564719106.1933458 0.0134682
1564719106.2925119 0.0135189
1564719106.3931210 0.0129578
1564719106.4932261 0.0125905
1564719106.5931108 0.0120372
1564719106.6932275 0.0118752
1564719106.7933733 0.0123404
1564719106.8931341 0.0145909
1564719106.9933493 0.0117186
1564719107.0975523 0.0121623
1564719107.1976242 0.0121055
1564719107.2970576 0.0124067
1564719107.3976870 0.0136144
1564719107.4978104 0.0120780
1564719107.5978713 0.0172608
1564719107.6991019 0.0123174
1564719107.7992811 0.0156059
1564719107.8993444 0.0140108
1564719107.9994578 0.0124822
1564719108.0993638 0.0123114
1564719108.1992793 0.0125628
1564719108.2985444 0.0167957
1564719108.3991289 0.0125949
1564719108.4993055 0.0137752
1564719108.5992653 0.0121054
1564719108.6990016 0.0155048
1564719108.7984710 0.0118113
1564719108.8914859 0.0119241
1564719108.9916329 0.0116028
1564719109.0931630 0.0156759
1564719109.1947916 0.0111888
1564719109.2962008 0.0125465
1564719109.3962607 0.0119701
1564719109.4967737 0.0115201
1564719109.5964086 0.0123497
1564719109.6963146 0.0112098
1564719109.7978542 0.0137040
1564719109.8978560 0.0115057
1564719110.0007868 0.0118583
1564719110.0991755 0.0118057
1564719110.1991243 0.0119768
1564719110.2989037 0.0140609
1564719110.4007559 0.0123066
1564719110.4916034 0.0127902
1564719110.5913839 0.0127193
1564719110.6913481 0.0129861
1564719110.7907512 0.0127593
1564719110.8914471 0.0131452
1564719110.9914668 0.0126157
1564719111.0912991 0.0131591
1564719111.1913190 0.0129209
1564719111.2904963 0.0129015
1564719111.3915467 0.0130006
1564719111.4913759 0.0144575
1564719111.5918972 0.0133490
1564719111.6917584 0.0131103
1564719111.7909260 0.0139488
1564719111.8916888 0.0135499
1564719111.9929180 0.0131635
1564719112.0941622 0.0130055
1564719112.1957407 0.0138605
1564719112.2968855 0.0138382
1564719112.3977079 0.0137494
1564719112.4981799 0.0134238
1564719112.5977383 0.0155753
1564719112.6976142 0.0136625
1564719112.7972105 0.0174358
1564719112.8975904 0.0185310
1564719112.9977651 0.0145303
1564719113.0974181 0.0135160
1564719113.1975281 0.0131220
1564719113.2971203 0.0132965
1564719113.3974771 0.0150395
1564719113.4976122 0.0133372
1564719113.5974216 0.0131782
1564719113.6972823 0.0187882
1564719113.7964826 0.0135176
1564719113.8973405 0.0134666
1564719113.9992783 0.0130307
1564719114.1006129 0.0136717
1564719114.1912920 0.0135035
1564719114.2907095 0.0125604
1564719114.3912761 0.0134409
1564719114.4914129 0.0129495
1564719114.5912781 0.0130400
1564719114.6912196 0.0131822
1564719114.7903655 0.0126235
1564719114.8911283 0.0125846
1564719114.9913573 0.0126741
1564719115.0931020 0.0150356
1564719115.1913331 0.0125322
1564719115.2912390 0.0162384
1564719115.3916323 0.0165835
1564719115.4914749 0.0127365
1564719115.5912139 0.0127687
1564719115.6914914 0.0175240
1564719115.7905953 0.0123230
1564719115.8929055 0.0119585
1564719115.9933381 0.0131871
1564719116.0930762 0.0131919
1564719116.1944652 0.0161760
1564719116.2943628 0.0127300
1564719116.3944812 0.0122463
1564719116.4946151 0.0134478
1564719116.5946295 0.0157438
1564719116.6945572 0.0119756
1564719116.7945607 0.0122583
1564719116.8961108 0.0125016
1564719116.9963241 0.0125748
1564719117.0961211 0.0127035
1564719117.1975675 0.0135132
1564719117.2972875 0.0129925
1564719117.3977628 0.0131633
1564719117.4984267 0.0127419
1564719117.5977588 0.0130809
1564719117.6975212 0.0135658
1564719117.7975123 0.0131576
1564719117.8989818 0.0134409
1564719117.9992146 0.0136046
1564719118.0990350 0.0133213
1564719118.1991966 0.0184230
1564719118.2986438 0.0139607
1564719118.3992410 0.0131711
1564719118.4994898 0.0132197
1564719118.5992188 0.0137324
1564719118.6993108 0.0133048
1564719118.7989218 0.0135992
1564719118.8913698 0.0131204
1564719118.9913230 0.0136082
1564719119.0912261 0.0134228
1564719119.1913686 0.0138933
1564719119.2905378 0.0136521
1564719119.3914106 0.0196598
1564719119.4913974 0.0143727
1564719119.5914257 0.0140532
1564719119.6913528 0.0136424
1564719119.7907450 0.0133021
1564719119.8916233 0.0135575
1564719119.9914434 0.0134106
1564719120.0914471 0.0135571
1564719120.1913493 0.0132271
1564719120.2928109 0.0133067
1564719120.3931525 0.0123818
1564719120.4931357 0.0129892
1564719120.5948079 0.0124239
1564719120.6947830 0.0121984
1564719120.7940786 0.0153817
1564719120.8946116 0.0134777
1564719120.9945138 0.0128446
1564719121.0946109 0.0122125
1564719121.1945524 0.0124400
1564719121.2945893 0.0121259
1564719121.3946552 0.0122693
1564719121.4945703 0.0120673
1564719121.5975854 0.0121233
1564719121.6974614 0.0116052
1564719121.7974598 0.0121680
1564719121.8910031 0.0168392
1564719121.9911072 0.0117856
1564719122.0910580 0.0123658
1564719122.1912153 0.0118947
1564719122.2911730 0.0127640
1564719122.3913102 0.0121247
1564719122.4912052 0.0126379
1564719122.5911524 0.0121652
1564719122.6911502 0.0121266
1564719122.7910559 0.0132901
1564719122.8911812 0.0159809
1564719122.9913509 0.0141274
1564719123.0915182 0.0136556
1564719123.1913104 0.0141836
1564719123.2910333 0.0139101
1564719123.3915193 0.0142848
1564719123.4913175 0.0140502
1564719123.5914533 0.0143378
1564719123.6915286 0.0142684
1564719123.7911959 0.0141145
1564719123.8915217 0.0140250
1564719123.9915426 0.0141381
1564719124.0914989 0.0141295
1564719124.1914053 0.0147048
1564719124.2913849 0.0161829
1564719124.3911643 0.0146043
1564719124.4928174 0.0145594
1564719124.5928760 0.0191000
1564719124.6928504 0.0143632
1564719124.7924414 0.0142356
1564719124.8929083 0.0144596
1564719124.9928741 0.0140879
1564719125.0942719 0.0146871
1564719125.1940076 0.0150500
1564719125.2950377 0.0159660
1564719125.3987837 0.0187676
1564719125.4907534 0.0190945
1564719125.5906053 0.0209201
1564719125.6908913 0.0175429
1564719125.7901247 0.0157548
1564719125.8911276 0.0167393
1564719125.9911561 0.0147783
1564719126.0911806 0.0149811
1564719126.1910040 0.0148960
1564719126.2905796 0.0161339
1564719126.3910620 0.0148921
1564719126.4925344 0.0151294
1564719126.5909588 0.0154629
1564719126.6910565 0.0157330
1564719126.7913568 0.0150442
1564719126.8917072 0.0149640
1564719126.9914105 0.0141913
1564719127.0914037 0.0147353
1564719127.1931167 0.0138810
1564719127.2921844 0.0135853
1564719127.3930202 0.0140999
1564719127.4929285 0.0133131
1564719127.5944102 0.0173543
1564719127.6958382 0.0186382
1564719127.7972047 0.0137615
1564719127.8974702 0.0169082
1564719127.9976211 0.0139804
1564719128.0914848 0.0132905
1564719128.1913431 0.0139866
1564719128.2907720 0.0178595
1564719128.3913643 0.0183138
1564719128.4912159 0.0136494
1564719128.5912449 0.0143976
1564719128.6912098 0.0149555
1564719128.7912095 0.0169493
1564719128.8912623 0.0131015
1564719128.9913225 0.0134060
1564719129.0915093 0.0132555
1564719129.1914485 0.0135209
1564719129.2908773 0.0131731
1564719129.3914425 0.0134509
1564719129.4914384 0.0144762
1564719129.5914609 0.0139654
1564719129.6929843 0.0135120
1564719129.7923198 0.0134611
1564719129.8932681 0.0140565
1564719129.9929056 0.0181573
1564719130.0928950 0.0162094
1564719130.1928983 0.0142586
1564719130.2925830 0.0140113
1564719130.3929832 0.0157400
1564719130.4930656 0.0152002
1564719130.5930429 0.0158574
1564719130.6929870 0.0175806
1564719130.7929654 0.0155429
1564719130.8941965 0.0150032
1564719130.9945011 0.0157087
1564719131.0944679 0.0152255
1564719131.1942556 0.0157735
1564719131.2938392 0.0162490
1564719131.3959172 0.0152253
1564719131.4960485 0.0156736
1564719131.5978787 0.0156701
1564719131.6979072 0.0159393
1564719131.7974949 0.0156803
1564719131.8978574 0.0162363
1564719131.9993379 0.0162525
1564719132.0914161 0.0171246
1564719132.1914909 0.0164254
1564719132.2908888 0.0162643
1564719132.3912444 0.0159637
1564719132.4912457 0.0161663
1564719132.5911553 0.0163229
1564719132.6911812 0.0159086
1564719132.7908595 0.0160024
1564719132.8912616 0.0173472
1564719132.9914329 0.0165436
1564719133.0915608 0.0179858
1564719133.1918468 0.0165688
1564719133.2927356 0.0155669
1564719133.3933549 0.0159634
1564719133.4934106 0.0158711
1564719133.5931885 0.0158418
1564719133.6930368 0.0153185
1564719133.7925630 0.0165679
1564719133.8934059 0.0183149
1564719133.9931440 0.0209334
1564719134.0932491 0.0156726
1564719134.1932368 0.0155281
1564719134.2925293 0.0159588
1564719134.3947303 0.0205854
1564719134.4946964 0.0162600
1564719134.5975134 0.0167699
1564719134.7004585 0.0153088
1564719134.7909620 0.0147666
1564719134.8911505 0.0159360
1564719134.9913728 0.0195674
1564719135.0913012 0.0154952
1564719135.1930382 0.0149273
1564719135.2910066 0.0171779
1564719135.3915501 0.0187762
1564719135.4914298 0.0148420
1564719135.5907211 0.0145503
1564719135.6914694 0.0144606
1564719135.7916574 0.0147347
1564719135.8930690 0.0143395
1564719135.9975712 0.0143323
1564719136.0974569 0.0163566
1564719136.1975617 0.0152390
1564719136.2967627 0.0145490
1564719136.3974662 0.0147209
1564719136.4974918 0.0148272
1564719136.5975971 0.0194079
1564719136.6975574 0.0147910
1564719136.7990346 0.0167502
1564719136.8990958 0.0167009
1564719136.9988959 0.0155682
1564719137.0990441 0.0153719
1564719137.1991472 0.0158426
1564719137.3000455 0.0165834
1564719137.3913596 0.0158520
1564719137.4912846 0.0219498
1564719137.5912628 0.0157277
1564719137.6912367 0.0155135
1564719137.7909672 0.0157087
1564719137.8910718 0.0155522
1564719137.9908991 0.0173181
1564719138.0909426 0.0150429
1564719138.1910005 0.0150574
1564719138.2910314 0.0151133
1564719138.3910496 0.0189071
1564719138.4913070 0.0153103
1564719138.5929484 0.0149621
1564719138.6930337 0.0185628
1564719138.7931812 0.0181074
1564719138.8931701 0.0148841
1564719138.9930279 0.0143636
1564719139.0935488 0.0156478
1564719139.1946294 0.0157441
1564719139.2944434 0.0143542
1564719139.3961437 0.0140862
1564719139.4973576 0.0142316
1564719139.5973704 0.0143185
1564719139.6973698 0.0141201
1564719139.7975874 0.0136799
1564719139.8974996 0.0138190
1564719139.9975145 0.0154017
1564719140.0974228 0.0138395
1564719140.1973391 0.0144359
1564719140.2967076 0.0186373
1564719140.3974741 0.0149341
1564719140.4974566 0.0142650
1564719140.5972271 0.0136364
1564719140.6977627 0.0145786
1564719140.7975476 0.0141366
1564719140.8977497 0.0142508
1564719140.9976153 0.0138073
1564719141.0976293 0.0137631
1564719141.1977828 0.0139150
1564719141.2971003 0.0151531
1564719141.3976960 0.0139968
1564719141.4974153 0.0138501
1564719141.5973530 0.0144250
1564719141.6972864 0.0144453
1564719141.7970500 0.0143782
1564719141.8974779 0.0158619
1564719141.9974456 0.0163667
1564719142.0977004 0.0146075
1564719142.1975045 0.0144406
1564719142.2975245 0.0147078
1564719142.3977935 0.0149226
1564719142.4988112 0.0150948
1564719142.5988083 0.0169058
1564719142.6990633 0.0156588
1564719142.7984617 0.0158259
1564719142.8911264 0.0164531
1564719142.9911201 0.0187196
1564719143.0911055 0.0189585
1564719143.1911516 0.0192970
1564719143.2909431 0.0212920
1564719143.3911688 0.0162282
1564719143.4915295 0.0178749
1564719143.5931084 0.0156749
1564719143.6944861 0.0161939
1564719143.7940831 0.0161046
1564719143.8942897 0.0154962
1564719143.9942396 0.0161247
1564719144.0941975 0.0158134
1564719144.1942263 0.0211958
1564719144.2936227 0.0165048
1564719144.3944216 0.0175099
1564719144.4944417 0.0161434
1564719144.5945961 0.0176173
1564719144.6945798 0.0155145
1564719144.7940776 0.0153097
1564719144.8943005 0.0156792
1564719144.9943562 0.0155729
1564719145.0958245 0.0163392
1564719145.1960018 0.0204150
1564719145.2957704 0.0155008
1564719145.3960238 0.0155159
1564719145.4960070 0.0161111
1564719145.5974929 0.0159796
1564719145.6975381 0.0163403
1564719145.7968442 0.0165777
1564719145.8975606 0.0164799
1564719145.9975204 0.0162461
1564719146.0989687 0.0158084
1564719146.1991510 0.0160233
1564719146.2986329 0.0160045
1564719146.3990633 0.0158373
1564719146.4990926 0.0167385
1564719146.5990994 0.0157634
1564719146.6909990 0.0161428
1564719146.7916229 0.0161149
1564719146.8912969 0.0164024
1564719146.9912467 0.0165195
1564719147.0910618 0.0163854
1564719147.1912603 0.0164145
1564719147.2916136 0.0156542
1564719147.3912363 0.0167615
1564719147.4913855 0.0210413
1564719147.5911016 0.0160753
1564719147.6913579 0.0199804
1564719147.7913032 0.0200442
1564719147.8912210 0.0184574
1564719147.9915264 0.0212724
1564719148.0914509 0.0198171
1564719148.1926785 0.0153396
1564719148.2927580 0.0185389
1564719148.3926518 0.0165892
1564719148.4925988 0.0199345
1564719148.5924835 0.0153991
1564719148.6928451 0.0156524
1564719148.7944164 0.0153701
1564719148.8945661 0.0160828
1564719148.9946287 0.0154477
1564719149.0944223 0.0156198
1564719149.1943955 0.0148122
1564719149.2943504 0.0157593
1564719149.3943245 0.0150168
1564719149.4941900 0.0150990
1564719149.5941429 0.0151424
1564719149.6941121 0.0179154
1564719149.7946866 0.0149437
1564719149.8943775 0.0151843
1564719149.9944391 0.0151945
1564719150.0943294 0.0148895
1564719150.1943576 0.0148972
1564719150.2943223 0.0149466
1564719150.3942494 0.0175836
1564719150.4942360 0.0147743
1564719150.5943439 0.0142735
1564719150.6940866 0.0141920
1564719150.7944908 0.0140423
